id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
2945,morse_002945.wav,CQ DE DC8XYY K DC8XYY DE,CQWPX,qso,34,clean,13.27675,False
2312,morse_002312.wav,EG2BZ IZ1NCJ 4A PR,FIELD_DAY,partial_qso,37,contest_poor,9.441625,False
1437,morse_001437.wav,CQ DE GM9BUJ K,IARU,partial_qso,35,contest_good,8.117625,False
4521,morse_004521.wav,ED1HYR DE NV6EXB,SWEEPSTAKES,qso,24,contest_good,10.9835625,False
1784,morse_001784.wav,CQ,SWEEPSTAKES,cq,16,contest_moderate,3.0675,False
59,morse_000059.wav,DC8UE PW1QZY 599 1,CQWW,partial_qso,28,clean,12.5366875,False
2261,morse_002261.wav,DG3STW 134 JANE IL EE6RM,SPRINT,partial_qso,30,dx_expedition,12.8128125,False
165,morse_000165.wav,CQ,CQWW,cq,35,contest_moderate,3.6275,False
4695,morse_004695.wav,IZ8WI,FIELD_DAY,partial,23,contest_good,4.71525,False
4688,morse_004688.wav,I4SL DE VY6Q4,CQWW,partial_qso,27,clean,8.7369375,False
1463,morse_001463.wav,73,ARRLDX,short,38,contest_good,2.7318125,False
3724,morse_003724.wav,CQ TEST CQ TEST DE,IARU,partial_qso,33,contest_good,8.71475,False
13,morse_000013.wav,AE9H AE5XY 599,IARU,partial_qso,26,dx_expedition,10.263375,False
383,morse_000383.wav,RV0MH IU7WP4,CQWPX,partial_qso,20,contest_poor,10.3344375,False
3445,morse_003445.wav,RM0GE,CQWW,short,37,dx_expedition,3.4211875,False
2621,morse_002621.wav,EB2VQ,SPRINT,exchange,25,contest_moderate,5.2703125,False
4835,morse_004835.wav,,NOISE,noise_only,0,contest_good,11.1619375,True
607,morse_000607.wav,M62ZZ DE KM2XMV 1219 B,SWEEPSTAKES,partial_qso,39,contest_moderate,11.0678125,False
727,morse_000727.wav,CQ TEST CQ,CQWW,partial_qso,32,contest_moderate,6.00925,False
924,morse_000924.wav,JN1VSL 599 59,IARU,exchange,40,contest_good,7.2486875,False
1288,morse_001288.wav,EA4O?,NAQP,partial,28,contest_poor,4.7699375,False
1399,morse_001399.wav,TEST NX5A,CQWPX,cq,33,clean,4.395875,False
1557,morse_001557.wav,CQ CQ CQ,NAQP,partial_qso,22,contest_poor,8.0401875,False
366,morse_000366.wav,WA6WBB,SPRINT,exchange,22,contest_poor,4.0715,False
128,morse_000128.wav,CQ DE IK1CV K,SWEEPSTAKES,partial_qso,37,contest_good,7.7690625,False
2720,morse_002720.wav,TEST IZ7UX,IARU,cq,40,contest_good,5.124125,False
2249,morse_002249.wav,CQ TEST CQ,SPRINT,partial_qso,19,contest_moderate,8.8203125,False
4300,morse_004300.wav,CQ CQWW CQ CQWW DE F1NN F1NN K,CQWW,qso,39,dx_expedition,13.3751875,False
4501,morse_004501.wav,TEST IU7WL IU7WL,SWEEPSTAKES,partial_qso,26,contest_good,9.50475,False
2120,morse_002120.wav,WK2WE 599 15,IARU,partial_qso,23,contest_poor,10.5631875,False
2000,morse_002000.wav,TEST WO7BE,NAQP,partial_qso,20,contest_poor,6.879875,False
3479,morse_003479.wav,599 KW TEST VY4SFI VY4SFI,ARRLDX,multi_tx,25,dx_expedition,15.602125,False
3088,morse_003088.wav,CQ DE DL2HIE,ARRLDX,partial_qso,28,clean,6.7264375,False
2204,morse_002204.wav,TEST,NAQP,cq,38,contest_poor,2.488625,False
391,morse_000391.wav,KT9N 599 ?,CQWPX,partial,39,contest_poor,6.504,False
1968,morse_001968.wav,CQ DE,SPRINT,partial_qso,15,clean,6.2260625,False
539,morse_000539.wav,CQ DE ZZ2KI K,FIELD_DAY,partial_qso,30,contest_moderate,7.6455625,False
3561,morse_003561.wav,CQ DE IW0YTL K,SWEEPSTAKES,partial_qso,30,clean,8.580375,False
864,morse_000864.wav,CQ CQWPX CQ CQWPX DE,CQWPX,qso,23,contest_moderate,15.9705,False
3476,morse_003476.wav,CQ CQ CQ DE,IARU,partial_qso,30,dx_expedition,7.727375,False
2556,morse_002556.wav,DI5VCW,ARRLDX,exchange,21,contest_moderate,5.3466875,False
1757,morse_001757.wav,CQ DE JM2KLJ K,SPRINT,partial_qso,34,clean,7.4251875,False
2838,morse_002838.wav,G8XT DE,IARU,partial_qso,17,contest_moderate,7.431,False
4081,morse_004081.wav,DN9ARM I9ID,CQWW,partial_qso,17,contest_good,10.02825,False
4347,morse_004347.wav,PV7LT 599 KW,ARRLDX,partial_qso,34,contest_good,8.59175,False
1517,morse_001517.wav,CQ DE NN6XD K NN6XD DE JI5RHA LEE,NAQP,qso,38,contest_moderate,12.6618125,False
3336,morse_003336.wav,CQ DE NV2W K,NAQP,partial_qso,38,contest_moderate,6.8856875,False
2708,morse_002708.wav,CQ DE VE6FM5 K VE6FM5 DE PQ1TQ,CQWPX,qso,33,clean,14.83475,False
3322,morse_003322.wav,73,FIELD_DAY,short,36,dx_expedition,2.675875,False
1919,morse_001919.wav,CQ DE ND3I K ND3I,ARRLDX,partial_qso,35,clean,7.9855625,False
1924,morse_001924.wav,M2EKE 9897 LEE OK DF8YYB,SPRINT,partial_qso,35,clean,12.3526875,False
417,morse_000417.wav,RW7MYG 569,ARRLDX,partial_qso,17,dx_expedition,11.6408125,False
1157,morse_001157.wav,IZ6VAW 9584,SWEEPSTAKES,exchange,38,dx_expedition,5.77775,False
3719,morse_003719.wav,JN0AIB DE JR0MNJ 599 48 K,IARU,partial_qso,31,dx_expedition,15.1478125,False
68,morse_000068.wav,JC9JKW,SWEEPSTAKES,exchange,22,clean,7.118875,False
1210,morse_001210.wav,TEST,SWEEPSTAKES,cq,21,contest_good,3.2321875,False
3492,morse_003492.wav,TU,IARU,short,40,contest_good,2.2450625,False
152,morse_000152.wav,4A EWA,FIELD_DAY,short,16,contest_good,6.9501875,False
4334,morse_004334.wav,JD0RF 2T438 A 37,SWEEPSTAKES,partial_qso,24,contest_good,12.8499375,False
1650,morse_001650.wav,CQ DE,SWEEPSTAKES,partial_qso,26,clean,4.176125,False
460,morse_000460.wav,TEST JG8UXL JG8UXL TEST,SWEEPSTAKES,partial_qso,35,contest_good,11.2783125,False
1118,morse_001118.wav,CQ CQ CQ DE WF3JF WF3JF WF3JF,SWEEPSTAKES,qso,28,contest_good,19.464375,False
571,morse_000571.wav,JS3WD,FIELD_DAY,exchange,17,dx_expedition,5.4213125,False
4177,morse_004177.wav,CQ DE EA6S0 K,FIELD_DAY,partial_qso,32,dx_expedition,8.4004375,False
3454,morse_003454.wav,CQ CQ,SWEEPSTAKES,cq,39,dx_expedition,4.7630625,False
3905,morse_003905.wav,CQ CQ CQ DE,FIELD_DAY,multi_tx,21,clean,10.4529375,False
1866,morse_001866.wav,GD2HW JF0EA 599 ?,ARRLDX,multi_tx,31,contest_poor,11.18525,False
4542,morse_004542.wav,ED1VXC,FIELD_DAY,exchange,19,contest_poor,6.968125,False
1752,morse_001752.wav,CQ TEST,NAQP,partial_qso,20,contest_poor,6.120875,False
438,morse_000438.wav,CQ,FIELD_DAY,partial_qso,21,contest_good,2.570375,False
1629,morse_001629.wav,CQ DE AY5AZ,SPRINT,partial_qso,26,contest_poor,7.3433125,False
2922,morse_002922.wav,CQ DE DJ0TB,CQWW,partial_qso,29,contest_poor,8.2871875,False
2987,morse_002987.wav,73 AI? JB6BSH 599 8T444 LT3Q?,CQWPX,multi_tx,31,clean,17.58825,False
1199,morse_001199.wav,CQ DE EG2UPM,CQWPX,partial_qso,34,clean,6.842625,False
3106,morse_003106.wav,CQ DE,IARU,partial_qso,17,clean,6.333625,False
2718,morse_002718.wav,DC5XYW 599,CQWPX,partial_qso,15,clean,13.4979375,False
4664,morse_004664.wav,KP2XB,NAQP,short,35,contest_moderate,3.1436875,False
4090,morse_004090.wav,KG7E 599 AK,ARRLDX,partial_qso,26,clean,8.3349375,False
1783,morse_001783.wav,CQ DE VK1SI,SPRINT,partial_qso,19,clean,10.113125,False
4029,morse_004029.wav,CQ DE F8ZW K,IARU,partial_qso,39,contest_poor,6.80625,False
393,morse_000393.wav,CQ DE WM6ZYV K,CQWPX,partial_qso,29,contest_good,8.899625,False
1221,morse_001221.wav,CQ CQ CQ DE PQ3RBD,SPRINT,partial_qso,39,contest_poor,9.084125,False
367,morse_000367.wav,CQ DE,FIELD_DAY,partial_qso,19,contest_good,4.964,False
3062,morse_003062.wav,CQ DE,SPRINT,partial_qso,15,contest_poor,6.1475,False
1504,morse_001504.wav,F4FK 599 23 AJ5N,CQWW,partial_qso,28,contest_good,11.9135625,False
4647,morse_004647.wav,CQ CQWPX CQ,CQWPX,partial_qso,33,contest_good,7.8454375,False
4971,morse_004971.wav,,NOISE,noise_only,0,contest_good,6.0761875,True
4205,morse_004205.wav,CQ CQ,IARU,partial_qso,16,contest_good,7.3065625,False
3381,morse_003381.wav,TEST,ARRLDX,cq,37,contest_moderate,2.848125,False
2980,morse_002980.wav,GD9?,CQWPX,partial,35,dx_expedition,4.1905,False
4247,morse_004247.wav,VO9BZN RN5VC 987,SWEEPSTAKES,partial_qso,31,clean,9.9748125,False
1228,morse_001228.wav,TEST JQ7FE JQ7FE,CQWPX,partial_qso,25,contest_moderate,10.9806875,False
1724,morse_001724.wav,CQ TEST CQ TEST DE,FIELD_DAY,qso,20,contest_moderate,12.9245625,False
458,morse_000458.wav,GM9WPW 8T240,SWEEPSTAKES,partial,38,contest_good,6.7068125,False
2367,morse_002367.wav,DN0DP AY6GWK,CQWPX,partial_qso,24,dx_expedition,9.90925,False
4266,morse_004266.wav,WJ?,NAQP,partial,35,dx_expedition,3.2415,False
2427,morse_002427.wav,CQ CQ CQ DE VO4QDM VO4QDM VO4QDM ED6HSN,FIELD_DAY,multi_tx,38,contest_poor,16.966625,False
1876,morse_001876.wav,TEST,NAQP,cq,20,dx_expedition,3.54875,False
1825,morse_001825.wav,TEST,ARRLDX,cq,29,contest_poor,3.3061875,False
372,morse_000372.wav,TEST NY0JK NY0JK,CQWW,multi_tx,17,clean,15.534375,False
256,morse_000256.wav,JF9?,CQWPX,partial,32,dx_expedition,4.69875,False
2245,morse_002245.wav,ED9SHE,SWEEPSTAKES,exchange,20,contest_good,3.6085625,False
1964,morse_001964.wav,I2ID 1908 KATE,SPRINT,partial_qso,25,contest_good,10.354875,False
3873,morse_003873.wav,CQ DE NO8T K NO8T DE,ARRLDX,partial_qso,33,contest_poor,10.3584375,False
3143,morse_003143.wav,TU,FIELD_DAY,short,17,contest_moderate,2.998,False
330,morse_000330.wav,CQ DE EF9HR K,SPRINT,partial_qso,31,contest_poor,8.51025,False
24,morse_000024.wav,F8UE 599 536 LW7JKQ,CQWPX,partial_qso,27,contest_poor,13.1453125,False
783,morse_000783.wav,CQ SPRINT CQ,SPRINT,partial_qso,29,clean,7.57725,False
1499,morse_001499.wav,CQ CQ CQ DE EC2FV8,SWEEPSTAKES,qso,27,dx_expedition,12.6251875,False
2823,morse_002823.wav,VK2XM DE DM0XNM,NAQP,partial_qso,23,contest_moderate,11.3555625,False
4822,morse_004822.wav,,NOISE,noise_only,0,contest_good,15.3340625,True
234,morse_000234.wav,AGN,SPRINT,short,37,clean,2.4939375,False
1930,morse_001930.wav,TU,IARU,short,36,dx_expedition,2.359125,False
880,morse_000880.wav,CQ DE JG0MV,SPRINT,partial_qso,20,dx_expedition,10.325125,False
5,morse_000005.wav,VE4WF,FIELD_DAY,exchange,26,contest_moderate,4.0556875,False
77,morse_000077.wav,73,IARU,short,31,dx_expedition,2.999625,False
926,morse_000926.wav,PS1XMK VY5MAG 599 28,CQWW,partial_qso,40,contest_moderate,10.3808125,False
4616,morse_004616.wav,LS3QVE 7420 ? 73,SPRINT,multi_tx,19,dx_expedition,16.4154375,False
2765,morse_002765.wav,CQ TEST CQ,ARRLDX,cq,39,contest_moderate,4.762,False
3411,morse_003411.wav,JI2OCC,NAQP,exchange,16,contest_moderate,6.8998125,False
2239,morse_002239.wav,DN4RF TEST 2652 AL RI TEST,SPRINT,multi_tx,34,contest_good,12.1980625,False
1287,morse_001287.wav,RL3TO PR6AY FRED NY,NAQP,qso,19,contest_moderate,16.6881875,False
299,morse_000299.wav,KG5RG DR0GT DAN IA,NAQP,qso,27,clean,10.39275,False
2049,morse_002049.wav,CQ TEST CQ TEST,ARRLDX,partial_qso,30,contest_poor,7.97875,False
3348,morse_003348.wav,GU5ZT 599 100,ARRLDX,partial_qso,29,contest_poor,9.5258125,False
2489,morse_002489.wav,CQ DE,CQWPX,partial_qso,16,contest_moderate,6.0174375,False
2105,morse_002105.wav,CQ TEST CQ TEST DE,FIELD_DAY,partial_qso,28,contest_poor,9.2705625,False
3169,morse_003169.wav,VK9VIXB 7713 B,SWEEPSTAKES,partial_qso,31,contest_poor,9.030125,False
4321,morse_004321.wav,CQ CQ CQ DE RL6LR,CQWW,partial_qso,28,contest_moderate,10.4085,False
3894,morse_003894.wav,TU,IARU,short,15,dx_expedition,3.448375,False
219,morse_000219.wav,CQ TEST CQ TEST DE,ARRLDX,partial_qso,26,contest_moderate,9.7969375,False
771,morse_000771.wav,JJ2TF,SWEEPSTAKES,exchange,35,clean,3.832125,False
4905,morse_004905.wav,,NOISE,noise_only,0,dx_expedition,6.2679375,True
4174,morse_004174.wav,CQ DE I2MD,FIELD_DAY,partial_qso,16,contest_moderate,9.868,False
3208,morse_003208.wav,RH2DI 599 ?,ARRLDX,partial,38,contest_poor,6.5551875,False
2031,morse_002031.wav,CQ DE AC2XK K,CQWPX,partial_qso,27,contest_moderate,9.2960625,False
2121,morse_002121.wav,JG1HG 3A EPA LT1UM,FIELD_DAY,multi_tx,24,contest_moderate,13.498,False
2730,morse_002730.wav,TEST,SWEEPSTAKES,cq,18,contest_good,3.4614375,False
1164,morse_001164.wav,CQ IARU CQ IARU DE IW8NN,IARU,partial_qso,37,contest_poor,9.990125,False
2562,morse_002562.wav,CQ CQ CQ DE,NAQP,qso,15,clean,14.0514375,False
1429,morse_001429.wav,VO0ECM 599 11 IZ6NQS,CQWW,qso,40,contest_poor,9.6274375,False
3865,morse_003865.wav,I4TU?,SPRINT,partial,18,contest_poor,4.51475,False
226,morse_000226.wav,CQ DE DJ0XE K DJ0XE,CQWPX,partial_qso,37,clean,10.6150625,False
2706,morse_002706.wav,CQ DE JM0NX K,CQWPX,partial_qso,24,contest_moderate,9.7675,False
3413,morse_003413.wav,CQ DE DC7PBV K,CQWPX,partial_qso,25,clean,9.976375,False
3438,morse_003438.wav,CQ DE DB6SG K DB6SG DE JI1VL 2083,SWEEPSTAKES,qso,39,contest_poor,14.828,False
3429,morse_003429.wav,DD2VY DE JQ0GM 599 70 K,IARU,partial_qso,36,contest_good,12.305125,False
4236,morse_004236.wav,CQ TEST CQ TEST DE,CQWW,multi_tx,28,dx_expedition,9.5195625,False
3983,morse_003983.wav,GU8OJ 3E,FIELD_DAY,partial_qso,22,contest_good,7.432625,False
4441,morse_004441.wav,WF4R 4A LAX,FIELD_DAY,partial_qso,18,contest_poor,10.4960625,False
4043,morse_004043.wav,JK7NGK,FIELD_DAY,partial,28,dx_expedition,4.007625,False
2566,morse_002566.wav,CQ CQ CQ,CQWPX,partial_qso,18,dx_expedition,10.2536875,False
2465,morse_002465.wav,IZ4BB DE WP3O 599,CQWW,partial_qso,35,contest_good,9.6461875,False
2825,morse_002825.wav,CQ CQ CQ DE,SPRINT,partial_qso,26,contest_good,8.07425,False
4899,morse_004899.wav,,NOISE,noise_only,0,contest_good,19.899125,True
486,morse_000486.wav,VY3IZ,SPRINT,partial,23,contest_good,5.45075,False
3898,morse_003898.wav,CQ CQ CQ,CQWW,cq,39,contest_poor,5.0180625,False
3203,morse_003203.wav,CQ DE AB2C K AB2C DE DI1VPT,CQWPX,qso,34,contest_moderate,13.110375,False
590,morse_000590.wav,TEST JN7E1 JN7E1,CQWPX,partial_qso,22,contest_good,11.3744375,False
2508,morse_002508.wav,CQ TEST CQ,CQWW,cq,39,dx_expedition,5.2075,False
479,morse_000479.wav,TEST IW5RCY,FIELD_DAY,partial_qso,25,clean,7.3310625,False
1128,morse_001128.wav,QRZ? QRZ?,SPRINT,multi_tx,39,contest_poor,6.18525,False
1658,morse_001658.wav,EC2WD TEST,FIELD_DAY,short,23,contest_moderate,6.4441875,False
3711,morse_003711.wav,CQ TEST CQ,CQWW,partial_qso,16,contest_good,9.933625,False
2984,morse_002984.wav,ED2LP,ARRLDX,short,38,contest_poor,4.2734375,False
3541,morse_003541.wav,599 3 TEST,CQWW,multi_tx,15,contest_good,11.1690625,False
4721,morse_004721.wav,CQ DE,CQWPX,partial_qso,27,clean,4.3865625,False
1207,morse_001207.wav,WV3GYL 280 ?,SPRINT,partial,34,contest_poor,8.719875,False
2410,morse_002410.wav,IW6OO 599 15 IW6BB,IARU,partial_qso,37,dx_expedition,10.16475,False
1981,morse_001981.wav,VY2X5 1F OK RE6NV 5A GA,FIELD_DAY,multi_tx,34,contest_poor,12.1431875,False
1651,morse_001651.wav,CQ DE,CQWPX,partial_qso,23,dx_expedition,5.3491875,False
3002,morse_003002.wav,CQ CQ CQ DE,NAQP,partial_qso,32,contest_good,7.0901875,False
2203,morse_002203.wav,CQ DE RS6WLZ K,SWEEPSTAKES,partial_qso,31,clean,8.6436875,False
4303,morse_004303.wav,CQ TEST CQ TEST DE M69JDV M69JDV K,NAQP,qso,37,clean,15.0689375,False
54,morse_000054.wav,EG5VB1 599 ?,CQWPX,partial,33,contest_good,7.964125,False
2879,morse_002879.wav,CQ,CQWPX,cq,20,contest_good,3.4614375,False
3756,morse_003756.wav,CQ TEST CQ TEST,CQWW,partial_qso,40,contest_moderate,6.34225,False
1957,morse_001957.wav,WJ7CW,FIELD_DAY,exchange,24,contest_moderate,5.364625,False
4118,morse_004118.wav,CQ CQ CQ DE,CQWPX,multi_tx,16,contest_good,12.8863125,False
2224,morse_002224.wav,PW1ED ART IA,NAQP,partial_qso,32,clean,5.9461875,False
127,morse_000127.wav,TEST WA6D WA6D TEST,FIELD_DAY,qso,32,contest_poor,9.008125,False
2406,morse_002406.wav,TU QRZ? DC5ZWV 1A ?,FIELD_DAY,multi_tx,33,dx_expedition,10.7710625,False
1082,morse_001082.wav,DE8UAB 9023 A 38,SWEEPSTAKES,partial_qso,33,contest_moderate,9.2934375,False
4656,morse_004656.wav,IK9BSS,CQWW,exchange,27,contest_moderate,3.8574375,False
3798,morse_003798.wav,CQ DE F0VH K F0VH,CQWW,partial_qso,37,contest_moderate,8.8555625,False
3422,morse_003422.wav,RH3?,FIELD_DAY,partial,34,contest_poor,3.8134375,False
3402,morse_003402.wav,CQ TEST CQ,SPRINT,partial_qso,22,contest_moderate,8.4321875,False
2285,morse_002285.wav,CQ DE 2E7ME,IARU,partial_qso,17,clean,10.4486875,False
633,morse_000633.wav,CQ DE,CQWPX,partial_qso,25,dx_expedition,4.7274375,False
3043,morse_003043.wav,CQ DE,SWEEPSTAKES,partial_qso,17,contest_poor,5.8694375,False
3446,morse_003446.wav,CQ DE UF5OID K UF5OID DE WB0C3,CQWPX,qso,31,clean,15.8133125,False
3638,morse_003638.wav,TEST,CQWPX,cq,30,contest_good,3.031625,False
1805,morse_001805.wav,JG9NY NC0C,SPRINT,partial_qso,22,contest_moderate,9.124375,False
202,morse_000202.wav,CQ,SWEEPSTAKES,cq,29,contest_moderate,2.8939375,False
132,morse_000132.wav,CQ TEST CQ TEST DE AZ1SGX AZ1SGX K,SPRINT,qso,36,contest_moderate,14.434375,False
4562,morse_004562.wav,CQ CQ,SWEEPSTAKES,cq,36,contest_moderate,3.9056875,False
3649,morse_003649.wav,CQ DE F6RV K,SPRINT,partial_qso,36,dx_expedition,6.939,False
4002,morse_004002.wav,TEST G4PTH,CQWPX,cq,29,contest_poor,5.5050625,False
1246,morse_001246.wav,AA6X DO6LTU 599 8T708,CQWPX,partial_qso,36,contest_moderate,11.921875,False
4669,morse_004669.wav,CQ CQ,ARRLDX,cq,20,clean,6.124125,False
3855,morse_003855.wav,CQ DE JB6BMM,SWEEPSTAKES,partial_qso,27,dx_expedition,8.277,False
3692,morse_003692.wav,F1VI DE M10OA 3113 A,SWEEPSTAKES,partial_qso,33,dx_expedition,11.83475,False
2415,morse_002415.wav,TEST AC5OK AC5OK TEST,NAQP,partial_qso,29,contest_poor,10.5883125,False
4680,morse_004680.wav,IW2WSI,ARRLDX,exchange,23,contest_moderate,4.7350625,False
1418,morse_001418.wav,CQ DE VA9HNG K,CQWW,partial_qso,35,contest_poor,7.7026875,False
2399,morse_002399.wav,CQ TEST CQ,NAQP,cq,39,contest_good,5.6979375,False
3675,morse_003675.wav,VK7OO?,NAQP,partial,38,dx_expedition,3.807875,False
3150,morse_003150.wav,F8YM JH7UM3 599 13,CQWW,partial_qso,34,contest_moderate,10.56925,False
1062,morse_001062.wav,CQ DE KQ9JYM K KQ9JYM,SWEEPSTAKES,qso,27,dx_expedition,14.394625,False
123,morse_000123.wav,CQ DE IW5QM K,IARU,partial_qso,21,dx_expedition,10.70425,False
2835,morse_002835.wav,DJ0GTV DE WG3K,SPRINT,partial_qso,27,contest_poor,9.3354375,False
3972,morse_003972.wav,JK0P?,SWEEPSTAKES,partial,21,clean,3.6848125,False
4434,morse_004434.wav,AZ? F5JAO 599 7292,CQWPX,multi_tx,22,contest_good,16.6523125,False
3566,morse_003566.wav,CQ DE ZZ2QP K ZZ2QP,FIELD_DAY,partial_qso,34,contest_good,11.331875,False
4849,morse_004849.wav,,NOISE,noise_only,0,contest_good,12.1625625,True
1105,morse_001105.wav,TEST KD5X KD5X TEST,NAQP,multi_tx,23,clean,12.1731875,False
3766,morse_003766.wav,LS0QQD 599 20 TEST,IARU,multi_tx,18,dx_expedition,18.362,False
4759,morse_004759.wav,,NOISE,noise_only,0,contest_poor,25.5405,True
4751,morse_004751.wav,,NOISE,noise_only,0,contest_moderate,19.1798125,True
4938,morse_004938.wav,,NOISE,noise_only,0,contest_moderate,23.8348125,True
734,morse_000734.wav,NT2WD3 DICK,NAQP,partial_qso,31,contest_moderate,7.398375,False
4499,morse_004499.wav,JC3QI DE DF6QGT 599,ARRLDX,partial_qso,26,dx_expedition,13.105125,False
2385,morse_002385.wav,EE4GJD,CQWW,partial,17,clean,4.39125,False
3439,morse_003439.wav,GU5TP 599,CQWPX,exchange,36,dx_expedition,5.785,False
4816,morse_004816.wav,,NOISE,noise_only,0,dx_expedition,19.183875,True
4267,morse_004267.wav,CQ DE VO0ZHK K,SPRINT,partial_qso,27,contest_poor,10.7423125,False
835,morse_000835.wav,WE6TY DE F4KH 599 11 K,CQWW,partial_qso,30,dx_expedition,14.0079375,False
3559,morse_003559.wav,RY2LWE,ARRLDX,exchange,26,contest_good,3.5248125,False
534,morse_000534.wav,F8VIO,IARU,exchange,16,contest_poor,7.288375,False
3162,morse_003162.wav,JH0AU5,CQWPX,partial,23,dx_expedition,5.291,False
3224,morse_003224.wav,CQ DE,ARRLDX,partial_qso,26,contest_good,4.969625,False
4524,morse_004524.wav,CQ CQ,IARU,cq,19,contest_poor,5.952,False
3354,morse_003354.wav,CQ DE IZ1TP K,CQWPX,partial_qso,20,contest_moderate,11.2316875,False
4959,morse_004959.wav,,NOISE,noise_only,0,dx_expedition,7.4753125,True
3237,morse_003237.wav,NC7HE 599 ? CQ CQ CQ DE,CQWPX,multi_tx,36,dx_expedition,11.36025,False
3077,morse_003077.wav,NF1E 538 MARK,SPRINT,partial_qso,22,contest_moderate,9.715875,False
767,morse_000767.wav,WP4H 279 ? VO1PGK 499 B 52,SWEEPSTAKES,multi_tx,33,contest_moderate,15.700375,False
1444,morse_001444.wav,CQ DE JI6LX K,CQWW,partial_qso,22,contest_poor,10.713,False
3707,morse_003707.wav,JR9RFL,NAQP,short,38,contest_poor,4.56575,False
2149,morse_002149.wav,CQ DE,CQWW,partial_qso,16,dx_expedition,5.97875,False
2511,morse_002511.wav,VK6LXG,IARU,partial_qso,17,contest_poor,7.4834375,False
39,morse_000039.wav,RW7QL 1047 A 74 MB TEST RF8LR,SWEEPSTAKES,multi_tx,39,dx_expedition,13.634125,False
1875,morse_001875.wav,CQ CQ CQ DE JS8RK,CQWW,qso,25,clean,12.08375,False
