id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
70,morse_000070.wav,VY5ZR1 124,SWEEPSTAKES,partial_qso,19,dx_expedition,11.2049375,False
71,morse_000071.wav,CQ DE M00YL K,IARU,partial_qso,29,contest_good,9.0851875,False
72,morse_000072.wav,CQ DE VO9EZY K VO9EZY,IARU,qso,23,contest_moderate,16.3178125,False
73,morse_000073.wav,CQ DE F9TL K F9TL DE,SPRINT,partial_qso,36,contest_moderate,9.658,False
74,morse_000074.wav,VE1Y9 NJ8CTU 599 22,CQWW,partial_qso,40,contest_good,10.8510625,False
75,morse_000075.wav,EB7RH 599 KW I7KYM,ARRLDX,partial_qso,39,contest_good,9.463375,False
76,morse_000076.wav,F8?,ARRLDX,partial,15,contest_poor,5.5474375,False
77,morse_000077.wav,WY5A 599 ?,CQWW,partial,35,contest_poor,7.17575,False
78,morse_000078.wav,TEST I1UN I1UN TEST,CQWPX,qso,27,contest_moderate,9.2138125,False
79,morse_000079.wav,CQ NAQP CQ,NAQP,partial_qso,30,dx_expedition,6.6745625,False
80,morse_000080.wav,TEST VE7HSK VE7HSK,SPRINT,partial_qso,30,clean,8.73925,False
81,morse_000081.wav,CQ SWEEPSTAKES CQ,SWEEPSTAKES,partial_qso,34,contest_poor,7.7330625,False
82,morse_000082.wav,CQ DE JB0BXA K JB0BXA DE,CQWPX,qso,32,clean,13.49575,False
83,morse_000083.wav,CQ CQ CQ,SPRINT,partial_qso,16,contest_good,11.0531875,False
84,morse_000084.wav,DN8IWW DE,NAQP,partial_qso,19,contest_moderate,7.430125,False
85,morse_000085.wav,CQ DE,IARU,partial_qso,25,dx_expedition,4.97125,False
86,morse_000086.wav,CQ DE VK3AIWW K,CQWW,qso,20,contest_poor,12.556125,False
87,morse_000087.wav,WD5AW LP7PS 599 923,CQWPX,partial_qso,39,contest_moderate,9.5513125,False
88,morse_000088.wav,CQ TEST CQ,IARU,partial_qso,35,dx_expedition,5.106125,False
89,morse_000089.wav,CQ DE M8DTD K,NAQP,partial_qso,22,clean,10.8051875,False
90,morse_000090.wav,TEST EB6LL,CQWPX,qso,15,dx_expedition,8.503,False
91,morse_000091.wav,CQ DE LU1OA K LU1OA DE,SWEEPSTAKES,partial_qso,39,dx_expedition,9.5089375,False
92,morse_000092.wav,CQ DE NG5XL K,CQWW,partial_qso,25,dx_expedition,9.093,False
93,morse_000093.wav,DI4QL DE,SWEEPSTAKES,partial_qso,29,dx_expedition,5.3650625,False
94,morse_000094.wav,CQ DE RU3MYQ K,IARU,partial_qso,22,contest_moderate,11.438625,False
95,morse_000095.wav,,NOISE,noise_only,0,clean,15.0805,True
96,morse_000096.wav,,NOISE,noise_only,0,contest_moderate,5.848,True
97,morse_000097.wav,,NOISE,noise_only,0,contest_poor,25.8376875,True
98,morse_000098.wav,,NOISE,noise_only,0,clean,16.1430625,True
99,morse_000099.wav,,NOISE,noise_only,0,contest_good,13.694,True
