id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
457,morse_000457.wav,JE5DQR 559 KW DE JE5DQR AGN,ARRLDX,exchange,16,dx_expedition,23.661,25.191645733029922,medium
956,morse_000956.wav,CQ TEST CQ TEST DE PP5WB PP5WB K,NAQP,cq,32,contest_poor,13.3144375,14.180206971216911,short
244,morse_000244.wav,DH4GQ 599 7T238,CQWPX,exchange,24,contest_good,10.65725,12.865590400117537,short
671,morse_000671.wav,2E9BF9 599 ?,CQWW,partial,34,contest_moderate,6.3138125,7.786665665257978,short
962,morse_000962.wav,TEST VK9TQGD VK9TQGD TEST,ARRLDX,cq,22,clean,14.30825,16.574030667704715,short
609,morse_000609.wav,WR6LB 599 78 QRZ? QRZ?,IARU,exchange,36,contest_poor,10.808375,14.110127365290255,short
94,morse_000094.wav,JC9BW 559 ? QRZ?,CQWPX,partial,31,contest_poor,9.888,11.89059461741277,short
152,morse_000152.wav,VK7NFYD 599 28,IARU,exchange,32,clean,7.523125,5.851442457341809,short
924,morse_000924.wav,CQ CQ CQ DE RB5PI RB5PI RB5PI AGN,NAQP,cq,34,contest_good,14.3958125,24.148379970345545,short
502,morse_000502.wav,NM6VA 3978 B 26 ID,SWEEPSTAKES,exchange,39,contest_poor,7.3065625,5.490146350141857,short
823,morse_000823.wav,IU0? AGN AGN AGN,NAQP,partial,20,clean,11.5005,11.748123676158947,short
876,morse_000876.wav,VE8HBG 599 4T012 DE VE8HBG,CQWPX,exchange,34,contest_moderate,12.62025,12.62916435871526,short
372,morse_000372.wav,CQ CQ CQ DE WA0NK WA0NK WA0NK,ARRLDX,cq,31,contest_good,14.443,14.491010429422525,short
76,morse_000076.wav,F7TR? QRZ?,IARU,partial,17,contest_poor,7.2995625,6.673966940501099,short
343,morse_000343.wav,ZV5J9 599 68 AGN,IARU,exchange,20,contest_poor,14.2464375,19.910475631328154,short
811,morse_000811.wav,KB? KB? DE KB? KB? AGN AGN AGN,FIELD_DAY,partial,24,contest_good,12.523625,11.706063511657261,short
866,morse_000866.wav,IU4KA 599 ?,CQWW,partial,32,contest_good,5.4484375,5.221103512215963,short
693,morse_000693.wav,NT8FD 599 ? QRZ? NT8FD 599 ?,CQWW,partial,27,clean,14.4040625,13.64050022729016,short
309,morse_000309.wav,CQ CQ CQ DE ED4MK ED4MK ED4MK,CQWW,cq,29,contest_moderate,13.753,12.352035229361285,short
778,morse_000778.wav,CQ TEST CQ TEST DE LQ8TVJ LQ8TVJ K,SPRINT,cq,38,contest_good,12.2768125,13.8406281087415,short
395,morse_000395.wav,F5DMM 599 ? QRZ? F5DMM 599 ?,CQWPX,partial,34,dx_expedition,12.3249375,11.806874213151707,short
178,morse_000178.wav,DG1NH 599 100 DE DG1NH,ARRLDX,exchange,29,contest_good,12.944375,14.544201093318286,short
732,morse_000732.wav,TEST GW5YE GW5YE TEST GW5YE NB6CMT 589 4207 TU 599 7202 GW5YE 73 GL NB6CMT TEST,CQWPX,qso,15,dx_expedition,75.9645,32.6756043550627,very_long
622,morse_000622.wav,KT2I0 ART DC KT2I0 ART DC DE KT2I0 KT2I0 ART DC KT2I0 ART DC AGN QRZ? AGN KT2I0 ART DC AGN DE KT2I0 QRZ? KT2I0 ART DC DE KT2I0,NAQP,exchange,27,contest_good,66.6435,78.66759071455944,very_long
162,morse_000162.wav,TEST LV2GT LV2GT TEST LV2GT LU2PTR 599 7165 NR? NR? LV2GT LU2PTR 599 7165 R 599 9767 TU 73 GL LU2PTR TEST,CQWPX,qso,26,contest_moderate,60.497,18.513536372247213,very_long
904,morse_000904.wav,TEST DJ2FOF DJ2FOF TEST DJ2FOF 599 13 DM1QKC NR? NR? DJ2FOF 599 13 DM1QKC 599 14 GL TU QRZ? DM1QKC,CQWW,qso,17,contest_moderate,92.8275625,18.60883127055482,very_long
183,morse_000183.wav,TEST EF2FDW EF2FDW TEST EF2FDW DE LV3VCX 579 100 K R 599 KW TU 73 GL LV3VCX TEST TEST EF2FDW EF2FDW TEST EF2FDW DE LV3VCX 579 100 K R 599 KW TU 73 GL LV3VCX TEST AGN,ARRLDX,qso,31,contest_good,77.5859375,85.8721347774813,very_long
903,morse_000903.wav,CQ TEST CQ TEST DE WN8HE WN8HE K WN8HE JOE MS JG3RHK CALL? WN8HE JOE MS JG3RHK R JOE AK TU QSL TU TEST JG3RHK,NAQP,qso,20,contest_good,73.611,67.34923791529926,very_long
751,morse_000751.wav,TEST IZ9KP IZ9KP TEST IZ9KP AD2OP 1A VT TU 1A NV IZ9KP QSL TU TEST AD2OP TEST IZ9KP IZ9KP TEST IZ9KP AD2OP 1A VT TU 1A NV IZ9KP QSL TU TEST AD2OP,FIELD_DAY,qso,27,contest_poor,70.188625,69.24358687951413,very_long
527,morse_000527.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VO0KBS VO0KBS K VO0KBS DE JI0RKZ 7823 B 50 OK K CALL? VO0KBS DE JI0RKZ 7823 B 50 OK K 2T663 B 21 WY GL 73 GL JI0RKZ TEST,SWEEPSTAKES,qso,36,dx_expedition,64.1525625,17.774840218373075,very_long
305,morse_000305.wav,TEST VY0CYG VY0CYG TEST VY0CYG DE JC6HX 599 KW K TU 599 KW VY0CYG TU QRZ? JC6HX,ARRLDX,qso,19,clean,65.657625,28.611657632942237,very_long
947,morse_000947.wav,CQ TEST CQ TEST DE IK8RB IK8RB K IK8RB DE KO7F 5618 B 60 IA K TU 2T013 A 60 WTX IK8RB TU QRZ? KO7F,SWEEPSTAKES,qso,15,clean,96.509,16.895899837604393,very_long
954,morse_000954.wav,CQ CQ CQ DE VO7ZL VO7ZL VO7ZL VO7ZL 599 1 EG3PFN VO7ZL AGN VO7ZL 599 1 EG3PFN 599 3 GL TU QRZ? EG3PFN,CQWW,qso,16,clean,101.2455625,49.33108493056373,very_long
662,morse_000662.wav,CQ CQ CQ DE VK5NG VK5NG VK5NG VK5NG NO3ASZ CARL NM CALL? VK5NG NO3ASZ CARL NM MIKE MO GL 73 GL NO3ASZ TEST,NAQP,qso,16,contest_good,92.235375,19.78460889861809,very_long
899,morse_000899.wav,CQ TEST CQ TEST DE JI5YSO JI5YSO K JI5YSO 3A NLI EA2UG NR? NR? JI5YSO 3A NLI EA2UG TU 2E WV JI5YSO QSL TU TEST EA2UG,FIELD_DAY,qso,15,contest_good,104.5258125,25.49481246473872,very_long
201,morse_000201.wav,CQ TEST CQ TEST DE JR5TS JR5TS K JR5TS PU7UA BILL OH QRZ? DE JR5TS JR5TS PU7UA BILL OH R TOM MO TU QSL TU TEST PU7UA CQ TEST CQ TEST DE JR5TS JR5TS K JR5TS PU7UA BILL OH QRZ? DE JR5TS JR5TS PU7UA BILL OH R TOM MO TU QSL TU TEST PU7UA,NAQP,qso,36,clean,67.7521875,67.22170498975086,very_long
359,morse_000359.wav,CQ CQ CQ DE M51OV M51OV M51OV M51OV DE AG8AGW 599 1021 K M51OV AGN M51OV DE AG8AGW 599 1021 K TU 599 T732 M51OV TU QRZ? AG8AGW,CQWPX,qso,31,clean,65.9594375,5.57330421904158,very_long
710,morse_000710.wav,CQ CQ CQ DE I6SV I6SV I6SV I6SV 599 5516 LP1SB R 599 8028 TU QSL TU TEST LP1SB,CQWPX,qso,17,clean,69.5629375,51.313918645917894,very_long
