id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
789,morse_000789.wav,TEST JB7ITM JB7ITM TEST JB7ITM VA7VF 559 100 599 1500 GL 73 GL VA7VF TEST,ARRLDX,qso,20,dx_expedition,54.0274375,18.112412394074198,long
871,morse_000871.wav,CQ TEST CQ TEST DE JN6KJL JN6KJL K JN6KJL DC5OKO 599 8T536 TU 599 6815 JN6KJL TU QRZ? DC5OKO,CQWPX,qso,29,clean,48.378625,47.678842857975674,long
234,morse_000234.wav,CQ CQ CQ DE KU5P KU5P KU5P KU5P 569 2048 I9M6 R 599 7T672 TU QSL TU TEST I9M6,CQWPX,qso,26,contest_good,45.5789375,47.73155851133826,long
86,morse_000086.wav,CQ TEST CQ TEST DE F4QP F4QP K F4QP DO5RNL 1A OH TU 2A NV F4QP QSL TU FIELD_DAY DO5RNL,FIELD_DAY,qso,21,contest_poor,56.8699375,54.307541717721264,long
580,morse_000580.wav,CQ CQ CQ DE KJ9F KJ9F KJ9F KJ9F DE WB6B 599 40 K NR? NR? KJ9F DE WB6B 599 40 K TU 599 14 KJ9F 73 GL WB6B TEST,CQWW,qso,31,contest_good,57.49975,21.694050323558418,long
495,morse_000495.wav,CQ TEST CQ TEST DE DG8OKX DG8OKX K DG8OKX DE RN4NGT 599 3T415 K R 599 7963 TU QSL TU TEST RN4NGT QRZ?,CQWPX,qso,33,contest_moderate,44.6323125,53.32332900181061,long
629,morse_000629.wav,CQ TEST CQ TEST DE DM8SI DM8SI K DM8SI DE WQ2QTR 1A WTX K DM8SI AGN DM8SI DE WQ2QTR 1A WTX K TU 7A GA DM8SI TU QRZ? WQ2QTR,FIELD_DAY,qso,30,contest_poor,55.9694375,20.657030059101974,long
971,morse_000971.wav,CQ IARU CQ IARU DE JK2DBN JK2DBN K JK2DBN DE PP2MR 599 64 K 599 84 GL QSL TU TEST PP2MR CQ IARU CQ IARU DE JK2DBN JK2DBN K JK2DBN DE PP2MR 599 64 K 599 84 GL QSL TU TEST PP2MR,IARU,qso,36,contest_good,56.8629375,56.33485447980854,long
270,morse_000270.wav,CQ CQ CQ DE WM7IX WM7IX WM7IX WM7IX M8XF 599 27 TU 599 15 WM7IX TU QRZ? M8XF,CQWW,qso,23,contest_poor,51.8464375,16.31347192036872,long
35,morse_000035.wav,JB1BGA 599 ? DE JB1BGA QRZ? JB1BGA 599 ? QRZ? AGN JB1BGA 599 ? QRZ? AGN,ARRLDX,partial,20,dx_expedition,59.2049375,86.22898374314039,long
358,morse_000358.wav,RG4PMD GEORGE DC DE RG4PMD AGN RG4PMD GEORGE DC RG4PMD GEORGE DC DE RG4PMD AGN QRZ? RG4PMD GEORGE DC,NAQP,exchange,38,contest_moderate,36.3076875,45.17553612629743,long
400,morse_000400.wav,CQ TEST CQ TEST DE DK3KEL DK3KEL K QRZ? DE CQ CQ TEST CQ TEST DE DK3KEL DK3KEL K DE CQ,SPRINT,cq,35,contest_good,33.3624375,52.30952810120722,long
472,morse_000472.wav,CQ TEST CQ TEST DE WM0ZF WM0ZF K WM0ZF DE GI5XF 2428 SAM NY K TU 3524 FRANK FL WM0ZF QSL TU SPRINT GI5XF,SPRINT,qso,29,clean,51.4503125,38.65288261344202,long
588,morse_000588.wav,CQ CQ CQ DE JH7AON JH7AON JH7AON JH7AON DQ6DQ 599 21 R 599 17 TU TU QRZ? DQ6DQ,CQWW,qso,23,contest_good,54.204,50.50897596897409,long
384,morse_000384.wav,TEST EC7OS5 EC7OS5 TEST EC7OS5 DE KU7BIP 1802 CARL CO K 1259 RICK ME GL QSL TU TEST KU7BIP,SPRINT,qso,35,contest_poor,35.5448125,6.91937811948255,long
786,morse_000786.wav,TEST M6GD M6GD TEST M6GD EG7TNA 5A NNY TU 4A OK M6GD TU QRZ? EG7TNA AGN TEST M6GD M6GD TEST M6GD EG7TNA 5A NNY TU 4A OK M6GD TU QRZ? EG7TNA,FIELD_DAY,qso,34,contest_poor,53.75725,68.55426483216037,long
173,morse_000173.wav,CQ TEST CQ TEST DE EG8YCQ EG8YCQ K EG8YCQ DE WB8I 599 9T635 K R 599 9801 TU TU QRZ? WB8I,CQWPX,qso,33,dx_expedition,40.7278125,13.178241207745462,long
27,morse_000027.wav,TEST JP7HVR JP7HVR TEST AGN TEST JP7HVR JP7HVR TEST,SPRINT,cq,30,clean,22.33275,23.446651892417737,medium
221,morse_000221.wav,TEST I5UH I5UH TEST TEST I5UH I5UH TEST TEST I5UH I5UH TEST,ARRLDX,cq,32,dx_expedition,17.8060625,17.550200474652268,medium
933,morse_000933.wav,TEST WL1YCE WL1YCE TEST,ARRLDX,cq,18,contest_moderate,16.0760625,8.539984557071673,medium
102,morse_000102.wav,CQ CQ CQ DE IW4LXO IW4LXO IW4LXO QRZ? QRZ? AGN,CQWW,cq,40,contest_poor,18.1615625,40.68918258932938,medium
196,morse_000196.wav,CQ CQ CQ DE NY2A NY2A NY2A NY2A DF2LR JIM TN JOHN NC GL TU QRZ? DF2LR,NAQP,qso,38,contest_poor,27.1341875,23.440804007246776,medium
160,morse_000160.wav,JH4I? DE JH4I? DE JH4I? AGN JH4I? AGN AGN AGN DE JH4I? QRZ?,SPRINT,partial,36,clean,20.2795,19.629726417793144,medium
439,morse_000439.wav,KT9R 3182 ? AGN DE KT9R KT9R 3182 ?,SPRINT,partial,29,contest_poor,20.3191875,26.24248890431767,medium
784,morse_000784.wav,DF3HL 3568 B 14 NC AGN DF3HL 3568 B 14 NC,SWEEPSTAKES,exchange,27,contest_moderate,24.5655,31.483094768588014,medium
541,morse_000541.wav,CQ CQ CQ DE JG9KL JG9KL JG9KL CQ CQ CQ DE JG9KL JG9KL JG9KL,SPRINT,cq,30,dx_expedition,27.14825,26.651306626915563,medium
989,morse_000989.wav,DK5GMH 599 ? QRZ? DK5GMH 599 ? AGN DE DK5GMH QRZ?,CQWW,partial,38,contest_moderate,20.4719375,29.472714664456227,medium
977,morse_000977.wav,PX6WD 599 100 DE PX6WD QRZ? AGN AGN,ARRLDX,exchange,31,contest_moderate,18.6844375,31.904082458331718,medium
330,morse_000330.wav,JC0BZ9 579 1500,ARRLDX,exchange,16,clean,18.548375,5.638084605627814,medium
334,morse_000334.wav,CQ CQ CQ DE F6HA F6HA F6HA AGN,IARU,cq,15,contest_good,29.337875,43.63666386991419,medium
300,morse_000300.wav,RI3D? QRZ? RI3D? RI3D? DE RI3D? RI3D? AGN RI3D? AGN,CQWPX,partial,32,clean,17.9074375,17.38184017086999,medium
409,morse_000409.wav,JI7TE 599 ? JI7TE 599 ? QRZ?,ARRLDX,partial,24,contest_moderate,18.9254375,21.20222506294226,medium
910,morse_000910.wav,TEST ZW4EBN ZW4EBN TEST TEST ZW4EBN ZW4EBN TEST DE TEST DE TEST AGN,NAQP,cq,36,contest_moderate,21.1261875,30.46171229878203,medium
792,morse_000792.wav,CQ TEST CQ TEST DE DL4WW DL4WW K DE CQ AGN,CQWW,cq,36,clean,15.992,27.519630481270504,medium
371,morse_000371.wav,AZ2ST 599 2 DE AZ2ST AZ2ST 599 2 AGN,CQWW,exchange,29,contest_moderate,19.544875,23.440480668206174,medium
831,morse_000831.wav,EF9UW? QRZ? QRZ? AGN EF9UW? AGN AGN DE EF9UW? QRZ?,IARU,partial,37,contest_poor,20.6030625,21.195526421210637,medium
697,morse_000697.wav,CQ CQ CQ DE IQ8EPB IQ8EPB IQ8EPB,CQWW,cq,18,contest_good,26.4246875,17.797325452488277,medium
438,morse_000438.wav,CQ CQ CQ DE IK2NPD IK2NPD IK2NPD,SPRINT,cq,20,contest_good,23.39575,22.049264522744863,medium
273,morse_000273.wav,GU2YUQ 599 ? DE GU2YUQ AGN,IARU,partial,22,clean,19.6769375,20.024091277553442,medium
151,morse_000151.wav,EB? QRZ? EB? EB? EB? QRZ? DE EB? DE EB? DE EB? DE EB? AGN DE EB? EB? QRZ? QRZ? AGN EB? AGN EB? QRZ? EB? DE EB? AGN QRZ? DE EB? QRZ? QRZ? EB?,CQWPX,partial,40,contest_poor,25.8183125,25.34900619686399,medium
870,morse_000870.wav,CQ CQ CQ DE KD6BD9 KD6BD9 KD6BD9 QRZ?,NAQP,cq,30,contest_good,19.9645625,23.096971734773703,medium
975,morse_000975.wav,F7AU8 599 ? DE F7AU8 QRZ? F7AU8 599 ? F7AU8 599 ?,IARU,partial,38,contest_poor,21.26425,20.382696105101026,medium
748,morse_000748.wav,AG? QRZ? AGN QRZ? DE AG? AG? AG? QRZ? DE AG? QRZ? QRZ? DE AG? AGN QRZ? AG? QRZ? AG? AG? AG? DE AG? AG?,SPRINT,partial,37,dx_expedition,24.035,23.48815072402929,medium
59,morse_000059.wav,CQ TEST CQ TEST DE JB9AJK JB9AJK K,CQWPX,cq,29,contest_moderate,16.4349375,9.999289085963396,medium
280,morse_000280.wav,IZ8KAW 599 50 IZ8KAW 599 50 QRZ? QRZ?,IARU,exchange,31,contest_moderate,21.0205,27.819627990192195,medium
885,morse_000885.wav,CQ CQ CQ DE WS1ZPP WS1ZPP WS1ZPP,CQWW,cq,24,contest_good,21.5556875,14.4024661631816,medium
286,morse_000286.wav,JJ2EIK 599 ? DE JJ2EIK QRZ? JJ2EIK 599 ?,CQWPX,partial,35,dx_expedition,18.7885,18.41440441664084,medium
401,morse_000401.wav,GI? DE GI? GI? QRZ? DE GI? QRZ? DE GI? DE GI? DE GI? DE GI? QRZ? GI? AGN AGN AGN DE GI? DE GI? AGN QRZ? QRZ?,CQWW,partial,27,dx_expedition,28.5166875,27.96560254800539,medium
504,morse_000504.wav,TEST VO2DSN VO2DSN TEST TEST VO2DSN VO2DSN TEST,ARRLDX,cq,18,contest_moderate,22.406625,21.61288977296228,medium
283,morse_000283.wav,M67PXY 3B NFL,FIELD_DAY,exchange,20,dx_expedition,10.061125,10.025605472313877,short
184,morse_000184.wav,IU7ZZS 599 ?,ARRLDX,partial,31,clean,6.28275,6.530864151392201,short
169,morse_000169.wav,EE6LTW BEN ? AGN EE6LTW BEN ?,NAQP,partial,25,contest_good,13.9914375,13.684996548182937,short
132,morse_000132.wav,I7BSP AL ? DE I7BSP I7BSP AL ?,NAQP,partial,35,clean,11.1604375,10.55187301288704,short
318,morse_000318.wav,JP6FX 599 8231,CQWPX,exchange,19,dx_expedition,13.802,14.407069979401129,short
595,morse_000595.wav,WV2XE PAUL MD WV2XE PAUL MD QRZ?,NAQP,exchange,33,contest_moderate,11.9300625,11.32447454283415,short
843,morse_000843.wav,JN7GYZ 599 1595,CQWPX,exchange,40,contest_poor,6.6748125,5.826163138999605,short
708,morse_000708.wav,CQ CQ CQ DE DB5AR DB5AR DB5AR,NAQP,cq,33,dx_expedition,12.138,7.271224013311684,short
756,morse_000756.wav,TEST VK8SG VK8SG TEST DE TEST,NAQP,cq,28,contest_poor,12.6314375,14.510924284160351,short
396,morse_000396.wav,TEST JS8OPC JS8OPC TEST AGN AGN,NAQP,cq,32,contest_good,13.1039375,23.1410221399259,short
92,morse_000092.wav,RT0F? QRZ? QRZ? QRZ?,ARRLDX,partial,31,clean,9.9655625,9.495050814231869,short
559,morse_000559.wav,JL4V? QRZ? AGN QRZ?,FIELD_DAY,partial,25,contest_moderate,11.6624375,11.232527076810793,short
430,morse_000430.wav,JC7BI 599 1500,ARRLDX,exchange,31,dx_expedition,8.3215,6.819412568238915,short
529,morse_000529.wav,IQ4MH? AGN DE IQ4MH? DE IQ4MH?,NAQP,partial,37,clean,9.236875,8.410513146138761,short
806,morse_000806.wav,KY2ZFP 2T802 ?,SPRINT,partial,30,contest_poor,8.370625,5.667355817433128,short
29,morse_000029.wav,CQ TEST CQ TEST DE I2DOF I2DOF K,NAQP,cq,31,contest_moderate,13.488625,7.055404148886928,short
429,morse_000429.wav,ZW4XB 4507 KEN MA,SPRINT,exchange,28,dx_expedition,9.0128125,9.947782117365826,short
674,morse_000674.wav,CQ CQ CQ DE F7FC F7FC F7FC,FIELD_DAY,cq,31,contest_poor,13.458625,11.710501322599532,short
251,morse_000251.wav,NQ3ZIJ 599 9,IARU,exchange,36,clean,5.7635,6.569372082519513,short
39,morse_000039.wav,EH1QP 599 7T475 QRZ?,CQWPX,exchange,31,clean,11.1051875,10.835057385058922,short
449,morse_000449.wav,KS6YW 599 4T994 KS6YW 599 4T994,CQWPX,exchange,35,clean,10.896625,10.353733014145416,short
44,morse_000044.wav,NP1JQ 1A WPA,FIELD_DAY,exchange,22,clean,8.686125,7.358734932111735,short
379,morse_000379.wav,TEST JN8JP JN8JP TEST JN8JP DE K4O 6T012 B 63 STX K 7065 B 86 WI GL 73 GL K4O TEST AGN TEST JN8JP JN8JP TEST JN8JP DE K4O 6T012 B 63 STX K 7065 B 86 WI GL 73 GL K4O TEST,SWEEPSTAKES,qso,36,contest_poor,70.106125,69.60544704935005,very_long
317,morse_000317.wav,CQ TEST CQ TEST DE EB7ID EB7ID K EB7ID DE VY7PRN 1679 A 74 DE K EB7ID AGN EB7ID DE VY7PRN 1679 A 74 DE K R 9139 A 81 MS TU 73 GL VY7PRN TEST,SWEEPSTAKES,qso,31,contest_good,64.1711875,55.11363490570906,very_long
206,morse_000206.wav,CQ FIELD_DAY CQ FIELD_DAY DE JL1QL JL1QL K JL1QL 3A MAR LW7W5 LW? LW? JL1QL 3A MAR LW7W5 R 3B CT TU QSL TU TEST LW7W5,FIELD_DAY,qso,19,contest_moderate,89.8055,14.431666100964742,very_long
506,morse_000506.wav,CQ CQ CQ DE PR5RS PR5RS PR5RS PR5RS DE VY5LLS 5552 GEORGE MA K TU 6013 ED WV PR5RS 73 GL VY5LLS TEST,SPRINT,qso,18,contest_good,78.94175,25.185716832429087,very_long
533,morse_000533.wav,TEST JL1LDZ JL1LDZ TEST JL1LDZ DE M59RS 7T236 PAUL ME K CALL? JL1LDZ DE M59RS 7T236 PAUL ME K 6634 TOM CA GL 73 GL M59RS TEST,SPRINT,qso,18,contest_poor,100.888875,25.71455251943865,very_long
699,morse_000699.wav,CQ CQ CQ DE EG9KR EG9KR EG9KR EG9KR DE F1YB 4A SC K QRZ? DE EG9KR EG9KR DE F1YB 4A SC K 1E ORG GL TU QRZ? F1YB CQ CQ CQ DE EG9KR EG9KR EG9KR EG9KR DE F1YB 4A SC K QRZ? DE EG9KR EG9KR DE F1YB 4A SC K 1E ORG GL TU QRZ? F1YB,FIELD_DAY,qso,37,contest_moderate,74.1015,73.61503921611106,very_long
548,morse_000548.wav,TEST JL7EG JL7EG TEST JL7EG 599 38 LP7W0 TU 599 28 JL7EG 73 GL LP7W0 TEST,CQWW,qso,16,dx_expedition,68.66775,31.72418431063217,very_long
750,morse_000750.wav,CQ TEST CQ TEST DE DD2ESF DD2ESF K DD2ESF LW9QF 599 8T819 TU 599 6052 DD2ESF 73 GL LW9QF TEST,CQWPX,qso,22,clean,61.96775,13.600309821672576,very_long
520,morse_000520.wav,CQ TEST CQ TEST DE JJ5RDJ JJ5RDJ K JJ5RDJ DE DK9QN 599 6T858 K 599 9604 GL QSL TU TEST DK9QN,CQWPX,qso,20,contest_moderate,69.022625,25.735433589760227,very_long
920,morse_000920.wav,TEST NZ7E NZ7E TEST NZ7E JACK WV RH9XM6 CALL? NZ7E JACK WV RH9XM6 R JANE WA TU TU QRZ? RH9XM6 TEST NZ7E NZ7E TEST NZ7E JACK WV RH9XM6 CALL? NZ7E JACK WV RH9XM6 R JANE WA TU TU QRZ? RH9XM6 QRZ?,NAQP,qso,40,contest_good,68.23675,67.6517550390469,very_long
418,morse_000418.wav,CQ TEST CQ TEST DE DI2BV DI2BV K DI2BV JS4RA 599 100 599 KW GL QSL TU TEST JS4RA CQ TEST CQ TEST DE DI2BV DI2BV K DI2BV JS4RA 599 100 599 KW GL QSL TU TEST JS4RA QRZ?,ARRLDX,qso,40,dx_expedition,61.0698125,85.95961761726527,very_long
630,morse_000630.wav,CQ TEST CQ TEST DE VK0HNL VK0HNL K VK0HNL DE IW2EVE 4E SF K R 1A WY TU 73 GL IW2EVE TEST,FIELD_DAY,qso,15,contest_poor,79.2565625,28.17534582754726,very_long
909,morse_000909.wav,CQ CQ CQ DE VO8VD VO8VD VO8VD VO8VD 599 KW DL8ZL CALL? VO8VD 599 KW DL8ZL 599 1500 GL 73 GL DL8ZL TEST,ARRLDX,qso,25,contest_good,66.4490625,5.312635230736813,very_long
951,morse_000951.wav,CQ TEST CQ TEST DE DF3I9 DF3I9 K DF3I9 599 18 KF7FAW KF7FA? KF7FA? DF3I9 599 18 KF7FAW R 599 32 TU TU QRZ? KF7FAW,CQWW,qso,28,contest_good,62.5395,5.350727652205277,very_long
228,morse_000228.wav,CQ CQ CQ DE DE5ZO9 DE5ZO9 DE5ZO9 DE5ZO9 F9FBL PAT AR GEORGE DC GL QSL TU NAQP F9FBL,NAQP,qso,15,contest_poor,81.325125,39.98880586037548,very_long
48,morse_000048.wav,CQ CQ CQ DE UG9WI UG9WI UG9WI UG9WI 599 1500 IW0VA 599 KW GL TU QRZ? IW0VA,ARRLDX,qso,17,clean,69.7689375,52.37829209147128,very_long
440,morse_000440.wav,CQ CQ CQ DE NU0A NU0A NU0A NU0A 599 37 DN1IU NR? NR? NU0A 599 37 DN1IU R 599 31 TU 73 GL DN1IU TEST,CQWW,qso,20,dx_expedition,76.327875,21.235213614539298,very_long
