id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
43,morse_000043.wav,CQ DE DH9JS K,ARRLDX,partial_qso,35,contest_poor,7.700125,False
44,morse_000044.wav,K6HQF GJ6DM,CQWPX,partial_qso,22,contest_moderate,9.213,False
45,morse_000045.wav,JB5RXR,CQWPX,partial,21,contest_poor,4.5625625,False
46,morse_000046.wav,GJ8RDS,SWEEPSTAKES,partial_qso,27,dx_expedition,5.3655,False
47,morse_000047.wav,QRZ? 73 M58SHY 3A AK,FIELD_DAY,multi_tx,35,contest_poor,10.8479375,False
48,morse_000048.wav,VK5TQ,ARRLDX,partial,20,contest_good,5.1984375,False
49,morse_000049.wav,CQ CQ CQ DE IQ1TDU IQ1TDU,NAQP,qso,29,contest_poor,14.935375,False
50,morse_000050.wav,TEST GU1XCC,SWEEPSTAKES,partial_qso,30,contest_good,7.2770625,False
51,morse_000051.wav,DC3EBO 599 64,IARU,exchange,34,contest_moderate,7.9370625,False
52,morse_000052.wav,TEST ED9DHD,NAQP,partial_qso,28,clean,6.0465,False
53,morse_000053.wav,UF7CO,CQWPX,partial,36,contest_moderate,3.876125,False
54,morse_000054.wav,KS8P JANE IN,NAQP,exchange,37,dx_expedition,6.35625,False
55,morse_000055.wav,CQ,CQWPX,cq,21,dx_expedition,4.11575,False
56,morse_000056.wav,CQ CQ CQ DE LP2PZN,ARRLDX,partial_qso,38,contest_moderate,9.6219375,False
57,morse_000057.wav,PR2RRQ 599 5192 M8IQV,CQWPX,qso,17,contest_good,23.9531875,False
58,morse_000058.wav,73,SPRINT,short,25,dx_expedition,2.6870625,False
59,morse_000059.wav,CQ CQ CQ DE JN1PFJ JN1PFJ,SWEEPSTAKES,multi_tx,36,clean,12.8914375,False
60,morse_000060.wav,KW7IT,IARU,exchange,24,clean,4.3230625,False
61,morse_000061.wav,IU8DKZ KW7Y 599 16,CQWW,partial_qso,35,contest_moderate,10.4693125,False
62,morse_000062.wav,TEST VO1RN VO1RN TEST,IARU,partial_qso,38,dx_expedition,8.30425,False
63,morse_000063.wav,CQ CQ CQ DE RZ4XFG RZ4XFG,CQWPX,qso,27,clean,16.27575,False
64,morse_000064.wav,CQ DE DG2PO K,SWEEPSTAKES,partial_qso,20,contest_moderate,12.4710625,False
65,morse_000065.wav,CQ DE DM0QXG,NAQP,partial_qso,19,contest_poor,11.5350625,False
66,morse_000066.wav,M68NGO 6372 B 96,SWEEPSTAKES,partial_qso,29,clean,11.5294375,False
67,morse_000067.wav,TU,ARRLDX,short,22,contest_good,2.707125,False
68,morse_000068.wav,TEST AC1GYO AC1GYO TEST,SPRINT,partial_qso,39,clean,10.7211875,False
69,morse_000069.wav,CQ DE JM3VL K,CQWPX,partial_qso,21,dx_expedition,10.8714375,False
70,morse_000070.wav,DC? GW7OF 6252 JANE,SPRINT,multi_tx,24,contest_good,14.3545625,False
71,morse_000071.wav,CQ CQ CQ DE WD0D WD0D,ARRLDX,qso,28,contest_moderate,14.071,False
72,morse_000072.wav,599 13,IARU,short,34,clean,5.5698125,False
73,morse_000073.wav,M13GDE,SWEEPSTAKES,partial,32,contest_moderate,2.98125,False
74,morse_000074.wav,WK2L F3AT,ARRLDX,partial_qso,22,clean,7.535875,False
75,morse_000075.wav,TEST,IARU,cq,15,dx_expedition,4.1978125,False
76,morse_000076.wav,CQ DE DR6FNX K DR6FNX,ARRLDX,partial_qso,37,contest_poor,10.2010625,False
77,morse_000077.wav,CQ DE VO1DHN K,FIELD_DAY,partial_qso,25,contest_good,10.212875,False
78,morse_000078.wav,NU7KD 599 33,CQWW,partial_qso,33,contest_poor,7.64425,False
79,morse_000079.wav,KU4PK,CQWW,partial,18,contest_moderate,6.2673125,False
80,morse_000080.wav,CQ TEST CQ TEST DE VK9BR VK9BR K,CQWW,qso,39,contest_poor,12.915125,False
81,morse_000081.wav,CQ,ARRLDX,cq,17,contest_poor,3.641875,False
82,morse_000082.wav,TEST VE7IS,CQWPX,cq,29,contest_poor,5.8978125,False
83,morse_000083.wav,TEST,SWEEPSTAKES,cq,19,contest_moderate,2.99625,False
84,morse_000084.wav,CQ,ARRLDX,partial_qso,19,dx_expedition,3.617,False
85,morse_000085.wav,RK3KXX DA5TXZ 7T256,SPRINT,partial_qso,36,contest_poor,9.9165,False
86,morse_000086.wav,CQ CQ CQ DE,CQWPX,partial_qso,26,contest_moderate,9.3921875,False
87,morse_000087.wav,TEST DG2OYK DG2OYK TEST IW4? CQ CQ,NAQP,multi_tx,34,contest_poor,16.0374375,False
88,morse_000088.wav,CQ DE M4VR K M4VR,FIELD_DAY,partial_qso,35,contest_poor,9.106,False
89,morse_000089.wav,GU8JBF,SPRINT,exchange,38,clean,4.9159375,False
90,morse_000090.wav,CQ,CQWPX,cq,18,clean,4.0419375,False
91,morse_000091.wav,WQ1YSX 861 CHUCK IN,SPRINT,multi_tx,24,clean,14.2234375,False
92,morse_000092.wav,CQ CQ,CQWPX,partial_qso,15,contest_poor,7.0506875,False
93,morse_000093.wav,TU,CQWPX,short,27,dx_expedition,2.399125,False
94,morse_000094.wav,IW9HSK,SPRINT,exchange,27,dx_expedition,4.3865625,False
95,morse_000095.wav,,NOISE,noise_only,0,clean,23.0868125,True
96,morse_000096.wav,,NOISE,noise_only,0,clean,19.90425,True
97,morse_000097.wav,,NOISE,noise_only,0,dx_expedition,4.003375,True
98,morse_000098.wav,,NOISE,noise_only,0,clean,17.478875,True
99,morse_000099.wav,,NOISE,noise_only,0,contest_good,14.191125,True
