id,audio_file,text,contest_type,sample_type,wpm,condition,duration
892,morse_000892.wav,CQ CQ CQ DE JM8GHR JM8GHR JM8GHR JM8GHR DE IU8UU 2A TN K R 5C NFL TU TU QRZ? IU8UU,FIELD_DAY,qso,22,dx_expedition,55.6200625
3477,morse_003477.wav,VY0WI7 7812 ?,SWEEPSTAKES,partial,28,clean,9.0715625
1571,morse_001571.wav,TEST ND3O ND3O TEST ND3O F3GQ 5665 ED GA R 6551 AL MD TU TU QRZ? F3GQ,SPRINT,qso,39,contest_good,25.49525
4840,morse_004840.wav,TEST EG6GVS EG6GVS TEST EG6GVS 9707 A 32 NH DF3XP DF? DF? EG6GVS 9707 A 32 NH DF3XP TU T297 A 22 QC EG6GVS TU QRZ? DF3XP,SWEEPSTAKES,qso,20,contest_poor,89.7339375
4230,morse_004230.wav,TEST JC2NBN JC2NBN TEST JC2NBN 1B AR JG3FZA 3B MT GL QSL TU TEST JG3FZA,FIELD_DAY,qso,34,contest_poor,29.4626875
1218,morse_001218.wav,CQ TEST CQ TEST DE NN2TT NN2TT K NN2TT 599 41 VK8KA QRZ? DE NN2TT NN2TT 599 41 VK8KA 599 46 GL 73 GL VK8KA TEST,IARU,qso,39,contest_poor,41.496
950,morse_000950.wav,TEST WB8F WB8F TEST WB8F JD6IPC 599 1500 TU 599 IA WB8F 73 GL JD6IPC TEST,ARRLDX,qso,40,contest_moderate,27.7028125
4744,morse_004744.wav,CQ CQ CQ DE M04GT M04GT M04GT,IARU,cq,39,contest_good,12.25125
114,morse_000114.wav,CQ CQ CQ DE VA8GQ VA8GQ VA8GQ VA8GQ DE DC5TYT 5D BC K 5A TN GL TU QRZ? DC5TYT,FIELD_DAY,qso,23,contest_moderate,50.2799375
2931,morse_002931.wav,CQ TEST CQ TEST DE JH6AP1 JH6AP1 K,NAQP,cq,20,dx_expedition,24.1293125
1,morse_000001.wav,TEST GJ7UZK GJ7UZK TEST,NAQP,cq,26,dx_expedition,12.1639375
717,morse_000717.wav,CQ CQ CQ DE IW7LD IW7LD IW7LD IW7LD DE ED1ASC T606 B 75 KY K 6907 B 67 NH GL 73 GL ED1ASC TEST,SWEEPSTAKES,qso,16,contest_poor,87.3504375
3336,morse_003336.wav,TEST RL7JV RL7JV TEST RL7JV WG9K 8166 Q 75 WY 3602 B 27 VA GL TU QRZ? WG9K,SWEEPSTAKES,qso,19,clean,61.632125
1373,morse_001373.wav,JF1OQ4 599 ?,CQWPX,partial,34,contest_good,7.066
1290,morse_001290.wav,CQ CQWW CQ CQWW DE EA7LMV EA7LMV K EA7LMV 579 35 LV6UMT TU 599 2 EA7LMV TU QRZ? LV6UMT,CQWW,qso,39,contest_poor,32.7840625
2969,morse_002969.wav,CQ SPRINT CQ SPRINT DE M16DS M16DS K M16DS DE DE5SI 4491 DAN KS K QRZ? DE M16DS M16DS DE DE5SI 4491 DAN KS K R 7T060 BILL TX TU 73 GL DE5SI TEST,SPRINT,qso,26,contest_moderate,78.0130625
3379,morse_003379.wav,CQ TEST CQ TEST DE K7GAO K7GAO K K7GAO 599 MN WC0XDX 599 NE GL TU QRZ? WC0XDX,ARRLDX,qso,26,contest_poor,44.6943125
407,morse_000407.wav,M3KA5 599 1500,ARRLDX,exchange,40,dx_expedition,7.225375
4518,morse_004518.wav,CQ TEST CQ TEST DE KR5ZAR KR5ZAR K,IARU,cq,38,contest_good,11.7269375
1635,morse_001635.wav,TEST VK0WB VK0WB TEST,FIELD_DAY,cq,19,dx_expedition,14.6315
3792,morse_003792.wav,VK6IA 3138 M 11 SJV,SWEEPSTAKES,exchange,22,contest_poor,15.03875
2561,morse_002561.wav,CQ TEST CQ TEST DE UC9AN UC9AN K UC9AN DE JI3GZ 6B SJV K UC9AN AGN UC9AN DE JI3GZ 6B SJV K TU 1A NNY UC9AN 73 GL JI3GZ TEST,FIELD_DAY,qso,31,contest_moderate,56.6680625
2913,morse_002913.wav,CQ CQ CQ DE RI5YCH RI5YCH RI5YCH,NAQP,cq,26,contest_poor,18.4004375
3517,morse_003517.wav,WU0RW 6247 A 49 IL,SWEEPSTAKES,exchange,15,contest_good,20.0555
285,morse_000285.wav,TEST AC1ON AC1ON TEST,ARRLDX,cq,23,dx_expedition,11.9320625
4280,morse_004280.wav,ED8VCJ 7T895 MIKE WI,SPRINT,exchange,33,contest_poor,9.1559375
2189,morse_002189.wav,KD1KW?,ARRLDX,partial,33,clean,3.3329375
2772,morse_002772.wav,CQ CQ CQ DE JR4B6 JR4B6 JR4B6 JR4B6 DE RK0ZRM 599 36 K NR? NR? JR4B6 DE RK0ZRM 599 36 K R 599 6 TU TU QRZ? RK0ZRM,CQWW,qso,15,clean,120.32325
4234,morse_004234.wav,TEST JF1OBV JF1OBV TEST JF1OBV 943 B 81 SB NE6X 2928 A 49 SB GL QSL TU SWEEPSTAKES NE6X,SWEEPSTAKES,qso,24,clean,53.4940625
3724,morse_003724.wav,EG6JKE 8T837 B 52 MAR,SWEEPSTAKES,exchange,29,clean,11.3315625
1137,morse_001137.wav,TEST NL6CAB NL6CAB TEST NL6CAB DE IZ5RR 599 5 K 599 VT GL TU QRZ? IZ5RR,ARRLDX,qso,33,contest_good,30.6971875
3392,morse_003392.wav,CQ TEST CQ TEST DE VY1KYU VY1KYU K VY1KYU DE M19VGT ANN HI K CALL? VY1KYU DE M19VGT ANN HI K R GEORGE FL TU 73 GL M19VGT TEST,NAQP,qso,22,contest_good,81.68
3499,morse_003499.wav,DF2AVU 599 ?,IARU,partial,30,dx_expedition,7.1856875
3297,morse_003297.wav,CQ CQ CQ DE JM8NRA JM8NRA JM8NRA JM8NRA DE NS5LQ 599 UT K TU 559 1500 JM8NRA 73 GL NS5LQ TEST,ARRLDX,qso,30,contest_moderate,46.6174375
535,morse_000535.wav,IZ0CHI 3B ?,FIELD_DAY,partial,26,contest_good,7.4599375
1575,morse_001575.wav,VO0YSJ 599 39,IARU,exchange,35,contest_moderate,7.7328125
3096,morse_003096.wav,CQ CQ CQ DE JR5CAM JR5CAM JR5CAM,NAQP,cq,39,contest_moderate,12.7495625
1398,morse_001398.wav,DR2CD 599 ?,IARU,partial,29,dx_expedition,7.27425
2326,morse_002326.wav,TEST JF2HYK JF2HYK TEST,CQWPX,cq,28,contest_poor,11.07275
2720,morse_002720.wav,CQ TEST CQ TEST DE M57HI M57HI K,SWEEPSTAKES,cq,22,contest_moderate,18.56675
663,morse_000663.wav,RF9RF 1A ?,FIELD_DAY,partial,38,contest_good,4.92325
1560,morse_001560.wav,NL?,FIELD_DAY,partial,16,contest_moderate,3.480375
4146,morse_004146.wav,F4SLO 599 4,CQWW,exchange,25,clean,7.8485
2262,morse_002262.wav,CQ CQ CQ DE PT2QA PT2QA PT2QA PT2QA EC4WHR 599 12 TU 599 37 PT2QA QSL TU TEST EC4WHR,IARU,qso,31,contest_poor,41.5305625
1947,morse_001947.wav,TEST DQ7DTY DQ7DTY TEST,SPRINT,cq,26,clean,11.35
2029,morse_002029.wav,TEST I8RWC I8RWC TEST,CQWPX,cq,15,clean,17.4104375
4783,morse_004783.wav,CQ TEST CQ TEST DE DM7DFG DM7DFG K DM7DFG EC9BUP 1A SV TU 7A ENY DM7DFG TU QRZ? EC9BUP,FIELD_DAY,qso,18,clean,66.8958125
2498,morse_002498.wav,DC7DTX 8109 BOB DE,SPRINT,exchange,20,contest_moderate,15.1906875
833,morse_000833.wav,TEST I1BHD I1BHD TEST,ARRLDX,cq,16,contest_good,15.9104375
1047,morse_001047.wav,TEST F3JI F3JI TEST,CQWW,cq,36,contest_moderate,6.9069375
1193,morse_001193.wav,CQ CQWW CQ CQWW DE JF8JB JF8JB K JF8JB 599 13 M18CJI R 599 18 TU TU QRZ? M18CJI,CQWW,qso,25,dx_expedition,53.817875
1030,morse_001030.wav,CQ CQ CQ DE WA0HU2 WA0HU2 WA0HU2,IARU,cq,24,dx_expedition,21.840625
1055,morse_001055.wav,CQ TEST CQ TEST DE DR4HKC DR4HKC K,SWEEPSTAKES,cq,35,contest_poor,13.1280625
3046,morse_003046.wav,JG1GBW 5A ?,FIELD_DAY,partial,34,contest_good,5.5829375
3504,morse_003504.wav,TEST DK6GDF DK6GDF TEST,ARRLDX,cq,35,contest_moderate,8.40125
1525,morse_001525.wav,DJ7VU 599 6,CQWW,exchange,35,contest_poor,6.1455
2502,morse_002502.wav,CQ TEST CQ TEST DE JN1OF JN1OF K,SWEEPSTAKES,cq,27,contest_moderate,17.2861875
3567,morse_003567.wav,CQ FIELD_DAY CQ FIELD_DAY DE DJ7WKG DJ7WKG K DJ7WKG WL4OIY 2A EWA 1A GA GL 73 GL WL4OIY TEST,FIELD_DAY,qso,34,dx_expedition,39.0066875
4797,morse_004797.wav,TEST WI0APM WI0APM TEST WI0APM DE ED8NI JACK ID K R BILL KS TU QSL TU NAQP ED8NI,NAQP,qso,24,dx_expedition,44.07475
3655,morse_003655.wav,TEST JP0EA JP0EA TEST,SWEEPSTAKES,cq,39,contest_poor,7.1948125
4763,morse_004763.wav,GW3R1 9177 ?,SPRINT,partial,38,contest_good,6.349875
771,morse_000771.wav,CQ CQ CQ DE RC3IT RC3IT RC3IT RC3IT DE VE3TG 1101 SUE PA K VE3? VE3? RC3IT DE VE3TG 1101 SUE PA K TU 7T115 JACK PA RC3IT 73 GL VE3TG TEST,SPRINT,qso,23,dx_expedition,86.4983125
2504,morse_002504.wav,CQ CQ CQ DE JN7IK JN7IK JN7IK JN7IK DE M1BL7 LARRY IL K TU SAM AL JN7IK QSL TU NAQP M1BL7,NAQP,qso,25,contest_good,52.00025
872,morse_000872.wav,CQ TEST CQ TEST DE NZ7KX6 NZ7KX6 K,NAQP,cq,20,contest_moderate,23.845375
4784,morse_004784.wav,WQ?,SPRINT,partial,29,dx_expedition,2.513875
1557,morse_001557.wav,TEST DK9HL DK9HL TEST,ARRLDX,cq,40,contest_good,7.001
467,morse_000467.wav,TEST DA3ONR DA3ONR TEST,ARRLDX,cq,23,contest_poor,11.8888125
4311,morse_004311.wav,TEST IQ1OF IQ1OF TEST IQ1OF DE RO8XYW GEORGE RI K R KEN CT TU QSL TU TEST RO8XYW,NAQP,qso,17,contest_moderate,63.9281875
2076,morse_002076.wav,DR8JPV DAN CA,NAQP,exchange,24,dx_expedition,8.430625
4478,morse_004478.wav,JG6TI 599 24,CQWW,exchange,15,dx_expedition,13.7138125
1266,morse_001266.wav,VK3DU 634 A 35 EWA,SWEEPSTAKES,exchange,22,contest_poor,12.71975
1726,morse_001726.wav,EB1S?,SWEEPSTAKES,partial,26,dx_expedition,3.076875
1930,morse_001930.wav,KD5B MARY IA,NAQP,exchange,22,dx_expedition,7.60225
4243,morse_004243.wav,GU4UHF 599 20,CQWW,exchange,36,contest_moderate,6.6668125
2811,morse_002811.wav,CQ TEST CQ TEST DE JS7GGN JS7GGN K JS7GGN DE M59XH 599 KW K TU 599 1500 JS7GGN 73 GL M59XH TEST,ARRLDX,qso,34,contest_moderate,42.298
2682,morse_002682.wav,CQ CQ CQ DE KB9UD KB9UD KB9UD,ARRLDX,cq,25,dx_expedition,18.583375
4069,morse_004069.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JN8UTY JN8UTY K JN8UTY DE RB9FQ7 6T153 A 64 SV K TU 9T968 A 83 SD JN8UTY QSL TU SWEEPSTAKES RB9FQ7,SWEEPSTAKES,qso,18,dx_expedition,101.777125
2142,morse_002142.wav,CQ ARRLDX CQ ARRLDX DE GI1BBO GI1BBO K GI1BBO IK4US 599 KW QRZ? DE GI1BBO GI1BBO IK4US 599 KW 599 KW GL QSL TU TEST IK4US,ARRLDX,qso,28,contest_poor,64.252625
217,morse_000217.wav,CQ TEST CQ TEST DE DD7HT5 DD7HT5 K DD7HT5 AY6VE DAVE FL R MARY GA TU QSL TU NAQP AY6VE,NAQP,qso,25,clean,45.972
3367,morse_003367.wav,IU3Y3 ART MA,NAQP,exchange,39,contest_moderate,4.6889375
376,morse_000376.wav,TEST EC7F4 EC7F4 TEST EC7F4 DE DR5QSX JACK NH K TU PAT VA EC7F4 73 GL DR5QSX TEST,NAQP,qso,23,contest_moderate,47.577375
3171,morse_003171.wav,CQ CQ CQ DE EA2GX EA2GX EA2GX EA2GX KY9JA 599 69 R 599 40 TU TU QRZ? KY9JA,IARU,qso,17,contest_moderate,69.8978125
794,morse_000794.wav,KE1U 599 2058,CQWPX,exchange,15,contest_poor,15.8359375
1127,morse_001127.wav,TEST I9CI I9CI TEST,NAQP,cq,17,contest_moderate,13.280625
1156,morse_001156.wav,VK3DPQU 3F AR,FIELD_DAY,exchange,26,clean,7.8859375
201,morse_000201.wav,CQ TEST CQ TEST DE LO6FE LO6FE K LO6FE VK4BXJV 599 7405 599 5530 GL TU QRZ? VK4BXJV,CQWPX,qso,34,contest_poor,37.71225
3063,morse_003063.wav,TEST VK2FW VK2FW TEST VK2FW LO8CM 599 32 CALL? VK2FW LO8CM 599 32 TU 599 3 VK2FW TU QRZ? LO8CM,IARU,qso,31,contest_moderate,48.599125
1090,morse_001090.wav,CQ TEST CQ TEST DE NF2KKU NF2KKU K,FIELD_DAY,cq,38,clean,12.4894375
2900,morse_002900.wav,EG2EH?,NAQP,partial,20,contest_good,4.6638125
2676,morse_002676.wav,PW0ZIU 1D ND,FIELD_DAY,exchange,25,contest_moderate,7.6643125
3806,morse_003806.wav,AC9J 4D EB,FIELD_DAY,exchange,33,contest_poor,5.22475
1027,morse_001027.wav,CQ CQ CQ DE GM3JQ GM3JQ GM3JQ,IARU,cq,39,dx_expedition,12.717125
1331,morse_001331.wav,F6CU 7802 JIM IL,SPRINT,exchange,29,contest_poor,9.479
4535,morse_004535.wav,CQ CQ CQ DE IQ7COK IQ7COK IQ7COK,FIELD_DAY,cq,36,dx_expedition,14.2314375
594,morse_000594.wav,CQ CQ CQ DE IQ4SD4 IQ4SD4 IQ4SD4 IQ4SD4 599 LA WC5B TU 599 1500 IQ4SD4 73 GL WC5B TEST,ARRLDX,qso,20,dx_expedition,65.8546875
4926,morse_004926.wav,DN?,NAQP,partial,29,contest_poor,2.1180625
343,morse_000343.wav,TEST RH4UQ RH4UQ TEST,CQWPX,cq,33,contest_poor,7.814875
2439,morse_002439.wav,TEST JG8EO JG8EO TEST JG8EO I6DSE 6971 JACK WV I6? I6? JG8EO I6DSE 6971 JACK WV R 3T035 KEN AK TU QSL TU TEST I6DSE,SPRINT,qso,35,contest_good,46.88475
1926,morse_001926.wav,GI2OO 599 KW,ARRLDX,exchange,35,dx_expedition,6.25675
4580,morse_004580.wav,CQ IARU CQ IARU DE N5GC2 N5GC2 K N5GC2 AE9ESG 559 52 R 599 59 TU QSL TU TEST AE9ESG,IARU,qso,25,dx_expedition,47.5704375
1577,morse_001577.wav,CQ CQ CQ DE VO9NKH VO9NKH VO9NKH VO9NKH VA2SIU 599 100 R 599 KW TU QSL TU TEST VA2SIU,ARRLDX,qso,27,dx_expedition,48.4115
4175,morse_004175.wav,NL5VXL 599 16,CQWW,exchange,36,contest_moderate,6.844125
1815,morse_001815.wav,GI5?,NAQP,partial,35,clean,2.2380625
3971,morse_003971.wav,CQ CQ CQ DE DM2JX DM2JX DM2JX DM2JX TOM MN DP2KOM TOM VA GL 73 GL DP2KOM TEST,NAQP,qso,16,contest_moderate,73.2931875
267,morse_000267.wav,ED1VZO 599 ?,IARU,partial,17,contest_good,12.751375
496,morse_000496.wav,CQ CQ CQ DE JH2MU JH2MU JH2MU JH2MU DE DO2ZG 6696 B 83 ORG K QRZ? DE JH2MU JH2MU DE DO2ZG 6696 B 83 ORG K 7609 Q 12 VA GL QSL TU TEST DO2ZG,SWEEPSTAKES,qso,37,clean,59.830125
17,morse_000017.wav,KU6DQ?,CQWPX,partial,31,clean,3.302
3736,morse_003736.wav,KC1?,FIELD_DAY,partial,26,dx_expedition,3.598875
4030,morse_004030.wav,VA?,SPRINT,partial,35,clean,2.139
2380,morse_002380.wav,EA7EBU 599 18,IARU,exchange,26,dx_expedition,8.504125
2818,morse_002818.wav,CQ CQ CQ DE JF6OY JF6OY JF6OY JF6OY DO8VE 599 21 QRZ? DE JF6OY JF6OY DO8VE 599 21 599 16 GL 73 GL DO8VE TEST,IARU,qso,31,contest_poor,58.3023125
3668,morse_003668.wav,JJ6IPV 4A LAX,FIELD_DAY,exchange,28,contest_poor,7.40975
2460,morse_002460.wav,KP3ZGH 599 ?,CQWW,partial,30,contest_moderate,7.1798125
1046,morse_001046.wav,WJ6H GARY ?,NAQP,partial,35,contest_moderate,5.47075
3859,morse_003859.wav,TEST WT7SLX WT7SLX TEST WT7SLX VK2MRR1 599 1500 R 599 PA TU TU QRZ? VK2MRR1,ARRLDX,qso,33,contest_poor,34.3031875
1814,morse_001814.wav,DR0I7 RAY OH,NAQP,exchange,29,contest_poor,6.9004375
4006,morse_004006.wav,CQ IARU CQ IARU DE PP0QAX PP0QAX K PP0QAX DE AD9H 599 48 K TU 599 18 PP0QAX QSL TU TEST AD9H,IARU,qso,38,dx_expedition,37.7111875
231,morse_000231.wav,CQ CQ CQ DE IW7R1 IW7R1 IW7R1 IW7R1 DE JJ4LLF 9620 B 31 STX K R 9T300 B 72 ME TU TU QRZ? JJ4LLF,SWEEPSTAKES,qso,32,contest_moderate,48.162875
1370,morse_001370.wav,KQ1CGO 599 4125,CQWPX,exchange,20,dx_expedition,14.5371875
4319,morse_004319.wav,CQ CQ CQ DE JJ7DB JJ7DB JJ7DB JJ7DB DE JH1VAH 3903 ED MD K R 9T754 JOHN OR TU TU QRZ? JH1VAH,SPRINT,qso,16,contest_good,90.307125
2821,morse_002821.wav,TEST JF2LJQ JF2LJQ TEST JF2LJQ VY9SFJ 9069 B 49 WMA R 9835 B 68 KY TU QSL TU TEST VY9SFJ,SWEEPSTAKES,qso,24,contest_poor,58.080625
2990,morse_002990.wav,TEST VK4XH VK4XH TEST,FIELD_DAY,cq,26,clean,10.2958125
650,morse_000650.wav,CQ CQ CQ DE WT6WQI WT6WQI WT6WQI WT6WQI DM0WD 8507 BEN SD 4T439 AL KY GL TU QRZ? DM0WD,SPRINT,qso,40,contest_good,32.717375
52,morse_000052.wav,CQ TEST CQ TEST DE DQ2NPS DQ2NPS K DQ2NPS DE NY3F 599 2597 K TU 599 7518 DQ2NPS TU QRZ? NY3F,CQWPX,qso,28,contest_poor,50.5014375
2807,morse_002807.wav,IQ8PS 599 9,CQWW,exchange,24,contest_good,8.6274375
849,morse_000849.wav,CQ CQ CQ DE JF2IPH JF2IPH JF2IPH JF2IPH IQ8CL PAT AZ QRZ? DE JF2IPH JF2IPH IQ8CL PAT AZ TU SAM WY JF2IPH 73 GL IQ8CL TEST,NAQP,qso,36,contest_good,50.723375
312,morse_000312.wav,NO6F?,ARRLDX,partial,19,clean,4.6431875
131,morse_000131.wav,TEST EG1AIQ EG1AIQ TEST EG1AIQ DE F3ML 5A WY K QRZ? DE EG1AIQ EG1AIQ DE F3ML 5A WY K 2D MI GL QSL TU FIELD_DAY F3ML,FIELD_DAY,qso,15,clean,104.2914375
4282,morse_004282.wav,CQ CQ CQ DE 2E6TER 2E6TER 2E6TER 2E6TER 599 22 VK1Y3 TU 599 14 2E6TER QSL TU TEST VK1Y3,IARU,qso,24,contest_moderate,53.2468125
412,morse_000412.wav,CQ CQ CQ DE JS4YIX JS4YIX JS4YIX JS4YIX JC8IX 599 17 R 599 21 TU QSL TU TEST JC8IX,CQWW,qso,34,contest_poor,38.2045625
4265,morse_004265.wav,TEST WX1EGZ WX1EGZ TEST,FIELD_DAY,cq,26,dx_expedition,11.72075
1108,morse_001108.wav,CQ SPRINT CQ SPRINT DE IK2LE IK2LE K IK2LE DE VK2TE 8193 SUE NV K R 2002 TOM WY TU TU QRZ? VK2TE,SPRINT,qso,17,contest_good,80.6444375
4663,morse_004663.wav,CQ CQWPX CQ CQWPX DE AA4YYM AA4YYM K AA4YYM DE JO3DY 599 3T596 K TU 599 2912 AA4YYM 73 GL JO3DY TEST,CQWPX,qso,33,contest_good,48.736
2708,morse_002708.wav,TEST IW3DZ IW3DZ TEST,CQWW,cq,23,contest_good,11.1259375
205,morse_000205.wav,NY?,NAQP,partial,36,contest_moderate,1.8414375
537,morse_000537.wav,WX9P 599 3701,CQWPX,exchange,34,dx_expedition,8.06275
2087,morse_002087.wav,TEST M8QHS M8QHS TEST M8QHS JD5VAI 8115 ART RI TU 4735 BOB NE M8QHS QSL TU TEST JD5VAI,SPRINT,qso,18,dx_expedition,65.207
4881,morse_004881.wav,JH?,ARRLDX,partial,33,contest_moderate,2.2896875
1799,morse_001799.wav,CQ TEST CQ TEST DE DP2IC DP2IC K,FIELD_DAY,cq,24,contest_poor,18.448625
446,morse_000446.wav,AD6MK RICK CO,NAQP,exchange,37,contest_moderate,5.5053125
290,morse_000290.wav,JN5?,SPRINT,partial,20,clean,3.8045
4252,morse_004252.wav,DO3F?,IARU,partial,24,contest_moderate,3.76
1139,morse_001139.wav,NG6Y?,SWEEPSTAKES,partial,37,contest_moderate,2.354875
1415,morse_001415.wav,CQ TEST CQ TEST DE JM3JYN JM3JYN K,NAQP,cq,40,dx_expedition,11.9546875
