id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
17,morse_000017.wav,TEST JK3F0 JK3F0 TEST JK3F0 DE DP3FQ 599 100 K R 599 KW TU TU QRZ? DP3FQ,ARRLDX,qso,15,contest_good,76.6289375,47.594978289909434,very_long
18,morse_000018.wav,CQ CQ CQ DE WG9XH WG9XH WG9XH DE CQ,CQWPX,cq,24,clean,23.407625,29.92357116610964,medium
19,morse_000019.wav,DL1MVP 599 36 QRZ? AGN,CQWW,exchange,25,dx_expedition,15.103375,22.91718337511618,medium
20,morse_000020.wav,CQ TEST CQ TEST DE VA5MEJ VA5MEJ K,IARU,cq,37,dx_expedition,11.394125,13.056250304179478,short
21,morse_000021.wav,DM3D? QRZ? QRZ? DM3D? AGN AGN DE DM3D? DM3D?,NAQP,partial,22,contest_moderate,24.394,23.82640502793138,medium
22,morse_000022.wav,CQ CQ CQ DE EG3TQN EG3TQN EG3TQN,CQWW,cq,29,contest_moderate,15.28825,13.572607292941854,medium
23,morse_000023.wav,LQ3F? DE LQ3F? DE LQ3F? DE LQ3F? LQ3F? QRZ? LQ3F?,ARRLDX,partial,35,contest_poor,15.9230625,15.625467850213855,medium
24,morse_000024.wav,CQ CQ CQ DE LW7XYK LW7XYK LW7XYK LW7XYK DE JS1MRM 599 7530 K 599 4420 GL 73 GL JS1MRM TEST,CQWPX,qso,17,clean,85.5046875,49.74779058628078,very_long
25,morse_000025.wav,CQ IARU CQ IARU DE EH3XR EH3XR K EH3XR EB7VSR 599 16 EH3XR AGN EH3XR EB7VSR 599 16 599 57 GL QSL TU TEST EB7VSR,IARU,qso,28,contest_moderate,56.393625,5.5344305483609215,long
26,morse_000026.wav,CQ TEST CQ TEST DE DJ4BCN DJ4BCN K DJ4BCN 3A NC N7V TU 4A AL DJ4BCN 73 GL N7V TEST,FIELD_DAY,qso,25,dx_expedition,45.593125,51.69489796272106,long
27,morse_000027.wav,TEST JP7HVR JP7HVR TEST AGN TEST JP7HVR JP7HVR TEST,SPRINT,cq,30,clean,22.33275,23.446651892417737,medium
28,morse_000028.wav,TEST WB8NT WB8NT TEST WB8NT DE F1RG 599 KW K 599 NY GL QSL TU TEST F1RG,ARRLDX,qso,23,dx_expedition,43.023125,5.458594862359906,long
29,morse_000029.wav,CQ TEST CQ TEST DE I2DOF I2DOF K,NAQP,cq,31,contest_moderate,13.488625,7.055404148886928,short
30,morse_000030.wav,TEST DQ7SHX DQ7SHX TEST TEST DQ7SHX DQ7SHX TEST,CQWW,cq,21,contest_good,23.2353125,22.7700704422054,medium
31,morse_000031.wav,PV9YVM 599 2 PV9YVM 599 2 AGN PV9YVM 599 2,CQWW,exchange,30,clean,23.3475,22.583586011905506,medium
32,morse_000032.wav,TEST IK9K7 IK9K7 TEST,SWEEPSTAKES,cq,15,dx_expedition,17.4701875,21.244213021951648,medium
33,morse_000033.wav,CQ TEST CQ TEST DE JR9CX JR9CX K,SWEEPSTAKES,cq,37,contest_moderate,12.1916875,11.618559741168129,short
34,morse_000034.wav,DF7OI 599 68 QRZ? QRZ?,IARU,exchange,32,dx_expedition,12.4746875,14.176284946735668,short
35,morse_000035.wav,JB1BGA 599 ? DE JB1BGA QRZ? JB1BGA 599 ? QRZ? AGN JB1BGA 599 ? QRZ? AGN,ARRLDX,partial,20,dx_expedition,59.2049375,86.22898374314039,long
36,morse_000036.wav,TEST M37PRY M37PRY TEST M37PRY DE RY3TDF BEN OH K TU AL RI M37PRY QSL TU TEST RY3TDF,NAQP,qso,33,clean,34.7426875,34.23565177033277,long
37,morse_000037.wav,NV? QRZ? QRZ? QRZ? NV? DE NV? QRZ? AGN NV? AGN AGN QRZ?,ARRLDX,partial,17,dx_expedition,29.6545625,28.885498930971288,medium
38,morse_000038.wav,TEST WI8M3 WI8M3 TEST AGN TEST WI8M3 WI8M3 TEST QRZ?,CQWPX,cq,15,contest_poor,44.789,64.87758920095654,long
39,morse_000039.wav,EH1QP 599 7T475 QRZ?,CQWPX,exchange,31,clean,11.1051875,10.835057385058922,short
40,morse_000040.wav,CQ TEST CQ TEST DE EC5E7 EC5E7 K EC5E7 GW6YZS 599 72 599 36 GL TU QRZ? GW6YZS AGN,IARU,qso,19,clean,62.34525,88.54990368337118,very_long
41,morse_000041.wav,CQ CQ CQ DE WD4I WD4I WD4I WD4I 5T266 Q 58 RI RZ9DS R 9990 B 90 IN TU TU QRZ? RZ9DS,SWEEPSTAKES,qso,20,dx_expedition,63.8168125,11.172628507330518,very_long
42,morse_000042.wav,TEST VK5WWT VK5WWT TEST VK5WWT DE JS2UW 1A ENY K TU 1A GA VK5WWT TU QRZ? JS2UW,FIELD_DAY,qso,18,clean,58.697375,59.696721801979116,long
43,morse_000043.wav,CQ TEST CQ TEST DE JE2ZT JE2ZT K JE2ZT 599 KW DN1CQ R 599 100 TU 73 GL DN1CQ TEST,ARRLDX,qso,39,dx_expedition,30.862875,36.25124884390782,long
44,morse_000044.wav,NP1JQ 1A WPA,FIELD_DAY,exchange,22,clean,8.686125,7.358734932111735,short
45,morse_000045.wav,CQ CQ CQ DE VK3JN VK3JN VK3JN VK3JN DE JB3AU 599 1500 K VK3JN AGN VK3JN DE JB3AU 599 1500 K 599 1500 GL TU QRZ? JB3AU,ARRLDX,qso,28,contest_poor,68.5583125,28.15508995588369,very_long
46,morse_000046.wav,TEST JD9NG6 JD9NG6 TEST AGN,SWEEPSTAKES,cq,15,clean,23.6949375,36.39879191375395,medium
47,morse_000047.wav,CQ TEST CQ TEST DE VO0AB VO0AB K VO0AB RK7QU 599 5T462 QRZ? DE VO0AB VO0AB RK7QU 599 5T462 R 599 132 TU TU QRZ? RK7QU AGN,CQWPX,qso,26,contest_good,72.4808125,89.02062779928855,very_long
48,morse_000048.wav,CQ CQ CQ DE UG9WI UG9WI UG9WI UG9WI 599 1500 IW0VA 599 KW GL TU QRZ? IW0VA,ARRLDX,qso,17,clean,69.7689375,52.37829209147128,very_long
49,morse_000049.wav,CQ TEST CQ TEST DE DB5NC DB5NC K DB5NC IW3GV 7472 A 08 SF TU 2354 M 28 MAR DB5NC TU QRZ? IW3GV,SWEEPSTAKES,qso,26,contest_poor,52.28925,18.093906928702026,long
50,morse_000050.wav,ND0W 1877 ?,SWEEPSTAKES,partial,21,clean,9.42825,10.90856192999583,short
51,morse_000051.wav,NK7I 599 VA AGN QRZ? AGN AGN QRZ? DE NK7I,ARRLDX,exchange,40,contest_good,15.23725,27.386520615558382,medium
52,morse_000052.wav,CQ CQ CQ DE DQ3LV DQ3LV DQ3LV DQ3LV DE PT8YUB 1135 A 14 SV K 4814 B 90 NC GL TU QRZ? PT8YUB,SWEEPSTAKES,qso,34,clean,43.14125,27.54295254989537,long
53,morse_000053.wav,TEST DL0MN DL0MN TEST DL0MN 599 85 WI6G 579 79 GL 73 GL WI6G TEST QRZ? DE TEST,IARU,qso,33,contest_moderate,33.8755625,76.4358912778935,long
54,morse_000054.wav,CQ CQ CQ DE JE5SU JE5SU JE5SU JE5SU JG9JIH 599 3 NR? NR? JE5SU JG9JIH 599 3 599 7 GL TU QRZ? JG9JIH,CQWW,qso,29,contest_moderate,52.661,10.931717108238349,long
55,morse_000055.wav,CQ CQ CQ DE NW0XUE NW0XUE NW0XUE NW0XUE DE JP4MN DAN VT K GARY ME GL 73 GL JP4MN TEST AGN,NAQP,qso,21,clean,60.548125,87.55462568967171,very_long
56,morse_000056.wav,TEST WG6B WG6B TEST WG6B DE PX2AY 589 3784 K R 599 1863 TU 73 GL PX2AY TEST AGN,CQWPX,qso,37,clean,32.5336875,58.4519104691483,long
57,morse_000057.wav,DR9GMU 4300 ?,SWEEPSTAKES,partial,27,clean,8.4021875,7.076851675689108,short
58,morse_000058.wav,WY? AGN AGN QRZ? DE WY? DE WY? DE WY? DE WY? DE WY?,SPRINT,partial,15,clean,31.43775,30.668362035315237,long
59,morse_000059.wav,CQ TEST CQ TEST DE JB9AJK JB9AJK K,CQWPX,cq,29,contest_moderate,16.4349375,9.999289085963396,medium
60,morse_000060.wav,IQ8BI4 8425 B 82 WI IQ8BI4 8425 B 82 WI,SWEEPSTAKES,exchange,27,contest_poor,22.401125,21.66496289919317,medium
61,morse_000061.wav,UG7WGC 599 12,IARU,exchange,22,contest_good,10.3786875,12.615107454543066,short
62,morse_000062.wav,CQ ARRLDX CQ ARRLDX DE DC7NL DC7NL K DC7NL 599 1500 I8FDT R 599 1500 TU TU QRZ? I8FDT,ARRLDX,qso,16,contest_poor,82.3151875,35.935097392847716,very_long
63,morse_000063.wav,TEST EC4TW EC4TW TEST DE TEST AGN,NAQP,cq,19,contest_good,19.41475,26.377480751243603,medium
64,morse_000064.wav,CQ CQ CQ DE IK1FI IK1FI IK1FI IK1FI 6T954 B 67 MB VA9WC 8763 B 00 WCF GL TU QRZ? VA9WC AGN,SWEEPSTAKES,qso,33,contest_moderate,42.7121875,58.88460440288508,long
65,morse_000065.wav,TEST LS5AYP LS5AYP TEST DE TEST AGN QRZ?,CQWPX,cq,19,contest_moderate,26.4195625,44.159785880190505,medium
66,morse_000066.wav,NT0E? DE NT0E? AGN DE NT0E? DE NT0E? AGN QRZ? DE NT0E? NT0E? AGN DE NT0E? QRZ? DE NT0E? AGN NT0E? NT0E? NT0E? NT0E? DE NT0E? AGN AGN AGN NT0E? NT0E? AGN NT0E? NT0E? NT0E? DE NT0E? NT0E? QRZ? AGN AGN,CQWW,partial,23,dx_expedition,92.8948125,92.29857567564508,very_long
67,morse_000067.wav,TEST DQ6KBG DQ6KBG TEST DQ6KBG DE IZ3YH 2C NLI K IZ3? IZ3? DQ6KBG DE IZ3YH 2C NLI K R 4A OH TU 73 GL IZ3YH TEST,FIELD_DAY,qso,20,contest_moderate,79.0228125,14.021272644971752,very_long
68,morse_000068.wav,VE4MX 572 ? DE VE4MX DE VE4MX AGN AGN VE4MX 572 ? AGN DE VE4MX VE4MX 572 ? DE VE4MX VE4MX 572 ? DE VE4MX VE4MX 572 ? VE4MX 572 ? AGN DE VE4MX VE4MX 572 ? DE VE4MX DE VE4MX DE VE4MX VE4MX 572 ? DE VE4MX,SPRINT,partial,31,contest_good,93.3785,118.97619562859178,very_long
69,morse_000069.wav,TEST EA2UR EA2UR TEST EA2UR 2918 PAT RI DO5DU CALL? EA2UR 2918 PAT RI DO5DU 153 LIZ OH GL QSL TU TEST DO5DU DE TEST,SPRINT,qso,29,contest_good,54.6610625,84.86222039441898,long
70,morse_000070.wav,JN4W? QRZ? QRZ? DE JN4W? DE JN4W? JN4W? JN4W? DE JN4W? QRZ? JN4W? QRZ? DE JN4W? DE JN4W?,IARU,partial,38,clean,25.68125,25.06202299538245,medium
71,morse_000071.wav,TEST GI0MM9 GI0MM9 TEST GI0MM9 KE7K 599 17 TU 559 3 GI0MM9 QSL TU TEST KE7K,CQWW,qso,34,dx_expedition,31.96325,16.224456128318717,long
72,morse_000072.wav,AY5IMH JANE ? AGN DE AY5IMH,NAQP,partial,20,dx_expedition,17.5130625,21.441923888449985,medium
73,morse_000073.wav,CQ TEST CQ TEST DE RY0YE RY0YE K RY0YE JQ8JM 599 KW 599 KW GL 73 GL JQ8JM TEST,ARRLDX,qso,20,contest_moderate,59.5473125,21.015605095549386,long
74,morse_000074.wav,JN9KX 559 ? QRZ?,ARRLDX,partial,16,dx_expedition,17.848625,22.98586343111005,medium
75,morse_000075.wav,CQ TEST CQ TEST DE IQ2CKI IQ2CKI K,ARRLDX,cq,15,dx_expedition,29.8044375,18.200763509062575,medium
76,morse_000076.wav,F7TR? QRZ?,IARU,partial,17,contest_poor,7.2995625,6.673966940501099,short
77,morse_000077.wav,PQ? PQ? AGN QRZ? DE PQ? DE PQ? PQ? AGN DE PQ? PQ? AGN QRZ? DE PQ? DE PQ? PQ? DE PQ? AGN DE PQ? QRZ? AGN PQ? QRZ? DE PQ? PQ? DE PQ? DE PQ? PQ?,ARRLDX,partial,35,dx_expedition,41.123625,40.41906571368764,long
78,morse_000078.wav,CQ CQ CQ DE AB0PCZ AB0PCZ AB0PCZ,SWEEPSTAKES,cq,30,dx_expedition,17.4595,10.795816452623406,medium
79,morse_000079.wav,CQ TEST CQ TEST DE DE4MJ DE4MJ K DE4MJ JOE OR EH4EFB QRZ? DE DE4MJ DE4MJ JOE OR EH4EFB DAN AR GL QSL TU TEST EH4EFB,NAQP,qso,28,contest_good,53.468125,13.347424691809621,long
80,morse_000080.wav,CQ CQ CQ DE IQ7RVV IQ7RVV IQ7RVV IQ7RVV 9T587 B 94 WY NY0CE 7T277 B 35 WMA GL TU QRZ? NY0CE,SWEEPSTAKES,qso,23,contest_poor,61.4053125,32.80475291111925,very_long
81,morse_000081.wav,TEST JF5MYG JF5MYG TEST JF5MYG 8627 M 99 ME GM5BR8 NR? NR? JF5MYG 8627 M 99 ME GM5BR8 6626 A 72 AB GL QSL TU TEST GM5BR8,SWEEPSTAKES,qso,28,contest_moderate,64.1991875,37.24775312971184,very_long
82,morse_000082.wav,CQ CQ CQ DE ND3VLW ND3VLW ND3VLW,FIELD_DAY,cq,21,dx_expedition,22.642375,14.786846986059864,medium
83,morse_000083.wav,DJ2YZH 3E ? QRZ? QRZ?,FIELD_DAY,partial,16,clean,22.1365,29.38069777049288,medium
84,morse_000084.wav,WS0T GEORGE IL AGN AGN AGN,NAQP,exchange,34,contest_moderate,9.97875,17.359398010183952,short
85,morse_000085.wav,CQ TEST CQ TEST DE DR8FN DR8FN K DR8FN 6T100 RAY LA DM6EH 9T219 STEVE DE GL TU QRZ? DM6EH,SPRINT,qso,21,contest_poor,59.0324375,25.065392977803818,long
86,morse_000086.wav,CQ TEST CQ TEST DE F4QP F4QP K F4QP DO5RNL 1A OH TU 2A NV F4QP QSL TU FIELD_DAY DO5RNL,FIELD_DAY,qso,21,contest_poor,56.8699375,54.307541717721264,long
87,morse_000087.wav,IK5ZUI BOB NE QRZ?,NAQP,exchange,34,dx_expedition,7.8643125,8.967430634495813,short
88,morse_000088.wav,TEST NI8QE NI8QE TEST NI8QE 2A WCF IZ9ZJM TU 2A AR NI8QE 73 GL IZ9ZJM TEST AGN,FIELD_DAY,qso,18,clean,58.8094375,83.63062739858164,long
89,morse_000089.wav,RG8MQO 1A RI QRZ? AGN RG8MQO 1A RI,FIELD_DAY,exchange,38,contest_moderate,14.2715,17.345253234705094,short
90,morse_000090.wav,NF6L 5F TN AGN QRZ? AGN QRZ? QRZ?,FIELD_DAY,exchange,34,clean,14.9614375,20.077557124795604,short
91,morse_000091.wav,DH3FK SAM NJ DE DH3FK DE DH3FK DE DH3FK,NAQP,exchange,22,contest_good,24.800625,24.303464502670906,medium
92,morse_000092.wav,RT0F? QRZ? QRZ? QRZ?,ARRLDX,partial,31,clean,9.9655625,9.495050814231869,short
93,morse_000093.wav,CQ CQ CQ DE W2LD W2LD W2LD,IARU,cq,24,dx_expedition,17.0761875,9.380577570812434,medium
94,morse_000094.wav,JC9BW 559 ? QRZ?,CQWPX,partial,31,contest_poor,9.888,11.89059461741277,short
95,morse_000095.wav,IQ6ULW 599 19 IQ6ULW 599 19,CQWW,exchange,20,contest_moderate,14.8904375,14.17645734715226,short
96,morse_000096.wav,M05GOB 599 ?,CQWW,partial,21,contest_good,10.1220625,6.846685345030088,short
97,morse_000097.wav,G0FTL 599 3755 G0FTL 599 3755 DE G0FTL AGN,CQWPX,exchange,35,clean,19.50825,26.45354843549938,medium
98,morse_000098.wav,F2AS 559 ? F2AS 559 ? F2AS 559 ? AGN,CQWW,partial,36,contest_poor,16.0250625,15.469223161825422,medium
99,morse_000099.wav,TEST DC9KLZ DC9KLZ TEST DC9KLZ KATE VT DG8YK CALL? DC9KLZ KATE VT DG8YK JANE MD GL QSL TU NAQP DG8YK,NAQP,qso,16,clean,88.4649375,8.434619859506542,very_long
100,morse_000100.wav,F9AMW 599 ?,CQWPX,partial,33,contest_moderate,5.708,6.734718392866673,short
101,morse_000101.wav,TEST IU2JFM IU2JFM TEST IU2JFM DE EF2W5 69 B 23 ON K R 994 A 63 EB TU TU QRZ? EF2W5,SWEEPSTAKES,qso,33,dx_expedition,36.221125,22.93880473122336,long
102,morse_000102.wav,CQ CQ CQ DE IW4LXO IW4LXO IW4LXO QRZ? QRZ? AGN,CQWW,cq,40,contest_poor,18.1615625,40.68918258932938,medium
103,morse_000103.wav,TEST DA3IAQ DA3IAQ TEST,CQWW,cq,15,contest_moderate,17.1929375,19.472351833770993,medium
104,morse_000104.wav,NF8PW 1B MDC,FIELD_DAY,exchange,16,dx_expedition,11.6050625,7.191856634449799,short
105,morse_000105.wav,CQ CQWPX CQ CQWPX DE JA8SO JA8SO K JA8SO JJ6JI 599 2537 599 1473 GL QSL TU TEST JJ6JI CQ CQWPX CQ CQWPX DE JA8SO JA8SO K JA8SO JJ6JI 599 2537 599 1473 GL QSL TU TEST JJ6JI,CQWPX,qso,25,contest_moderate,97.5226875,96.68065147055508,very_long
106,morse_000106.wav,RT1? AGN QRZ? AGN RT1? AGN DE RT1? QRZ? RT1? QRZ?,CQWPX,partial,25,clean,22.758625,22.166732235021975,medium
107,morse_000107.wav,2E8CDO 1A WI AGN 2E8CDO 1A WI,FIELD_DAY,exchange,31,dx_expedition,14.30325,13.576131529874422,short
108,morse_000108.wav,DI1FO PETE ? DI1FO PETE ? DE DI1FO DE DI1FO QRZ?,NAQP,partial,30,dx_expedition,21.6105,21.245950442258277,medium
109,morse_000109.wav,CQ CQ CQ DE IQ3B0 IQ3B0 IQ3B0 IQ3B0 DM7SEV 599 23 599 16 GL TU QRZ? DM7SEV,CQWW,qso,24,clean,50.1025625,19.808709694159337,long
110,morse_000110.wav,JS1V4 599 4T909 DE JS1V4 JS1V4 599 4T909 QRZ? AGN DE JS1V4 DE JS1V4 QRZ?,CQWPX,exchange,27,contest_good,44.9528125,72.10786710267271,long
111,morse_000111.wav,CQ TEST CQ TEST DE M30ILY M30ILY K DE CQ,CQWW,cq,33,dx_expedition,17.69025,22.494727883463305,medium
112,morse_000112.wav,TEST WE6N WE6N TEST WE6N DE DB2AH 9046 TOM OK K TU 8645 PETE OH WE6N QSL TU TEST DB2AH,SPRINT,qso,36,contest_good,31.0824375,25.41032082179595,long
113,morse_000113.wav,F0LJM 599 3303,CQWPX,exchange,20,contest_moderate,13.1994375,11.657236449299475,short
114,morse_000114.wav,CQ TEST CQ TEST DE JR7Q7 JR7Q7 K,CQWPX,cq,30,clean,14.9831875,6.361911625973998,short
115,morse_000115.wav,JN5TVE 1A ? AGN DE JN5TVE QRZ? JN5TVE 1A ? JN5TVE 1A ? QRZ? JN5TVE 1A ? AGN AGN JN5TVE 1A ? DE JN5TVE,FIELD_DAY,partial,39,contest_moderate,36.9765,44.275987845140946,long
116,morse_000116.wav,CQ TEST CQ TEST DE KP5A KP5A K KP5A DA6GAU 6A NNY KP5A AGN KP5A DA6GAU 6A NNY TU 3E SJV KP5A TU QRZ? DA6GAU,FIELD_DAY,qso,18,contest_poor,80.7074375,25.098149392292093,very_long
117,morse_000117.wav,CQ TEST CQ TEST DE IU6BBE IU6BBE K IU6BBE 599 100 EC8VY TU 599 100 IU6BBE 73 GL EC8VY TEST,ARRLDX,qso,28,clean,46.4835625,20.809035554228675,long
118,morse_000118.wav,CQ CQ CQ DE K1A K1A K1A K1A DE VK8YVE 589 22 K 599 28 GL 73 GL VK8YVE TEST,CQWW,qso,38,contest_moderate,30.9259375,26.02559018031615,long
119,morse_000119.wav,NY9SV 599 AK AGN DE NY9SV QRZ? NY9SV 599 AK QRZ? AGN AGN AGN NY9SV 599 AK AGN,ARRLDX,exchange,37,dx_expedition,32.1295,52.08972418565904,long
120,morse_000120.wav,CQ TEST CQ TEST DE GU4YNR GU4YNR K GU4YNR 569 86 NN4C R 599 47 TU 73 GL NN4C TEST QRZ? AGN AGN,IARU,qso,37,contest_good,36.6645,100.43704440297995,long
121,morse_000121.wav,CQ CQ CQ DE RI8I9 RI8I9 RI8I9 DE CQ AGN,CQWPX,cq,40,dx_expedition,14.9159375,27.06619638614324,short
122,morse_000122.wav,TEST JE8AW JE8AW TEST QRZ? QRZ?,FIELD_DAY,cq,24,dx_expedition,18.0763125,20.75559602001148,medium
123,morse_000123.wav,CQ CQ CQ DE WU8T WU8T WU8T WU8T 1C KS F2VZ6 TU 2A EPA WU8T QSL TU TEST F2VZ6,FIELD_DAY,qso,38,clean,29.022,25.62818772640587,medium
124,morse_000124.wav,CQ CQ CQ DE G4MZR G4MZR G4MZR G4MZR DE JG7RS PETE WI K TU JANE IN G4MZR TU QRZ? JG7RS,NAQP,qso,19,contest_moderate,63.3768125,20.131163795859685,very_long
125,morse_000125.wav,DJ6WM2 7851 ? DJ6WM2 7851 ?,SPRINT,partial,18,clean,16.548625,15.99331392077836,medium
126,morse_000126.wav,CQ TEST CQ TEST DE JJ5IWQ JJ5IWQ K,SWEEPSTAKES,cq,31,contest_good,14.8976875,13.581183220997278,short
127,morse_000127.wav,CQ CQ CQ DE JH1CMH JH1CMH JH1CMH CQ CQ CQ DE JH1CMH JH1CMH JH1CMH CQ CQ CQ DE JH1CMH JH1CMH JH1CMH DE CQ QRZ? CQ CQ CQ DE JH1CMH JH1CMH JH1CMH DE CQ QRZ?,FIELD_DAY,cq,35,clean,70.7223125,109.83923536028703,very_long
128,morse_000128.wav,DL5ZJQ 599 33 DE DL5ZJQ DL5ZJQ 599 33 QRZ? DE DL5ZJQ QRZ? DL5ZJQ 599 33 DL5ZJQ 599 33 DE DL5ZJQ AGN DL5ZJQ 599 33 QRZ? AGN DE DL5ZJQ QRZ? DE DL5ZJQ DL5ZJQ 599 33,IARU,exchange,38,contest_poor,69.9201875,97.55412399275933,very_long
129,morse_000129.wav,CQ CQ CQ DE DD3LYN DD3LYN DD3LYN CQ CQ CQ DE DD3LYN DD3LYN DD3LYN,SWEEPSTAKES,cq,33,contest_moderate,26.47375,25.5344653017092,medium
130,morse_000130.wav,VE1RH 599 15 DE VE1RH,IARU,exchange,23,clean,13.958125,13.526004929872922,short
131,morse_000131.wav,TEST M55AA M55AA TEST DE TEST TEST M55AA M55AA TEST TEST M55AA M55AA TEST,CQWPX,cq,27,clean,28.79175,28.242331193099304,medium
132,morse_000132.wav,I7BSP AL ? DE I7BSP I7BSP AL ?,NAQP,partial,35,clean,11.1604375,10.55187301288704,short
133,morse_000133.wav,DO7HX 599 1500 QRZ? DE DO7HX,ARRLDX,exchange,30,clean,16.3505625,25.13541318549234,medium
134,morse_000134.wav,VO4ZH 599 1500 QRZ? AGN,ARRLDX,exchange,29,clean,14.1185625,21.246151100843047,short
135,morse_000135.wav,CQ TEST CQ TEST DE WK1QW WK1QW K,IARU,cq,35,clean,12.8250625,5.374348285093697,short
136,morse_000136.wav,CQ ARRLDX CQ ARRLDX DE JJ5ABE JJ5ABE K JJ5ABE 599 OK NO0NRU TU 599 5 JJ5ABE 73 GL NO0NRU TEST,ARRLDX,qso,28,clean,48.2903125,9.446241627184936,long
137,morse_000137.wav,JQ2HEX 9862 ?,SPRINT,partial,22,contest_good,10.4763125,5.541642507912333,short
138,morse_000138.wav,CQ TEST CQ TEST DE JQ8MCV JQ8MCV K JQ8MCV 599 2586 DK5MXQ 599 492 GL QSL TU TEST DK5MXQ,CQWPX,qso,23,contest_moderate,57.6926875,52.13237017188355,long
139,morse_000139.wav,CQ CQ CQ DE UB6CU UB6CU UB6CU UB6CU 3775 A 87 IN KZ7NB CALL? UB6CU 3775 A 87 IN KZ7NB R 7T087 B 78 MT TU 73 GL KZ7NB TEST DE CQ,SWEEPSTAKES,qso,39,contest_moderate,50.0775625,60.706803807017984,long
140,morse_000140.wav,CQ CQ CQ DE DQ6MVX DQ6MVX DQ6MVX,CQWPX,cq,21,contest_moderate,23.446,25.124737927165626,medium
141,morse_000141.wav,TEST VY8RW VY8RW TEST VY8RW 599 NM NU9X VY8RW AGN VY8RW 599 NM NU9X TU 599 100 VY8RW QSL TU TEST NU9X,ARRLDX,qso,17,dx_expedition,90.2725,9.64070219468067,very_long
142,morse_000142.wav,TEST IQ0AU IQ0AU TEST IQ0AU JI8VHQ 5777 FRED MT R 2T647 ED OK TU 73 GL JI8VHQ TEST,SPRINT,qso,33,contest_good,34.638875,28.9893598065199,long
143,morse_000143.wav,CQ CQ CQ DE GJ5IH GJ5IH GJ5IH GJ5IH JANE TN VY7OM8 R MARY VT TU TU QRZ? VY7OM8,NAQP,qso,39,contest_moderate,29.0253125,12.329964121736499,medium
144,morse_000144.wav,RZ0DS 3F ?,FIELD_DAY,partial,15,clean,10.754375,11.250125420782037,short
145,morse_000145.wav,TEST DC7HL DC7HL TEST,ARRLDX,cq,26,dx_expedition,9.763875,10.966550417445466,short
