id,audio_file,text,contest_type,sample_type,wpm,condition,duration
46,morse_000046.wav,TEST PX5VJ PX5VJ TEST PX5VJ PX3EY 599 KW PX3E? PX3E? PX5VJ PX3EY 599 KW TU 599 100 PX5VJ TU QRZ? PX3EY,ARRLDX,qso,28,contest_moderate,58.369125
47,morse_000047.wav,M07TC 599 ?,IARU,partial,30,contest_moderate,7.33825
48,morse_000048.wav,CQ CQ CQ DE WX4QFQ WX4QFQ WX4QFQ WX4QFQ 3A NNJ JB6RPY 5B MAR GL 73 GL JB6RPY TEST,FIELD_DAY,qso,39,contest_moderate,32.7159375
49,morse_000049.wav,TEST ED2ZEZ ED2ZEZ TEST ED2ZEZ DE JM5PF 599 8T752 K R 599 4T663 TU TU QRZ? JM5PF,CQWPX,qso,27,contest_good,43.1963125
50,morse_000050.wav,CQ TEST CQ TEST DE JL2K9 JL2K9 K JL2K9 DE AB5AV 599 64 K R 599 42 TU 73 GL AB5AV TEST,IARU,qso,28,dx_expedition,45.976625
51,morse_000051.wav,CQ TEST CQ TEST DE JL7PX JL7PX K,SWEEPSTAKES,cq,18,contest_poor,25.707125
52,morse_000052.wav,G9OZO 3A IN,FIELD_DAY,exchange,20,contest_good,8.88375
53,morse_000053.wav,JC4IJ 2234 ?,SWEEPSTAKES,partial,39,contest_moderate,6.1261875
54,morse_000054.wav,CQ CQ CQ DE WB6ZG WB6ZG WB6ZG WB6ZG IZ0YR 599 32 QRZ? DE WB6ZG WB6ZG IZ0YR 599 32 599 29 GL TU QRZ? IZ0YR,CQWW,qso,29,clean,60.57125
55,morse_000055.wav,EH6QMQ 9043 ?,SWEEPSTAKES,partial,15,contest_poor,15.6888125
56,morse_000056.wav,TEST VA4LX4 VA4LX4 TEST VA4LX4 EA6JI 5A IA TU 1A NE VA4LX4 73 GL EA6JI TEST,FIELD_DAY,qso,22,dx_expedition,45.0086875
57,morse_000057.wav,CQ TEST CQ TEST DE AB3ZE AB3ZE K AB3ZE 599 47 F0XM AB3ZE AGN AB3ZE 599 47 F0XM R 599 82 TU QSL TU IARU F0XM,IARU,qso,15,contest_poor,105.40975
58,morse_000058.wav,KO?,CQWPX,partial,23,contest_moderate,3.0098125
59,morse_000059.wav,TEST F5FM8 F5FM8 TEST,SWEEPSTAKES,cq,25,clean,11.0123125
60,morse_000060.wav,JA1F?,CQWW,partial,29,clean,3.4345625
61,morse_000061.wav,TEST NS9OZD NS9OZD TEST NS9OZD GW5ZLK 589 90 559 59 GL TU QRZ? GW5ZLK,IARU,qso,40,dx_expedition,26.5208125
62,morse_000062.wav,CQ CQ CQ DE DE9MG DE9MG DE9MG DE9MG 599 1500 JQ2JDW CALL? DE9MG 599 1500 JQ2JDW TU 599 100 DE9MG TU QRZ? JQ2JDW,ARRLDX,qso,19,dx_expedition,97.3143125
63,morse_000063.wav,CQ TEST CQ TEST DE JN1EKY JN1EKY K JN1EKY DE LQ7YRY 599 52 K TU 599 44 JN1EKY QSL TU TEST LQ7YRY,IARU,qso,16,contest_good,89.306125
64,morse_000064.wav,IU2?,SPRINT,partial,32,clean,2.3925625
65,morse_000065.wav,CQ CQ CQ DE KK8UDA KK8UDA KK8UDA,CQWW,cq,27,contest_moderate,17.9143125
66,morse_000066.wav,G1YO0 599 ?,CQWPX,partial,40,contest_good,5.9843125
67,morse_000067.wav,TEST RU7RVR RU7RVR TEST RU7RVR JH5SG 599 9948 599 7879 GL 73 GL JH5SG TEST,CQWPX,qso,28,dx_expedition,39.361125
68,morse_000068.wav,CQ CQ CQ DE WV5IF WV5IF WV5IF,IARU,cq,39,contest_moderate,11.3228125
69,morse_000069.wav,CQ CQ CQ DE KA2UF KA2UF KA2UF,ARRLDX,cq,30,contest_poor,15.4346875
70,morse_000070.wav,TEST DQ3BQ DQ3BQ TEST,IARU,cq,33,clean,8.9968125
71,morse_000071.wav,CQ CQ CQ DE UE7AJY UE7AJY UE7AJY UE7AJY RA8PMK 9201 CHUCK NM CALL? UE7AJY RA8PMK 9201 CHUCK NM TU 1999 LARRY MO UE7AJY TU QRZ? RA8PMK,SPRINT,qso,22,contest_good,93.958875
72,morse_000072.wav,TEST NQ7NK NQ7NK TEST,CQWW,cq,29,contest_moderate,8.7644375
73,morse_000073.wav,CQ TEST CQ TEST DE EH3XT EH3XT K,SWEEPSTAKES,cq,35,contest_poor,11.443125
74,morse_000074.wav,TEST IU3R2 IU3R2 TEST IU3R2 DE IW9WMO 3A EWA K 5C WNY GL 73 GL IW9WMO TEST,FIELD_DAY,qso,39,clean,26.2808125
75,morse_000075.wav,RP5AU 3B GTA,FIELD_DAY,exchange,21,clean,8.2655625
76,morse_000076.wav,CQ TEST CQ TEST DE VE8NMO VE8NMO K,NAQP,cq,33,dx_expedition,13.6924375
77,morse_000077.wav,WC9TY 599 42,IARU,exchange,40,contest_good,6.023625
78,morse_000078.wav,CQ CQ CQ DE M07Y0 M07Y0 M07Y0 M07Y0 RO5XSD 599 4 NR? NR? M07Y0 RO5XSD 599 4 TU 599 4 M07Y0 TU QRZ? RO5XSD,CQWW,qso,34,clean,53.3965
79,morse_000079.wav,CQ CQ CQ DE DM0MXN DM0MXN DM0MXN DM0MXN DQ0MB 1696 BOB ND TU T153 BOB OH DM0MXN 73 GL DQ0MB TEST,SPRINT,qso,36,contest_moderate,41.229375
80,morse_000080.wav,TEST WI1G9 WI1G9 TEST,NAQP,cq,29,contest_moderate,9.927875
81,morse_000081.wav,KZ8CVN 6968 ?,SWEEPSTAKES,partial,27,clean,8.788875
82,morse_000082.wav,DA0C?,SWEEPSTAKES,partial,28,clean,3.6320625
83,morse_000083.wav,KW9QXP 5B ?,FIELD_DAY,partial,33,contest_moderate,6.258375
84,morse_000084.wav,TEST VK4PXP VK4PXP TEST VK4PXP DE DH1QN 3T676 ANN PA K 2290 JOE MO GL 73 GL DH1QN TEST,SPRINT,qso,19,clean,66.6191875
85,morse_000085.wav,TEST I6EH2 I6EH2 TEST I6EH2 599 42 VY1AJ I6EH2 AGN I6EH2 599 42 VY1AJ R 599 85 TU TU QRZ? VY1AJ,IARU,qso,15,dx_expedition,94.8168125
86,morse_000086.wav,KO1MFK 599 8,CQWW,exchange,37,contest_moderate,6.3459375
87,morse_000087.wav,CQ CQ CQ DE IZ4CTT IZ4CTT IZ4CTT IZ4CTT NQ1S 599 35 CALL? IZ4CTT NQ1S 599 35 TU 569 3 IZ4CTT QSL TU TEST NQ1S,CQWW,qso,39,clean,41.225625
88,morse_000088.wav,CQ IARU CQ IARU DE DQ4ON DQ4ON K DQ4ON 599 17 VO9LKX TU 599 48 DQ4ON QSL TU TEST VO9LKX,IARU,qso,30,clean,44.1549375
89,morse_000089.wav,TEST KM8TSJ KM8TSJ TEST,SPRINT,cq,35,contest_poor,8.545125
90,morse_000090.wav,RH0LTZ MARK KY,NAQP,exchange,25,contest_moderate,8.5613125
91,morse_000091.wav,CQ CQ CQ DE IZ6NT IZ6NT IZ6NT,SWEEPSTAKES,cq,31,clean,13.2184375
92,morse_000092.wav,NY7MF 599 OH,ARRLDX,exchange,37,contest_poor,5.93125
93,morse_000093.wav,CQ TEST CQ TEST DE JI2FTD JI2FTD K JI2FTD DE ZV1NM 599 17 K 599 37 GL QSL TU TEST ZV1NM,CQWW,qso,22,clean,57.3029375
94,morse_000094.wav,CQ FIELD_DAY CQ FIELD_DAY DE M13IP M13IP K M13IP NQ1D 2B NL 3D ID GL QSL TU TEST NQ1D,FIELD_DAY,qso,16,contest_moderate,74.639125
95,morse_000095.wav,JN0BDB 599 17,CQWW,exchange,30,contest_good,8.281625
96,morse_000096.wav,TEST NR2L NR2L TEST,SWEEPSTAKES,cq,19,contest_moderate,12.1421875
97,morse_000097.wav,CQ CQ CQ DE JR4OPR JR4OPR JR4OPR JR4OPR RA8CI T842 A 62 MT R 6919 A 73 WPA TU QSL TU TEST RA8CI,SWEEPSTAKES,qso,30,contest_moderate,48.251
98,morse_000098.wav,RQ8D?,CQWW,partial,27,contest_poor,3.3961875
99,morse_000099.wav,TEST JF4KT1 JF4KT1 TEST JF4KT1 599 20 IU0HCB 599 34 GL TU QRZ? IU0HCB,IARU,qso,33,dx_expedition,33.07025
