id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
1042,morse_001042.wav,CQ DE LS3RLE,IARU,partial_qso,26,contest_moderate,8.01025,False
4623,morse_004623.wav,RY3VP CQ CQ,CQWW,multi_tx,16,contest_poor,13.3785,False
2455,morse_002455.wav,AG6AM4 3E,FIELD_DAY,exchange,40,dx_expedition,4.95475,False
2028,morse_002028.wav,CQ TEST CQ TEST,ARRLDX,partial_qso,25,dx_expedition,9.48275,False
2828,morse_002828.wav,CQ CQ CQ DE,IARU,cq,35,clean,6.37275,False
2732,morse_002732.wav,CQ DE KT7SI,SWEEPSTAKES,partial_qso,27,contest_moderate,6.733375,False
2310,morse_002310.wav,CQ CQ,SWEEPSTAKES,cq,17,contest_poor,7.34025,False
1757,morse_001757.wav,M62GR ANN CO NF9HL,NAQP,partial_qso,37,contest_good,8.6291875,False
4141,morse_004141.wav,CQ CQ CQ DE,SWEEPSTAKES,qso,20,clean,10.781875,False
2762,morse_002762.wav,WI0BDZ,NAQP,exchange,30,clean,4.83975,False
1493,morse_001493.wav,CQ DE JM0QP K JM0QP DE,CQWPX,partial_qso,35,contest_moderate,11.3294375,False
3602,morse_003602.wav,AGN,CQWPX,short,18,contest_good,4.1083125,False
2051,morse_002051.wav,AGN,ARRLDX,short,17,clean,3.7605625,False
2655,morse_002655.wav,JP1QSX 599 15 EH4LB,CQWW,partial_qso,39,clean,10.524625,False
4110,morse_004110.wav,JG7UE 1A TN KK1SF,FIELD_DAY,qso,40,dx_expedition,7.5350625,False
2137,morse_002137.wav,LP5ABP,FIELD_DAY,exchange,20,contest_moderate,5.95,False
483,morse_000483.wav,ND5V,IARU,exchange,21,dx_expedition,3.74675,False
2895,morse_002895.wav,LS0RZ 599 56,IARU,exchange,32,contest_good,8.7563125,False
3942,morse_003942.wav,CQ DE IU4QZL,CQWPX,partial_qso,17,dx_expedition,12.0955,False
3034,morse_003034.wav,JR4KQ 599 10,CQWW,multi_tx,16,contest_poor,15.625875,False
4372,morse_004372.wav,VY2EE 2F ?,FIELD_DAY,partial,36,dx_expedition,5.64425,False
3256,morse_003256.wav,CQ,FIELD_DAY,cq,17,dx_expedition,4.0815625,False
487,morse_000487.wav,M4BV DE VK9GAJ 5570 B 16 LA K,SWEEPSTAKES,qso,35,contest_good,15.084375,False
3432,morse_003432.wav,CQ TEST,CQWPX,partial_qso,20,contest_poor,5.1855625,False
3713,morse_003713.wav,TEST,NAQP,cq,23,clean,3.3139375,False
3974,morse_003974.wav,TEST IZ5WPT IZ5WPT,SWEEPSTAKES,partial_qso,24,contest_good,10.492125,False
3659,morse_003659.wav,CQ TEST,ARRLDX,cq,30,contest_moderate,4.3393125,False
2392,morse_002392.wav,CQ TEST,SPRINT,cq,29,contest_good,4.86175,False
4588,morse_004588.wav,CQ DE DB6VVK,ARRLDX,partial_qso,34,contest_poor,7.04,False
3139,morse_003139.wav,CQ CQ CQ DE JL8LT JL8LT,IARU,multi_tx,32,contest_good,13.36625,False
3176,morse_003176.wav,JE7IDJ DE DD8DD,CQWPX,partial_qso,28,dx_expedition,8.5403125,False
2536,morse_002536.wav,I9?,SWEEPSTAKES,partial,24,contest_poor,4.8215625,False
4193,morse_004193.wav,M2CW IZ5FS 599 78 EC6XIK 599,IARU,multi_tx,33,contest_moderate,15.5818125,False
3053,morse_003053.wav,CQ CQ CQ DE,IARU,qso,19,dx_expedition,11.197125,False
1026,morse_001026.wav,TEST EC5UJ EC5UJ TEST 73,FIELD_DAY,multi_tx,29,contest_good,12.252875,False
4081,morse_004081.wav,EG5VM DE RB3DY9,IARU,partial_qso,36,contest_poor,7.171625,False
4742,morse_004742.wav,LQ6AFF WN2B 5T737,SPRINT,partial_qso,21,contest_moderate,14.5074375,False
1783,morse_001783.wav,JA3X?,ARRLDX,partial,32,dx_expedition,4.004125,False
1043,morse_001043.wav,VE0WZ7 WW7LV 9T103 LEE CO,SPRINT,qso,38,contest_moderate,12.0830625,False
4891,morse_004891.wav,,NOISE,noise_only,0,contest_good,13.7180625,True
2942,morse_002942.wav,CQ ARRLDX CQ,ARRLDX,partial_qso,25,contest_moderate,8.57625,False
17,morse_000017.wav,AA6R I6UVR 599 KW,ARRLDX,partial_qso,32,clean,10.039125,False
733,morse_000733.wav,TEST WF4CJ9 WF4CJ9,SPRINT,partial_qso,26,contest_moderate,12.1944375,False
3910,morse_003910.wav,CQ DE 2E8RH K 2E8RH DE,FIELD_DAY,partial_qso,40,contest_good,10.0949375,False
2698,morse_002698.wav,599,ARRLDX,short,25,contest_moderate,4.9325,False
1594,morse_001594.wav,CQ CQWPX CQ CQWPX DE,CQWPX,partial_qso,30,contest_poor,12.581625,False
1302,morse_001302.wav,AGN,SPRINT,short,38,contest_poor,2.3530625,False
4264,morse_004264.wav,CQ DE RA8HXC K RA8HXC DE,IARU,qso,34,contest_good,12.196875,False
1319,morse_001319.wav,TEST EA1CQL,CQWPX,partial_qso,20,dx_expedition,8.6143125,False
792,morse_000792.wav,DH1?,ARRLDX,partial,35,clean,4.8661875,False
3401,morse_003401.wav,TEST EB1LU6,ARRLDX,partial_qso,26,contest_poor,7.2711875,False
4897,morse_004897.wav,,NOISE,noise_only,0,dx_expedition,26.814,True
2026,morse_002026.wav,CQ CQ CQ,NAQP,partial_qso,16,contest_moderate,10.0998125,False
2727,morse_002727.wav,KX3C,FIELD_DAY,exchange,15,contest_poor,5.528375,False
4574,morse_004574.wav,TEST,ARRLDX,cq,15,dx_expedition,4.1533125,False
3394,morse_003394.wav,73 DO8OFL 599 KW 73,ARRLDX,multi_tx,28,contest_good,14.2763125,False
429,morse_000429.wav,CQ CQWPX,CQWPX,partial_qso,20,contest_poor,9.193125,False
3890,morse_003890.wav,WJ0IAB JD2?,IARU,multi_tx,27,contest_moderate,7.594625,False
3447,morse_003447.wav,CQ DE JH2FB,IARU,partial_qso,23,contest_moderate,9.0603125,False
3651,morse_003651.wav,WX6P 599 41,IARU,partial_qso,25,clean,10.0285625,False
3838,morse_003838.wav,CQ DE,FIELD_DAY,partial_qso,20,contest_good,5.6246875,False
2431,morse_002431.wav,CQ DE RP0DNE K,ARRLDX,partial_qso,31,clean,8.8680625,False
3138,morse_003138.wav,JO0VSV DE JS8KD,SPRINT,partial_qso,31,contest_good,9.616625,False
838,morse_000838.wav,VE5AL DE RR3LS 599,CQWPX,partial_qso,31,clean,9.8205,False
804,morse_000804.wav,TEST,IARU,cq,26,contest_good,3.529625,False
2408,morse_002408.wav,CQ DE JI2ET K,CQWPX,partial_qso,25,clean,8.6391875,False
3712,morse_003712.wav,CQ DE,SPRINT,partial_qso,21,clean,5.33225,False
1153,morse_001153.wav,CQ DE,CQWW,partial_qso,15,contest_poor,6.321,False
1133,morse_001133.wav,GD6HZL,IARU,short,19,contest_poor,4.7595,False
550,morse_000550.wav,QRZ?,IARU,short,16,contest_poor,6.3475,False
1369,morse_001369.wav,DD2ED ED CT IK5LZ,NAQP,partial_qso,29,clean,9.35775,False
4021,morse_004021.wav,JIM,NAQP,short,18,contest_poor,4.4531875,False
4454,morse_004454.wav,IQ4WR,FIELD_DAY,exchange,25,dx_expedition,3.055875,False
1529,morse_001529.wav,CQ CQ CQ,NAQP,cq,39,contest_poor,5.711375,False
3522,morse_003522.wav,AGN,SPRINT,short,29,contest_good,3.5169375,False
904,morse_000904.wav,CQ DE NY9IYN K,ARRLDX,partial_qso,26,contest_moderate,9.2915625,False
4315,morse_004315.wav,ED2S5,CQWW,partial_qso,24,contest_poor,4.8304375,False
2126,morse_002126.wav,CQ DE,CQWPX,partial_qso,18,contest_poor,6.4851875,False
1267,morse_001267.wav,RO0TSI,CQWW,exchange,25,contest_poor,4.70875,False
1744,morse_001744.wav,CQ CQ CQ DE UF5YU0,ARRLDX,partial_qso,33,contest_good,11.2215625,False
1419,morse_001419.wav,K7?,SWEEPSTAKES,partial,30,contest_moderate,3.5048125,False
148,morse_000148.wav,CQ TEST CQ TEST DE EB5EO EB5EO K,SWEEPSTAKES,qso,37,dx_expedition,12.26525,False
302,morse_000302.wav,KJ9K,SWEEPSTAKES,partial_qso,20,contest_moderate,4.680125,False
1922,morse_001922.wav,RF3CVI DE WL6FED 599 17 K,IARU,qso,39,contest_good,11.7453125,False
4573,morse_004573.wav,KV9HV IK8BKF 2T354 B 65,SWEEPSTAKES,partial_qso,32,contest_good,12.9860625,False
3492,morse_003492.wav,599 63 IK5YF 599 8 TEST,IARU,multi_tx,37,dx_expedition,11.609,False
2098,morse_002098.wav,DP9QPG 599 11 PV7YY 599,CQWW,multi_tx,23,contest_good,21.3605625,False
3451,morse_003451.wav,CQ TEST CQ TEST,FIELD_DAY,multi_tx,17,contest_poor,12.325875,False
2602,morse_002602.wav,IU3V6,CQWW,partial,23,dx_expedition,4.4384375,False
1792,morse_001792.wav,CQ DE JF6MU,IARU,partial_qso,31,contest_good,6.130875,False
4496,morse_004496.wav,JI8AQH JH2MG 599 16,CQWW,qso,34,clean,11.24925,False
3774,morse_003774.wav,CQ DE EA7SK K EA7SK DE DF1AW,IARU,qso,30,dx_expedition,13.5995,False
1579,morse_001579.wav,TEST,SPRINT,cq,15,contest_poor,3.0369375,False
4940,morse_004940.wav,,NOISE,noise_only,0,contest_good,12.4485,True
309,morse_000309.wav,KM8? EC2XQB 579 15 KS7DA,CQWW,multi_tx,30,contest_poor,14.944,False
33,morse_000033.wav,TEST VK4KJFS VK4KJFS TEST,SPRINT,partial_qso,37,contest_good,10.88025,False
4888,morse_004888.wav,,NOISE,noise_only,0,contest_poor,8.9919375,True
2992,morse_002992.wav,WI1GLD MARY,NAQP,partial_qso,24,contest_good,8.901625,False
4858,morse_004858.wav,,NOISE,noise_only,0,contest_good,5.82,True
2448,morse_002448.wav,JR5AR 579 ?,ARRLDX,partial,35,dx_expedition,6.2173125,False
2160,morse_002160.wav,VK3LEP DE LT1KP,IARU,partial_qso,38,clean,8.081625,False
1062,morse_001062.wav,TEST JH8WP,FIELD_DAY,partial_qso,21,contest_moderate,8.170875,False
3352,morse_003352.wav,CQ TEST CQ TEST DE RJ5B3 RJ5B3,IARU,multi_tx,30,contest_moderate,15.317375,False
3636,morse_003636.wav,JC6HI,SPRINT,partial,30,dx_expedition,4.4624375,False
693,morse_000693.wav,QRZ?,IARU,short,18,contest_good,6.2095,False
2211,morse_002211.wav,CQ DE WX4Y K,ARRLDX,partial_qso,33,clean,6.5839375,False
2959,morse_002959.wav,CQ CQ CQ DE,ARRLDX,multi_tx,18,contest_moderate,12.0473125,False
1591,morse_001591.wav,JC2QEZ 599 8 QRZ? K6?,CQWW,multi_tx,23,clean,17.2645625,False
259,morse_000259.wav,CQ DE KG7HW,ARRLDX,partial_qso,18,dx_expedition,10.369625,False
2988,morse_002988.wav,CQ DE,NAQP,partial_qso,17,dx_expedition,5.672375,False
1720,morse_001720.wav,CQ TEST CQ,CQWW,partial_qso,22,dx_expedition,7.018875,False
1464,morse_001464.wav,K3G KJ4LFM 599 5,CQWW,qso,33,clean,9.4805,False
1081,morse_001081.wav,CQ CQ CQ,FIELD_DAY,partial_qso,24,dx_expedition,7.8086875,False
2912,morse_002912.wav,VK5PH 8017 B,SWEEPSTAKES,partial_qso,20,contest_good,12.736625,False
3744,morse_003744.wav,M11OG 599 8229 RY8? CQ CQ CQ DE,CQWPX,multi_tx,32,contest_good,19.5964375,False
790,morse_000790.wav,VY5TS,IARU,partial_qso,15,contest_poor,5.58975,False
3359,morse_003359.wav,AK9CR,ARRLDX,short,36,contest_moderate,4.379625,False
4399,morse_004399.wav,CQ DE DQ0TN,NAQP,partial_qso,19,contest_moderate,9.99225,False
833,morse_000833.wav,CQ DE M30AT4 K M30AT4 DE GI6GF5,SWEEPSTAKES,qso,40,clean,13.826875,False
4770,morse_004770.wav,,NOISE,noise_only,0,contest_poor,20.57275,True
1429,morse_001429.wav,CQ CQ,SWEEPSTAKES,partial_qso,16,contest_good,7.5400625,False
4349,morse_004349.wav,TEST,SWEEPSTAKES,cq,30,contest_poor,2.762625,False
1166,morse_001166.wav,IW4YBF 599 37 F9JNC,CQWW,partial_qso,30,contest_moderate,13.3498125,False
3066,morse_003066.wav,EE3SEA,CQWPX,exchange,40,clean,2.9495,False
2819,morse_002819.wav,AGN,SPRINT,short,24,dx_expedition,2.7746875,False
1699,morse_001699.wav,GM0JU 599 12,CQWW,multi_tx,16,contest_moderate,15.6766875,False
897,morse_000897.wav,CQ CQ CQ DE GU3ZRH,IARU,partial_qso,39,clean,8.797625,False
4397,morse_004397.wav,TU,FIELD_DAY,short,22,contest_poor,2.5594375,False
539,morse_000539.wav,TEST LS3SBQ,ARRLDX,partial_qso,25,contest_poor,7.594375,False
3414,morse_003414.wav,JD1DDF,SPRINT,partial,23,contest_moderate,5.7275625,False
4139,morse_004139.wav,CQ TEST CQ,SPRINT,partial_qso,26,contest_poor,6.9444375,False
332,morse_000332.wav,CQ CQWPX CQ CQWPX,CQWPX,partial_qso,39,dx_expedition,9.04975,False
456,morse_000456.wav,GI0SJT 599,IARU,exchange,32,contest_good,7.455625,False
1887,morse_001887.wav,CQ DE,SWEEPSTAKES,partial_qso,18,contest_good,5.18325,False
3549,morse_003549.wav,IW6SVI TEST DK5UD?,SPRINT,multi_tx,24,contest_poor,10.7589375,False
710,morse_000710.wav,KV8D RON NV,NAQP,partial_qso,21,clean,9.3456875,False
9,morse_000009.wav,CQ DE VO8LM K,FIELD_DAY,partial_qso,27,dx_expedition,9.6625,False
4085,morse_004085.wav,DO0X?,SPRINT,partial,35,contest_good,3.9603125,False
4481,morse_004481.wav,CQ DE JL0HY1 K JL0HY1,SPRINT,partial_qso,34,contest_good,12.4096875,False
734,morse_000734.wav,TEST,FIELD_DAY,cq,16,contest_moderate,3.118125,False
460,morse_000460.wav,GW3OBO,CQWW,exchange,23,dx_expedition,3.07825,False
3093,morse_003093.wav,DN9OA,CQWPX,exchange,33,contest_moderate,3.7545625,False
800,morse_000800.wav,CQ NAQP CQ NAQP,NAQP,qso,17,clean,15.549875,False
1690,morse_001690.wav,CQ DE NQ7BLL K,NAQP,partial_qso,25,contest_good,9.7466875,False
4601,morse_004601.wav,CQ DE,FIELD_DAY,partial_qso,24,contest_good,4.92725,False
633,morse_000633.wav,TEST UE6BD UE6BD TEST,SWEEPSTAKES,qso,31,contest_moderate,9.293875,False
4134,morse_004134.wav,KZ6S I8XLR 4A,FIELD_DAY,partial_qso,20,contest_good,10.66575,False
3731,morse_003731.wav,TEST VE3RG,CQWPX,partial_qso,21,contest_good,6.656625,False
3987,morse_003987.wav,TEST DA4EI,NAQP,partial_qso,18,dx_expedition,7.67075,False
1979,morse_001979.wav,TEST JA3SUD JA3SUD TEST,CQWW,partial_qso,31,dx_expedition,10.477125,False
2763,morse_002763.wav,CQ TEST,SWEEPSTAKES,cq,30,clean,4.6443125,False
1460,morse_001460.wav,QRZ?,CQWPX,short,23,contest_poor,4.8365625,False
3918,morse_003918.wav,M2ME,ARRLDX,exchange,26,dx_expedition,3.950625,False
2191,morse_002191.wav,VY8CSI,FIELD_DAY,exchange,22,contest_moderate,5.2844375,False
3555,morse_003555.wav,DQ4DU TEST,NAQP,short,34,clean,5.231125,False
3622,morse_003622.wav,AGN IZ9? CQ TEST CQ TEST DE EE1ACL,ARRLDX,multi_tx,39,clean,13.05675,False
4662,morse_004662.wav,CQ DE DL4FHE K,SWEEPSTAKES,partial_qso,33,dx_expedition,8.57575,False
1687,morse_001687.wav,LU1GZ DE IK1SI,NAQP,partial_qso,21,dx_expedition,11.780625,False
1360,morse_001360.wav,CQ DE JA3CG K JA3CG DE ND1QYT,CQWPX,qso,36,clean,14.203125,False
2593,morse_002593.wav,CQ CQ CQ,CQWW,cq,28,contest_moderate,6.3874375,False
1841,morse_001841.wav,2E4S1,CQWW,partial,23,clean,4.9985625,False
4737,morse_004737.wav,CQ DE JI3WA K,NAQP,partial_qso,33,contest_good,7.816625,False
2962,morse_002962.wav,GJ4AET DAVE NM UB4KN,NAQP,qso,29,dx_expedition,10.3256875,False
2749,morse_002749.wav,CQ CQ,FIELD_DAY,cq,34,dx_expedition,3.99025,False
4923,morse_004923.wav,,NOISE,noise_only,0,clean,10.126375,True
1662,morse_001662.wav,CQ DE,NAQP,partial_qso,20,contest_good,5.34925,False
1888,morse_001888.wav,TEST KK7AIY,ARRLDX,partial_qso,29,contest_moderate,5.991125,False
1829,morse_001829.wav,CQ,NAQP,cq,15,clean,3.6575625,False
537,morse_000537.wav,IW1SEI,CQWPX,partial,23,contest_good,5.1829375,False
111,morse_000111.wav,CQ DE,NAQP,partial_qso,24,dx_expedition,4.873625,False
3102,morse_003102.wav,CQ CQ CQ DE LO6POO,CQWPX,partial_qso,38,dx_expedition,9.4385625,False
4826,morse_004826.wav,,NOISE,noise_only,0,clean,3.7148125,True
3495,morse_003495.wav,CQ NAQP CQ NAQP DE,NAQP,qso,27,contest_moderate,11.7673125,False
1186,morse_001186.wav,DC1BR JO4VG,IARU,partial_qso,19,dx_expedition,11.907875,False
3354,morse_003354.wav,GW0CZW,SWEEPSTAKES,partial_qso,19,contest_moderate,7.465625,False
2318,morse_002318.wav,CQ DE VE4VP K VE4VP DE KJ1GP 599,ARRLDX,qso,36,contest_moderate,15.368125,False
3811,morse_003811.wav,CQ DE JF5ZMM,IARU,partial_qso,17,contest_moderate,11.841625,False
943,morse_000943.wav,599 3,CQWW,short,37,clean,3.9794375,False
4161,morse_004161.wav,JF1DS,CQWPX,exchange,16,contest_moderate,4.2664375,False
4323,morse_004323.wav,CQ DE KF5I,SWEEPSTAKES,partial_qso,28,contest_moderate,6.469125,False
4608,morse_004608.wav,GW5JDN,SPRINT,exchange,21,clean,5.75475,False
560,morse_000560.wav,CQ DE IQ0YS K IQ0YS DE,IARU,partial_qso,38,clean,10.5358125,False
1714,morse_001714.wav,DG8ZPW,SWEEPSTAKES,partial,31,contest_moderate,5.451875,False
2353,morse_002353.wav,I3AB,NAQP,exchange,33,contest_good,2.991,False
518,morse_000518.wav,TEST VY3VA VY3VA TEST,NAQP,qso,29,dx_expedition,10.981625,False
2897,morse_002897.wav,GW7XKX DE M08OD 4T251 B 68,SWEEPSTAKES,partial_qso,37,dx_expedition,12.716625,False
4166,morse_004166.wav,73 VK9EU 599 ? RS3AZ 599,CQWPX,multi_tx,34,contest_moderate,13.846625,False
4209,morse_004209.wav,CQ CQ CQ DE WJ6WKO WJ6WKO,SPRINT,multi_tx,30,contest_poor,15.8741875,False
3225,morse_003225.wav,CQ DE KA0L K KA0L,NAQP,qso,24,clean,13.8065625,False
868,morse_000868.wav,IW1AFQ 599,CQWW,exchange,34,contest_poor,6.9191875,False
1683,morse_001683.wav,VK6TIQY,FIELD_DAY,short,29,contest_good,5.563375,False
1411,morse_001411.wav,CQ DE DC9T8 K DC9T8,FIELD_DAY,partial_qso,29,contest_good,11.9926875,False
613,morse_000613.wav,AC0NWI,ARRLDX,partial,18,dx_expedition,5.8505,False
3485,morse_003485.wav,CQ,SPRINT,partial_qso,17,contest_good,3.3733125,False
1352,morse_001352.wav,9047 ANN AL,SPRINT,short,35,contest_moderate,6.824,False
3079,morse_003079.wav,DP1ZCT 3A IL,FIELD_DAY,exchange,40,contest_good,6.0378125,False
2460,morse_002460.wav,CQ FIELD_DAY,FIELD_DAY,partial_qso,30,contest_good,6.970125,False
151,morse_000151.wav,TEST,SPRINT,cq,16,dx_expedition,3.5210625,False
3786,morse_003786.wav,TU M04PY 599 ? AGN,IARU,multi_tx,31,contest_moderate,11.942,False
2899,morse_002899.wav,F3BB EH4IBJ 4D ME,FIELD_DAY,partial_qso,33,contest_moderate,9.7401875,False
4352,morse_004352.wav,KV9QH G1CP 599 KW,ARRLDX,qso,29,contest_poor,12.5865,False
2572,morse_002572.wav,GJ6KJN WW4C,ARRLDX,partial_qso,18,contest_moderate,10.7309375,False
681,morse_000681.wav,GI9CG DE,NAQP,partial_qso,24,clean,6.71625,False
1385,morse_001385.wav,M69QQ JR5OB 599 1380,CQWPX,partial_qso,35,contest_poor,12.1404375,False
3917,morse_003917.wav,JI5ZAN 662,SWEEPSTAKES,partial_qso,21,contest_poor,8.7056875,False
2753,morse_002753.wav,CQ DE VY1KK,CQWPX,qso,17,contest_good,12.1880625,False
436,morse_000436.wav,JE8JI0 VK3KKIT 2A NTX,FIELD_DAY,qso,22,contest_good,14.9411875,False
528,morse_000528.wav,TEST,FIELD_DAY,cq,35,dx_expedition,2.83475,False
1949,morse_001949.wav,M39PGP,SPRINT,exchange,15,contest_moderate,6.200125,False
3294,morse_003294.wav,DP3BS,FIELD_DAY,exchange,24,dx_expedition,4.4003125,False
648,morse_000648.wav,TU NS3JD TEST,CQWPX,multi_tx,37,clean,6.805625,False
2952,morse_002952.wav,VK3UDUP F4AHB 599 87,IARU,qso,20,dx_expedition,17.5040625,False
1939,morse_001939.wav,73,IARU,short,15,dx_expedition,2.8116875,False
3120,morse_003120.wav,JS6LC 599 40 EH4VKD,IARU,qso,26,clean,13.7950625,False
2344,morse_002344.wav,IQ9P6 7909 SUE HI,SPRINT,multi_tx,22,contest_good,14.551,False
3761,morse_003761.wav,TEST JB3Y9 JB3Y9 TEST,CQWPX,partial_qso,40,dx_expedition,9.026875,False
4910,morse_004910.wav,,NOISE,noise_only,0,dx_expedition,10.050625,True
2324,morse_002324.wav,DF2CD AG5GRV 599 5,CQWW,partial_qso,37,contest_good,10.275375,False
4824,morse_004824.wav,,NOISE,noise_only,0,clean,7.08825,True
1203,morse_001203.wav,WX4DYH DE M02OG,ARRLDX,partial_qso,39,dx_expedition,8.25575,False
1874,morse_001874.wav,CQ CQ CQ,IARU,cq,37,contest_poor,6.3095625,False
643,morse_000643.wav,TEST RU6WV RU6WV TEST,SPRINT,partial_qso,32,contest_moderate,9.4059375,False
