id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
3455,morse_003455.wav,JE6PC DC5JU 599 9657,CQWPX,partial_qso,37,contest_moderate,11.131125,False
2667,morse_002667.wav,CQ CQ,CQWPX,cq,24,contest_poor,5.8156875,False
2151,morse_002151.wav,KX3AO0 DE,FIELD_DAY,partial_qso,20,contest_good,7.9560625,False
3289,morse_003289.wav,RU2LZ,FIELD_DAY,short,28,dx_expedition,3.384625,False
3168,morse_003168.wav,73,SWEEPSTAKES,short,36,contest_moderate,3.775625,False
627,morse_000627.wav,CQ DE EE3IM,CQWPX,partial_qso,32,dx_expedition,5.7245625,False
597,morse_000597.wav,NY4SM 2T652 ?,SPRINT,partial,39,dx_expedition,7.685875,False
4541,morse_004541.wav,CQ TEST CQ TEST DE EE2PK,FIELD_DAY,partial_qso,38,contest_good,9.646125,False
3641,morse_003641.wav,CQ CQ CQ,SPRINT,partial_qso,19,clean,8.9855625,False
4400,morse_004400.wav,F1QAP TEST,CQWPX,short,21,clean,7.8464375,False
1088,morse_001088.wav,DG1DUS,IARU,exchange,32,contest_poor,4.388875,False
1646,morse_001646.wav,CQ CQ,SPRINT,cq,37,dx_expedition,3.9626875,False
1101,morse_001101.wav,EC8IV 599 4T795 KC1? TU,CQWPX,multi_tx,23,contest_poor,18.2405625,False
4239,morse_004239.wav,GU9TUO 599 11 IZ5OT3,IARU,qso,38,contest_moderate,11.0268125,False
4353,morse_004353.wav,CQ DE DD5JJ K DD5JJ,CQWPX,qso,24,contest_moderate,13.983,False
2546,morse_002546.wav,CQ CQ,SPRINT,partial_qso,20,clean,6.1934375,False
1610,morse_001610.wav,CQ TEST,IARU,cq,40,contest_poor,3.669875,False
3163,morse_003163.wav,AY7RD T236 A 06 DE JI6CY,SWEEPSTAKES,qso,29,dx_expedition,14.48575,False
4697,morse_004697.wav,DF6OP,CQWPX,short,34,contest_good,3.8003125,False
1111,morse_001111.wav,CQ DE JH2TV,FIELD_DAY,partial_qso,27,clean,8.11975,False
599,morse_000599.wav,CQ DE EF1VPE,SWEEPSTAKES,partial_qso,23,contest_poor,9.1305625,False
3868,morse_003868.wav,CQ DE LP8GOG,NAQP,partial_qso,21,clean,11.1271875,False
2116,morse_002116.wav,CQ DE NR3DDW K NR3DDW DE VK6YD,SPRINT,qso,37,contest_poor,13.2445,False
2485,morse_002485.wav,CQ DE VO5FG7 K,CQWW,partial_qso,40,contest_moderate,7.3615,False
3742,morse_003742.wav,NZ4BF 5A,FIELD_DAY,partial,34,contest_good,5.3786875,False
1314,morse_001314.wav,CQ TEST CQ,CQWPX,partial_qso,33,dx_expedition,5.9726875,False
721,morse_000721.wav,CQ TEST CQ,NAQP,partial_qso,28,contest_good,6.0844375,False
4111,morse_004111.wav,CQ DE,NAQP,partial_qso,15,contest_poor,6.2523125,False
727,morse_000727.wav,TEST VE0QY VE0QY TEST,IARU,partial_qso,34,clean,9.87825,False
1442,morse_001442.wav,DB5UB IZ2KI0,IARU,partial_qso,19,contest_poor,10.8326875,False
2176,morse_002176.wav,QRZ? TU KI1T 3762 ? DP6YWN,SWEEPSTAKES,multi_tx,27,dx_expedition,17.34825,False
3171,morse_003171.wav,CQ DE JS2VG K,FIELD_DAY,partial_qso,33,contest_good,8.02575,False
1084,morse_001084.wav,CQ SWEEPSTAKES,SWEEPSTAKES,partial_qso,34,clean,6.3764375,False
2001,morse_002001.wav,JN6BG,SWEEPSTAKES,exchange,22,contest_poor,5.2688125,False
2672,morse_002672.wav,TEST DO5Q9,CQWW,partial_qso,19,contest_poor,9.054375,False
3720,morse_003720.wav,JI5T0 599 ?,CQWPX,partial,34,dx_expedition,7.4390625,False
920,morse_000920.wav,CQ DE,IARU,partial_qso,19,dx_expedition,5.108625,False
4733,morse_004733.wav,CQ DE,CQWW,partial_qso,17,contest_good,5.6805625,False
4082,morse_004082.wav,CQ DE KI0ZH K,ARRLDX,partial_qso,38,contest_poor,7.8353125,False
319,morse_000319.wav,EG4OZ RJ8YAL 2D MS,FIELD_DAY,partial_qso,37,dx_expedition,9.20975,False
4607,morse_004607.wav,RN0EQZ,SPRINT,exchange,19,contest_moderate,7.15475,False
2953,morse_002953.wav,2E3NQ DE NS8W,SWEEPSTAKES,partial_qso,32,clean,7.3003125,False
4706,morse_004706.wav,NW1F?,IARU,partial,22,dx_expedition,4.006125,False
2268,morse_002268.wav,CQ DE IU4YZT K IU4YZT,FIELD_DAY,qso,25,dx_expedition,13.7484375,False
649,morse_000649.wav,CQ CQ CQ DE,CQWPX,partial_qso,37,dx_expedition,6.581,False
869,morse_000869.wav,JG7NO 599 26 M8WHP,CQWW,qso,37,clean,9.826875,False
2886,morse_002886.wav,73,IARU,short,35,contest_poor,3.455,False
1259,morse_001259.wav,CQ DE VK6X8 K VK6X8 DE RX5HON ART KS TU,NAQP,qso,39,dx_expedition,15.883375,False
1960,morse_001960.wav,IU5UAJ,ARRLDX,exchange,29,clean,4.185375,False
1974,morse_001974.wav,CQ DE M17HY K M17HY,FIELD_DAY,partial_qso,35,contest_good,10.5385,False
771,morse_000771.wav,3B CO,FIELD_DAY,short,33,contest_poor,4.4331875,False
2967,morse_002967.wav,CQ CQ CQ DE,SWEEPSTAKES,partial_qso,22,contest_moderate,10.5298125,False
1520,morse_001520.wav,CQ DE DK2DNN K,ARRLDX,partial_qso,40,clean,6.9255625,False
2525,morse_002525.wav,DG9EX JS2TKK 8574,SWEEPSTAKES,partial_qso,35,contest_good,9.178375,False
1450,morse_001450.wav,TEST LQ8UJQ LQ8UJQ,ARRLDX,partial_qso,24,contest_moderate,13.612125,False
2563,morse_002563.wav,VK3GKV 599 17,CQWW,multi_tx,15,contest_moderate,17.9575,False
3596,morse_003596.wav,CQ CQ CQ DE DB0JF DB0JF,CQWPX,partial_qso,34,dx_expedition,12.8536875,False
1985,morse_001985.wav,M68NS 1A AL,FIELD_DAY,multi_tx,16,contest_good,11.7115,False
3469,morse_003469.wav,CQ DE UG7PL K,ARRLDX,qso,23,clean,10.5153125,False
3590,morse_003590.wav,CQ SPRINT CQ,SPRINT,partial_qso,36,contest_moderate,6.7780625,False
4781,morse_004781.wav,,NOISE,noise_only,0,contest_good,9.4124375,True
4657,morse_004657.wav,JD4? CQ CQ CQ DE,IARU,multi_tx,24,clean,13.497125,False
4403,morse_004403.wav,W0CTA DE,NAQP,partial_qso,19,contest_good,7.9056875,False
2163,morse_002163.wav,CQ DE,NAQP,partial_qso,15,contest_good,6.2285625,False
2662,morse_002662.wav,3949 M 82 OR,SWEEPSTAKES,multi_tx,21,contest_good,11.839125,False
531,morse_000531.wav,JD0LF,SPRINT,short,32,contest_moderate,4.1688125,False
153,morse_000153.wav,CQ DE VE3ARX K,IARU,qso,23,contest_good,10.1101875,False
4562,morse_004562.wav,CQ TEST CQ TEST,CQWPX,partial_qso,30,contest_moderate,7.964,False
4647,morse_004647.wav,CQ TEST CQ TEST DE,SWEEPSTAKES,qso,31,contest_moderate,8.464875,False
3327,morse_003327.wav,DC9GI 599 4T417,CQWPX,partial_qso,20,contest_good,15.1456875,False
4023,morse_004023.wav,PR9? NX1INH 599 24,IARU,multi_tx,21,dx_expedition,16.9965,False
4970,morse_004970.wav,,NOISE,noise_only,0,clean,3.2604375,True
2436,morse_002436.wav,599 36,IARU,short,23,dx_expedition,6.5995625,False
2036,morse_002036.wav,F4? JD4BX 599 1500 LW5QQ 599 ?,ARRLDX,multi_tx,33,dx_expedition,18.73,False
993,morse_000993.wav,QRZ?,ARRLDX,short,36,contest_good,3.86225,False
2389,morse_002389.wav,CQ DE VK2QZK,SWEEPSTAKES,partial_qso,34,contest_poor,6.9231875,False
567,morse_000567.wav,JK0IQ,FIELD_DAY,partial,21,contest_poor,3.5455625,False
2085,morse_002085.wav,IZ0AM TEST,CQWW,short,32,contest_good,5.3565,False
634,morse_000634.wav,DF9APW DE KQ7T,NAQP,partial_qso,28,dx_expedition,9.6106875,False
4583,morse_004583.wav,RW0BA4 DE UC5SEF,CQWPX,partial_qso,37,clean,7.62275,False
1204,morse_001204.wav,CQ TEST CQ,SPRINT,partial_qso,24,clean,7.3476875,False
208,morse_000208.wav,GM6AG 3539 ? VA8GTU 5177 ANN NV CQ TEST,SPRINT,multi_tx,39,contest_moderate,17.0279375,False
1577,morse_001577.wav,CQ CQ CQ DE,CQWW,partial_qso,29,clean,8.490625,False
683,morse_000683.wav,KR5I7,NAQP,partial,25,contest_moderate,4.526875,False
4222,morse_004222.wav,CQ DE JH1FP,FIELD_DAY,partial_qso,21,clean,9.4505625,False
652,morse_000652.wav,TEST,SWEEPSTAKES,cq,37,clean,2.853875,False
686,morse_000686.wav,CQ DE ZW6FT K ZW6FT DE JB4NAE,SPRINT,partial_qso,40,contest_poor,11.6104375,False
4236,morse_004236.wav,VK4IXV DE,SWEEPSTAKES,partial_qso,20,contest_moderate,7.134625,False
2971,morse_002971.wav,CQ,NAQP,cq,16,dx_expedition,3.7040625,False
2006,morse_002006.wav,CQ DE AY4YX K,CQWPX,partial_qso,30,dx_expedition,8.6973125,False
748,morse_000748.wav,CQ DE,CQWPX,partial_qso,18,clean,5.9281875,False
4902,morse_004902.wav,,NOISE,noise_only,0,dx_expedition,8.8914375,True
1825,morse_001825.wav,TEST JQ0AW6,CQWPX,partial_qso,25,contest_poor,8.29375,False
305,morse_000305.wav,CQ DE F8RJE K,SWEEPSTAKES,partial_qso,38,clean,6.6444375,False
112,morse_000112.wav,NG9J IK5YWW LARRY,NAQP,partial_qso,35,clean,9.7049375,False
3893,morse_003893.wav,NR2P AE9T 599 MA,ARRLDX,qso,23,clean,12.3824375,False
390,morse_000390.wav,M54? JL8VKP 3745 ? DQ5TUY,SPRINT,multi_tx,29,contest_good,16.46325,False
2292,morse_002292.wav,CQ FIELD_DAY CQ FIELD_DAY DE,FIELD_DAY,qso,31,dx_expedition,12.9385,False
1523,morse_001523.wav,CQ DE JM6UE,SPRINT,partial_qso,30,contest_poor,6.17925,False
3851,morse_003851.wav,CQ DE,SWEEPSTAKES,partial_qso,19,contest_poor,5.390375,False
4122,morse_004122.wav,CQ DE,ARRLDX,partial_qso,15,contest_moderate,6.7039375,False
2865,morse_002865.wav,CQ TEST,SWEEPSTAKES,cq,27,contest_good,4.8295625,False
4221,morse_004221.wav,IU1ER 599 4 CQ CQ CQ DE,IARU,multi_tx,31,clean,13.7130625,False
1013,morse_001013.wav,CQ DE JK5OP K,SPRINT,partial_qso,40,contest_good,6.1551875,False
437,morse_000437.wav,CQ DE JG7YA,SPRINT,partial_qso,29,contest_moderate,7.065375,False
2900,morse_002900.wav,TEST GJ5VUT GJ5VUT TEST M58D?,SPRINT,multi_tx,31,clean,14.3283125,False
4002,morse_004002.wav,1A WI,FIELD_DAY,short,34,contest_good,4.7895,False
409,morse_000409.wav,CQ DE UA1WOU K UA1WOU,CQWPX,partial_qso,37,dx_expedition,10.5824375,False
961,morse_000961.wav,CQ CQ,CQWW,cq,38,dx_expedition,3.7673125,False
3275,morse_003275.wav,CQ DE DC0YTI,FIELD_DAY,partial_qso,20,dx_expedition,10.7345625,False
416,morse_000416.wav,M55DJV DE DP8AO,CQWPX,partial_qso,28,clean,9.579875,False
743,morse_000743.wav,NZ3?,IARU,partial,23,dx_expedition,5.5035625,False
2694,morse_002694.wav,EE6XKP 6208 ?,SWEEPSTAKES,partial,31,contest_poor,8.62825,False
4255,morse_004255.wav,G9XD,FIELD_DAY,partial,15,clean,5.76775,False
1934,morse_001934.wav,TU,NAQP,short,33,contest_moderate,2.564375,False
2023,morse_002023.wav,VY8YOA 599 67 NP9HB 599 40 RM4XR?,IARU,multi_tx,39,contest_good,16.366875,False
2053,morse_002053.wav,CQ CQ CQ DE NT4Y,IARU,qso,27,contest_good,11.0623125,False
2162,morse_002162.wav,CQ DE WU4LWF K WU4LWF,CQWW,partial_qso,30,dx_expedition,12.908875,False
3887,morse_003887.wav,TEST F5PSU F5PSU TEST,CQWPX,partial_qso,26,dx_expedition,10.818125,False
3614,morse_003614.wav,VE5YCM,CQWPX,exchange,22,contest_poor,3.8204375,False
4605,morse_004605.wav,CQ TEST CQ,NAQP,partial_qso,27,contest_good,7.550875,False
1672,morse_001672.wav,CQ CQ,FIELD_DAY,cq,28,contest_good,5.1971875,False
527,morse_000527.wav,RH9OGO DE G1ZA,FIELD_DAY,partial_qso,28,dx_expedition,9.514875,False
1832,morse_001832.wav,CQ DE 2E0RS K 2E0RS,NAQP,partial_qso,36,contest_poor,9.696,False
1581,morse_001581.wav,CQ CQ CQ DE GU8LH,FIELD_DAY,partial_qso,40,clean,8.889,False
986,morse_000986.wav,73,SPRINT,short,26,contest_good,3.6731875,False
3358,morse_003358.wav,CQ,SWEEPSTAKES,cq,23,contest_poor,3.4086875,False
2520,morse_002520.wav,WG5H 285 LEE,SPRINT,qso,15,contest_moderate,12.402875,False
4556,morse_004556.wav,CQ TEST CQ,CQWW,partial_qso,23,contest_moderate,7.9481875,False
1849,morse_001849.wav,CQ DE,ARRLDX,partial_qso,18,dx_expedition,6.4105625,False
1604,morse_001604.wav,CQ DE DR6FXC K DR6FXC,CQWPX,qso,27,contest_moderate,13.9549375,False
1656,morse_001656.wav,TEST,IARU,cq,33,dx_expedition,2.022375,False
388,morse_000388.wav,CQ,FIELD_DAY,cq,18,dx_expedition,4.0275625,False
295,morse_000295.wav,CQ CQ CQ DE,FIELD_DAY,partial_qso,40,dx_expedition,6.754,False
3830,morse_003830.wav,JG2MG 3A ON F5SX,FIELD_DAY,partial_qso,25,contest_moderate,11.58125,False
1778,morse_001778.wav,LS0XC 5A AZ,FIELD_DAY,exchange,39,dx_expedition,6.1486875,False
1474,morse_001474.wav,73,CQWW,short,22,clean,3.80625,False
3568,morse_003568.wav,CQ DE 2E3SSY K,CQWW,qso,18,clean,13.2814375,False
2113,morse_002113.wav,TEST,CQWW,cq,15,dx_expedition,4.023125,False
488,morse_000488.wav,LS8MG,CQWW,partial,23,contest_poor,3.26175,False
696,morse_000696.wav,CQ DE F5JR K F5JR,CQWPX,partial_qso,39,clean,8.0816875,False
1239,morse_001239.wav,CQ,IARU,cq,40,dx_expedition,2.239625,False
74,morse_000074.wav,JE3BG 599 7T696 EC3SLF,CQWPX,qso,25,contest_good,15.414125,False
2944,morse_002944.wav,CQ DE NF7K6 K NF7K6 DE,NAQP,partial_qso,39,dx_expedition,10.4281875,False
4946,morse_004946.wav,,NOISE,noise_only,0,contest_poor,17.42875,True
2073,morse_002073.wav,CQ DE VA8PK,SPRINT,qso,17,contest_poor,11.5380625,False
3958,morse_003958.wav,CQ DE,CQWW,partial_qso,20,contest_poor,5.5600625,False
2936,morse_002936.wav,CQ DE JQ8UZ K JQ8UZ,SPRINT,partial_qso,30,contest_poor,12.3405,False
2632,morse_002632.wav,KQ7YSR,SWEEPSTAKES,partial,15,dx_expedition,7.4326875,False
2610,morse_002610.wav,M52NAA,SWEEPSTAKES,exchange,39,contest_good,3.5833125,False
73,morse_000073.wav,RN3UN7 599 5009 LP6OG,CQWPX,partial_qso,27,clean,15.3674375,False
4019,morse_004019.wav,RF1ID,ARRLDX,short,24,contest_good,4.6138125,False
810,morse_000810.wav,JS9LX 7954 LYNN IN,SPRINT,qso,22,contest_moderate,15.399,False
4330,morse_004330.wav,NA7GE GARY SD NT9Z,NAQP,qso,40,dx_expedition,8.22325,False
4213,morse_004213.wav,DL6EA JO0CNE,FIELD_DAY,partial_qso,16,clean,11.621,False
3255,morse_003255.wav,TU,SPRINT,short,32,clean,3.059125,False
4354,morse_004354.wav,JN1TMG ZZ7JE,IARU,partial_qso,18,contest_poor,12.5220625,False
2782,morse_002782.wav,KE9AR DE JP0NT RICK NV K,NAQP,partial_qso,40,contest_poor,9.747125,False
4530,morse_004530.wav,UF1VIY DE M00SRK 599 85 K,IARU,partial_qso,39,clean,12.1733125,False
1636,morse_001636.wav,CQ DE VK6LP,CQWPX,partial_qso,22,clean,9.334375,False
4321,morse_004321.wav,CQ DE I8CTD K I8CTD,SWEEPSTAKES,qso,22,dx_expedition,14.023625,False
2943,morse_002943.wav,73,SWEEPSTAKES,short,27,contest_moderate,2.824625,False
3403,morse_003403.wav,EA5YFK JQ6A2 JACK WY,NAQP,partial_qso,40,contest_poor,9.435875,False
2549,morse_002549.wav,EG9BY 559 T597,CQWPX,exchange,35,dx_expedition,8.6604375,False
3058,morse_003058.wav,CQ CQ CQ,FIELD_DAY,partial_qso,20,clean,8.777875,False
2578,morse_002578.wav,CQ TEST,CQWW,cq,39,contest_moderate,4.346875,False
850,morse_000850.wav,VK6XIJ 599 2,IARU,exchange,37,clean,7.38325,False
2961,morse_002961.wav,F4DIG 2B IA,FIELD_DAY,partial_qso,26,contest_poor,7.675375,False
4249,morse_004249.wav,CQ DE LV7YW K,FIELD_DAY,partial_qso,38,contest_moderate,6.4946875,False
4061,morse_004061.wav,CQ TEST CQ TEST DE,NAQP,multi_tx,22,contest_moderate,11.4911875,False
3384,morse_003384.wav,CQ DE KV9H,ARRLDX,partial_qso,27,contest_good,7.6474375,False
641,morse_000641.wav,CQ CQ CQ,IARU,cq,37,contest_poor,6.09,False
2710,morse_002710.wav,TEST JQ8P3,SWEEPSTAKES,partial_qso,28,contest_poor,6.502,False
2647,morse_002647.wav,LR3CR,CQWW,partial_qso,16,contest_moderate,7.239,False
3031,morse_003031.wav,TU,NAQP,short,21,contest_moderate,2.5358125,False
4519,morse_004519.wav,TEST IW2FC,ARRLDX,cq,35,contest_poor,5.572125,False
1240,morse_001240.wav,JQ8FH,ARRLDX,short,28,contest_poor,4.928375,False
4533,morse_004533.wav,TEST DH2IIU,SPRINT,partial_qso,21,contest_good,7.3986875,False
1086,morse_001086.wav,CQ DE EE8TV,CQWW,partial_qso,19,dx_expedition,8.6505,False
4566,morse_004566.wav,CQ CQ CQ DE,SWEEPSTAKES,partial_qso,26,dx_expedition,8.1065625,False
468,morse_000468.wav,TEST DI7OXC,SPRINT,multi_tx,17,dx_expedition,9.519375,False
4560,morse_004560.wav,CQ TEST,ARRLDX,cq,21,contest_good,5.81525,False
509,morse_000509.wav,RR3PD,SWEEPSTAKES,exchange,19,contest_moderate,6.1238125,False
1389,morse_001389.wav,VO3RDI,CQWW,exchange,36,dx_expedition,4.3905,False
3895,morse_003895.wav,G7SSZ 599 16,IARU,partial_qso,18,contest_good,12.4963125,False
3853,morse_003853.wav,TEST,CQWW,cq,29,contest_poor,3.052625,False
676,morse_000676.wav,UG5DC,SWEEPSTAKES,short,19,dx_expedition,5.116375,False
4497,morse_004497.wav,VO2MK RAY,NAQP,exchange,33,dx_expedition,5.9150625,False
4784,morse_004784.wav,,NOISE,noise_only,0,clean,27.6861875,True
4807,morse_004807.wav,,NOISE,noise_only,0,dx_expedition,14.9458125,True
4524,morse_004524.wav,DF3MQ,CQWW,exchange,26,contest_good,3.218625,False
3082,morse_003082.wav,CQ DE JC0HPP K,SPRINT,qso,20,clean,13.441625,False
1020,morse_001020.wav,CQ CQ CQ DE NS5FZB NS5FZB,SWEEPSTAKES,multi_tx,32,contest_poor,12.9488125,False
3315,morse_003315.wav,CQ DE VY2YCO K,CQWW,partial_qso,31,contest_moderate,9.6543125,False
1684,morse_001684.wav,CQ DE,SPRINT,partial_qso,24,contest_poor,5.1256875,False
202,morse_000202.wav,73,CQWW,short,25,dx_expedition,3.127375,False
3367,morse_003367.wav,CQ TEST CQ TEST DE,FIELD_DAY,partial_qso,34,contest_moderate,8.1328125,False
4104,morse_004104.wav,AI0YJ 599 9127 73 TEST,CQWPX,multi_tx,35,contest_poor,11.568375,False
2125,morse_002125.wav,TEST GD1IF GD1IF TEST,ARRLDX,qso,31,dx_expedition,9.451625,False
4801,morse_004801.wav,,NOISE,noise_only,0,dx_expedition,11.3581875,True
834,morse_000834.wav,TEST F1QHJ F1QHJ,SWEEPSTAKES,qso,20,contest_poor,14.540125,False
2802,morse_002802.wav,F0UVX DE M17AT,SWEEPSTAKES,qso,19,contest_good,12.895875,False
3127,morse_003127.wav,IU1RFZ,IARU,exchange,35,clean,4.5939375,False
3405,morse_003405.wav,CQ CQ CQ DE DG9ZH,ARRLDX,partial_qso,40,contest_moderate,9.1758125,False
154,morse_000154.wav,VK?,CQWPX,partial,25,contest_moderate,3.7233125,False
4668,morse_004668.wav,DB1ILY NN5WKB 599 16,CQWW,partial_qso,36,clean,11.1456875,False
2336,morse_002336.wav,CQ DE 2E7YEK K,IARU,partial_qso,30,clean,8.8240625,False
3257,morse_003257.wav,VO9?,IARU,partial,21,contest_good,5.5191875,False
1968,morse_001968.wav,CQ DE DJ4UA K DJ4UA DE,ARRLDX,partial_qso,37,contest_good,9.4988125,False
161,morse_000161.wav,CQ DE IW5RQ,ARRLDX,partial_qso,18,clean,11.1024375,False
507,morse_000507.wav,CQ DE JN3QGA K,CQWW,partial_qso,34,clean,7.767,False
3986,morse_003986.wav,VK9DD7 599 ?,ARRLDX,partial,32,contest_moderate,7.730375,False
3279,morse_003279.wav,CQ IARU CQ,IARU,qso,17,contest_poor,10.1726875,False
1103,morse_001103.wav,AGN,CQWPX,short,26,contest_moderate,3.3238125,False
2147,morse_002147.wav,CQ DE,CQWW,partial_qso,20,contest_moderate,4.662,False
2494,morse_002494.wav,DE0K?,CQWPX,partial,17,dx_expedition,7.0923125,False
1904,morse_001904.wav,CQ DE,CQWPX,partial_qso,15,contest_good,6.941875,False
1056,morse_001056.wav,TU,NAQP,short,20,clean,3.4466875,False
1491,morse_001491.wav,RW4HP FRED FL M08BY,NAQP,multi_tx,21,contest_moderate,16.351,False
1537,morse_001537.wav,CQ CQ CQ DE AY1NOF,ARRLDX,partial_qso,29,contest_poor,11.2658125,False
2093,morse_002093.wav,CQ DE ED5OY,ARRLDX,partial_qso,22,contest_good,9.6630625,False
660,morse_000660.wav,TEST WF5W WF5W TEST AGN,CQWPX,multi_tx,35,dx_expedition,9.6448125,False
3167,morse_003167.wav,JI? TEST F5VO F5VO TEST I0RBW,SPRINT,multi_tx,39,contest_moderate,11.63475,False
3581,morse_003581.wav,NU7ZQH 9084 B 33,SWEEPSTAKES,multi_tx,20,contest_moderate,15.956625,False
1218,morse_001218.wav,KE5UGJ,IARU,exchange,17,contest_poor,3.0899375,False
4392,morse_004392.wav,CQ DE EH4EE K,CQWW,partial_qso,37,contest_moderate,7.028,False
3589,morse_003589.wav,TU,SPRINT,short,29,clean,2.0474375,False
936,morse_000936.wav,DP9AS7,CQWW,partial,32,clean,3.3535625,False
1091,morse_001091.wav,RQ1OV DE DI2E6 599,CQWPX,partial_qso,40,contest_good,9.437125,False
4761,morse_004761.wav,,NOISE,noise_only,0,dx_expedition,11.7085625,True
3003,morse_003003.wav,CQ NAQP CQ NAQP DE DO4GQL DO4GQL K,NAQP,qso,36,contest_moderate,16.394125,False
4456,morse_004456.wav,DF9IFX 599,CQWPX,exchange,37,contest_good,5.9145,False
3453,morse_003453.wav,DD9TU 2D SK,FIELD_DAY,partial_qso,17,clean,11.2548125,False
4206,morse_004206.wav,CQ CQ CQ DE,IARU,partial_qso,27,dx_expedition,8.0394375,False
2,morse_000002.wav,CQ CQ CQ DE DO7FR,IARU,qso,24,dx_expedition,13.6405,False
2635,morse_002635.wav,TEST,SPRINT,cq,17,contest_good,3.0864375,False
4136,morse_004136.wav,CQ ARRLDX CQ ARRLDX DE,ARRLDX,partial_qso,34,contest_good,11.3543125,False
4911,morse_004911.wav,,NOISE,noise_only,0,contest_moderate,20.3944375,True
3756,morse_003756.wav,TEST EE5XD,CQWPX,cq,40,dx_expedition,5.25125,False
4650,morse_004650.wav,LO5BE DE KK7AP,FIELD_DAY,partial_qso,22,contest_moderate,10.03075,False
3634,morse_003634.wav,AGN AGN VK1JN,SWEEPSTAKES,multi_tx,40,dx_expedition,6.179625,False
4937,morse_004937.wav,,NOISE,noise_only,0,dx_expedition,10.6663125,True
2313,morse_002313.wav,CQ CQ CQ,SPRINT,cq,38,contest_good,6.0665,False
2468,morse_002468.wav,DC?,FIELD_DAY,partial,28,contest_moderate,3.911875,False
4463,morse_004463.wav,EA4IK DE GI8HMC MARK,NAQP,partial_qso,31,contest_good,9.5383125,False
4787,morse_004787.wav,,NOISE,noise_only,0,clean,8.630625,True
1104,morse_001104.wav,3288,SWEEPSTAKES,short,37,contest_poor,3.586875,False
3375,morse_003375.wav,CQ DE PQ7FGC K,SWEEPSTAKES,partial_qso,31,dx_expedition,8.899625,False
