id,audio_file,text,contest_type,sample_type,wpm,condition,duration
937,morse_000937.wav,TEST JD4ZN JD4ZN TEST JD4ZN 580 A 61 LA DL1DG CALL? JD4ZN 580 A 61 LA DL1DG TU 2T465 A 61 IL JD4ZN 73 GL DL1DG TEST,SWEEPSTAKES,qso,28,clean,61.755875
471,morse_000471.wav,CQ CQ CQ DE JB2KA3 JB2KA3 JB2KA3 JB2KA3 DE JS9SQ MARY WY K R BOB NJ TU 73 GL JS9SQ TEST,NAQP,qso,24,contest_moderate,56.0788125
328,morse_000328.wav,CQ CQ CQ DE G7WT G7WT G7WT,CQWW,cq,36,clean,11.5879375
855,morse_000855.wav,TEST RZ4TBK RZ4TBK TEST,NAQP,cq,26,contest_poor,10.6953125
276,morse_000276.wav,WD0JHL MIKE AR,NAQP,exchange,30,clean,6.8646875
600,morse_000600.wav,EF3CU 599 ?,CQWPX,partial,23,dx_expedition,8.2251875
145,morse_000145.wav,DB5TJ 6F ME,FIELD_DAY,exchange,38,contest_moderate,4.268375
110,morse_000110.wav,GW9ZR 6959 ?,SWEEPSTAKES,partial,24,dx_expedition,9.38375
21,morse_000021.wav,AI6XJW 599 ?,CQWW,partial,25,contest_moderate,8.5391875
848,morse_000848.wav,CQ CQ CQ DE RV0U6 RV0U6 RV0U6 RV0U6 599 80 2E1MQ 599 58 GL 73 GL 2E1MQ TEST,IARU,qso,20,clean,62.309625
959,morse_000959.wav,DK5TTS 5991 ?,SPRINT,partial,40,contest_good,5.7975625
306,morse_000306.wav,KI1Q?,CQWW,partial,16,contest_moderate,6.0495625
499,morse_000499.wav,JD0BZS 2579 DICK PA,SPRINT,exchange,15,contest_good,20.6115625
468,morse_000468.wav,DJ?,IARU,partial,40,clean,1.75725
326,morse_000326.wav,CQ CQWW CQ CQWW DE LV2BG LV2BG K LV2BG WU2T 599 19 TU 599 33 LV2BG TU QRZ? WU2T,CQWW,qso,32,contest_poor,40.422
795,morse_000795.wav,DJ5QV 599 ?,IARU,partial,15,dx_expedition,13.46375
945,morse_000945.wav,TEST JP5THF JP5THF TEST,FIELD_DAY,cq,34,contest_good,8.563125
805,morse_000805.wav,RY3OJ 599 ?,IARU,partial,28,dx_expedition,7.8860625
154,morse_000154.wav,TEST DE0DJ DE0DJ TEST DE0DJ DG8PTX 2A VA TU 5A ORG DE0DJ QSL TU TEST DG8PTX,FIELD_DAY,qso,29,contest_poor,35.47225
669,morse_000669.wav,EF1AS 255 B 88 WPA,SWEEPSTAKES,exchange,16,contest_moderate,17.363875
704,morse_000704.wav,CQ TEST CQ TEST DE EH7OST EH7OST K,ARRLDX,cq,32,contest_poor,13.6658125
24,morse_000024.wav,DC1FET 599 ?,ARRLDX,partial,31,contest_good,6.49725
260,morse_000260.wav,CQ TEST CQ TEST DE WK0ZYP WK0ZYP K WK0ZYP 4T416 A 54 NTX WS2LZD R 3259 Q 58 SV TU QSL TU TEST WS2LZD,SWEEPSTAKES,qso,23,contest_good,64.9713125
254,morse_000254.wav,PV6QM 599 35,CQWW,exchange,28,contest_poor,7.924625
764,morse_000764.wav,WO3AE 599 24,CQWW,exchange,33,clean,6.375375
443,morse_000443.wav,LS1CS 4D WI,FIELD_DAY,exchange,37,clean,4.9921875
574,morse_000574.wav,CQ TEST CQ TEST DE DB7YUM DB7YUM K,CQWPX,cq,22,contest_good,21.245625
723,morse_000723.wav,CQ TEST CQ TEST DE KI6ORC KI6ORC K KI6ORC 579 7 VK8UCFK QRZ? DE KI6ORC KI6ORC 579 7 VK8UCFK R 599 32 TU QSL TU TEST VK8UCFK,CQWW,qso,23,dx_expedition,79.2335
3,morse_000003.wav,CQ TEST CQ TEST DE GJ6JB GJ6JB K GJ6JB 4T059 A 76 ID PU2WO 4010 B 40 NV GL TU QRZ? PU2WO,SWEEPSTAKES,qso,15,contest_good,92.280875
547,morse_000547.wav,CQ CQ CQ DE JA9CZO JA9CZO JA9CZO JA9CZO NC3OD 599 53 599 80 GL 73 GL NC3OD TEST,IARU,qso,31,contest_moderate,42.6015
220,morse_000220.wav,TEST JR7YS4 JR7YS4 TEST,SWEEPSTAKES,cq,31,contest_poor,10.1779375
359,morse_000359.wav,JK9HP 4A MI,FIELD_DAY,exchange,40,contest_good,4.5416875
81,morse_000081.wav,WB?,FIELD_DAY,partial,36,contest_poor,1.8953125
847,morse_000847.wav,DI8ZC 599 6,IARU,exchange,16,clean,12.0293125
215,morse_000215.wav,IZ6XY 569 88,IARU,exchange,26,contest_moderate,8.1423125
353,morse_000353.wav,CQ CQ CQ DE NK1Y NK1Y NK1Y NK1Y F5SO FRED NV R MARY HI TU TU QRZ? F5SO,NAQP,qso,37,clean,28.7681875
158,morse_000158.wav,CQ CQ CQ DE JF0FDH JF0FDH JF0FDH JF0FDH DK1BST 1786 A 07 EPA TU 9086 M 89 SJV JF0FDH TU QRZ? DK1BST,SWEEPSTAKES,qso,18,contest_moderate,89.207
659,morse_000659.wav,WQ9BA?,IARU,partial,33,contest_moderate,3.6705
511,morse_000511.wav,CQ CQ CQ DE F6CEW F6CEW F6CEW,CQWW,cq,37,contest_good,11.959625
972,morse_000972.wav,TEST NZ3K NZ3K TEST NZ3K 599 100 F0KDT 599 AZ GL TU QRZ? F0KDT,ARRLDX,qso,35,contest_moderate,27.8375
888,morse_000888.wav,CQ CQ CQ DE AJ3FW AJ3FW AJ3FW AJ3FW 599 13 JP8Q8 R 599 89 TU 73 GL JP8Q8 TEST,IARU,qso,16,dx_expedition,79.4758125
307,morse_000307.wav,TEST DL0RSW DL0RSW TEST,NAQP,cq,26,contest_good,11.37475
576,morse_000576.wav,TEST K3HP K3HP TEST,ARRLDX,cq,31,clean,8.0399375
162,morse_000162.wav,WO0J6 599 13,CQWW,exchange,37,dx_expedition,7.0190625
127,morse_000127.wav,CQ CQ CQ DE DR6GAN DR6GAN DR6GAN,NAQP,cq,15,clean,29.86675
842,morse_000842.wav,GU6FV 3059 M 58 AZ,SWEEPSTAKES,exchange,32,clean,9.727375
341,morse_000341.wav,CQ CQ CQ DE LO3NTR LO3NTR LO3NTR LO3NTR RR6IF 599 1 R 599 55 TU 73 GL RR6IF TEST,IARU,qso,29,dx_expedition,41.1505
986,morse_000986.wav,JJ9?,ARRLDX,partial,25,dx_expedition,4.13625
93,morse_000093.wav,JM7IBL 599 32,CQWW,exchange,32,contest_good,7.497625
722,morse_000722.wav,LU9?,IARU,partial,16,dx_expedition,4.77925
68,morse_000068.wav,CQ CQ CQ DE M09RKG M09RKG M09RKG M09RKG DE VK5IX LYNN DC K JIM NV GL QSL TU TEST VK5IX,NAQP,qso,35,contest_moderate,37.0706875
696,morse_000696.wav,IU8PJD 599 ?,IARU,partial,37,contest_moderate,6.2843125
595,morse_000595.wav,WL7Q 599 WA,ARRLDX,exchange,32,contest_good,6.412625
173,morse_000173.wav,IU?,SPRINT,partial,38,clean,1.6346875
619,morse_000619.wav,IU4S2 599 ?,CQWPX,partial,27,contest_good,7.0189375
149,morse_000149.wav,CQ TEST CQ TEST DE JM1UCA JM1UCA K JM1UCA 599 KW G0ONG TU 589 100 JM1UCA 73 GL G0ONG TEST,ARRLDX,qso,35,clean,39.581
605,morse_000605.wav,JO?,IARU,partial,32,contest_poor,2.29625
644,morse_000644.wav,CQ CQ CQ DE PX6KWA PX6KWA PX6KWA PX6KWA 599 55 AY3NS 599 20 GL 73 GL AY3NS TEST,IARU,qso,16,clean,76.6149375
516,morse_000516.wav,KX0H 599 ?,CQWPX,partial,16,contest_moderate,12.4380625
507,morse_000507.wav,DC0ZZH 2A MAR,FIELD_DAY,exchange,37,contest_moderate,5.8026875
783,morse_000783.wav,M36XCK 2D VT,FIELD_DAY,exchange,31,clean,6.4013125
677,morse_000677.wav,TEST NZ6NAW NZ6NAW TEST NZ6NAW 599 30 AZ0OUG AZ? AZ? NZ6NAW 599 30 AZ0OUG R 599 1 TU QSL TU TEST AZ0OUG,CQWW,qso,37,contest_poor,41.4395
618,morse_000618.wav,KT7DVK 5D MI,FIELD_DAY,exchange,24,contest_moderate,7.2359375
446,morse_000446.wav,TEST AB9H AB9H TEST AB9H JOE WI VA0Q2 BOB NJ GL TU QRZ? VA0Q2,NAQP,qso,26,contest_good,34.67125
134,morse_000134.wav,TEST GU4VM2 GU4VM2 TEST,ARRLDX,cq,16,clean,18.6756875
365,morse_000365.wav,CQ TEST CQ TEST DE M00CIC M00CIC K,IARU,cq,30,contest_good,16.8744375
63,morse_000063.wav,CQ TEST CQ TEST DE RB0PW RB0PW K RB0PW JQ8SV DAVE SD LARRY MD GL TU QRZ? JQ8SV,NAQP,qso,20,clean,57.118625
899,morse_000899.wav,WM5X 599 64,IARU,exchange,32,clean,6.34425
518,morse_000518.wav,CQ TEST CQ TEST DE NQ3CX NQ3CX K,SWEEPSTAKES,cq,26,contest_poor,17.4941875
432,morse_000432.wav,DI7LFW 9043 GEORGE MT,SPRINT,exchange,23,contest_moderate,13.566
216,morse_000216.wav,DM0IR 599 ?,CQWPX,partial,27,clean,7.1664375
131,morse_000131.wav,CQ CQ CQ DE PP0BDC PP0BDC PP0BDC PP0BDC 599 2408 LV5IUW 599 5996 GL QSL TU CQWPX LV5IUW,CQWPX,qso,15,clean,96.6423125
849,morse_000849.wav,CQ CQ CQ DE VY9IBJ VY9IBJ VY9IBJ VY9IBJ 599 KW EC7UT QRZ? DE VY9IBJ VY9IBJ 599 KW EC7UT TU 599 1500 VY9IBJ TU QRZ? EC7UT,ARRLDX,qso,37,contest_poor,52.5910625
379,morse_000379.wav,M61CX 599 17,CQWW,exchange,37,contest_moderate,6.7195625
35,morse_000035.wav,WR6G 599 17,CQWW,exchange,38,contest_moderate,5.68825
391,morse_000391.wav,DH9ARZ 599 1169,CQWPX,exchange,32,contest_poor,8.88075
684,morse_000684.wav,CQ CQ CQ DE UC4LI UC4LI UC4LI,ARRLDX,cq,40,contest_poor,11.1586875
582,morse_000582.wav,IW1LQ?,CQWW,partial,40,dx_expedition,2.9551875
740,morse_000740.wav,VK1SOE 599 28,IARU,exchange,39,contest_poor,6.1840625
435,morse_000435.wav,CQ CQ CQ DE VY2BN VY2BN VY2BN VY2BN ED7MY5 2262 B 01 WCF R 7T828 A 17 SCV TU TU QRZ? ED7MY5,SWEEPSTAKES,qso,30,contest_poor,49.043375
546,morse_000546.wav,GI4V?,IARU,partial,18,clean,4.59675
294,morse_000294.wav,JR5BEQ 599 ?,CQWPX,partial,24,contest_poor,9.2261875
69,morse_000069.wav,DO5DQ 579 KW,ARRLDX,exchange,24,dx_expedition,8.777375
117,morse_000117.wav,M19RT 1563 JOHN ME,SPRINT,exchange,37,contest_good,7.7685
287,morse_000287.wav,M06QTP 599 ?,CQWPX,partial,33,clean,7.0851875
273,morse_000273.wav,TEST DP3PI DP3PI TEST,FIELD_DAY,cq,21,contest_good,12.3228125
51,morse_000051.wav,VO5XO 599 6T318,CQWPX,exchange,20,contest_moderate,13.7823125
642,morse_000642.wav,IQ8YL 599 KW,ARRLDX,exchange,36,contest_good,6.4565
340,morse_000340.wav,TEST IZ4IV IZ4IV TEST,CQWW,cq,22,contest_good,11.356125
797,morse_000797.wav,TEST DE7UF DE7UF TEST,IARU,cq,35,contest_moderate,7.4028125
965,morse_000965.wav,CQ CQ CQ DE VE0EZQ VE0EZQ VE0EZQ VE0EZQ DE DR7FBI 599 40 K R 559 86 TU QSL TU TEST DR7FBI,IARU,qso,40,clean,33.485125
652,morse_000652.wav,IZ8NB FRANK OH,NAQP,exchange,22,contest_moderate,9.41775
398,morse_000398.wav,CQ CQ CQ DE PP7PLE PP7PLE PP7PLE PP7PLE JA6WLF 599 3110 599 6T830 GL QSL TU TEST JA6WLF,CQWPX,qso,30,contest_moderate,46.2466875
374,morse_000374.wav,VK4UDF GARY ?,NAQP,partial,37,contest_poor,5.796625
19,morse_000019.wav,WQ5W 1A VA,FIELD_DAY,exchange,20,contest_poor,8.095125
887,morse_000887.wav,KF0N2 BEN MT,NAQP,exchange,24,dx_expedition,7.6483125
371,morse_000371.wav,JF1CI 599 ?,CQWPX,partial,17,contest_good,11.91525
175,morse_000175.wav,CQ TEST CQ TEST DE AI6G AI6G K,CQWPX,cq,17,clean,22.5695
138,morse_000138.wav,NW6U 599 2T735,CQWPX,exchange,36,contest_good,6.8828125
620,morse_000620.wav,CQ CQ CQ DE IQ7BDY IQ7BDY IQ7BDY,SPRINT,cq,28,contest_moderate,18.318375
238,morse_000238.wav,K3US 599 ?,IARU,partial,35,clean,5.34225
151,morse_000151.wav,CQ CQ CQ DE JA6JJQ JA6JJQ JA6JJQ,SWEEPSTAKES,cq,40,dx_expedition,14.100375
153,morse_000153.wav,CQ NAQP CQ NAQP DE ED8LA ED8LA K ED8LA RR1PA JACK AZ FRANK FL GL 73 GL RR1PA TEST,NAQP,qso,34,contest_poor,34.0366875
552,morse_000552.wav,NC5E 5644 A 98 OK,SWEEPSTAKES,exchange,18,dx_expedition,15.326375
889,morse_000889.wav,TEST M31A5 M31A5 TEST,CQWW,cq,22,dx_expedition,12.5876875
177,morse_000177.wav,JF9?,FIELD_DAY,partial,22,contest_good,4.15125
240,morse_000240.wav,WU9IF 599 3,CQWW,exchange,40,dx_expedition,5.0521875
981,morse_000981.wav,EC3AGO 599 ?,ARRLDX,partial,34,dx_expedition,6.13775
817,morse_000817.wav,WW1FLR 599 7620,CQWPX,exchange,15,contest_moderate,18.56125
49,morse_000049.wav,W4?,SPRINT,partial,37,contest_poor,2.114
278,morse_000278.wav,CQ CQ CQ DE M14OPG M14OPG M14OPG,NAQP,cq,22,contest_good,24.541375
700,morse_000700.wav,F3EEB 599 7T319,CQWPX,exchange,37,contest_moderate,7.005125
686,morse_000686.wav,TEST GI4IL GI4IL TEST,NAQP,cq,31,clean,7.8466875
503,morse_000503.wav,CQ CQ CQ DE G4QI G4QI G4QI G4QI DF6CZ 7278 A 54 LAX 6898 A 16 AB GL TU QRZ? DF6CZ,SWEEPSTAKES,qso,30,contest_moderate,43.5186875
383,morse_000383.wav,CQ CQ CQ DE M34VCY M34VCY M34VCY M34VCY DE RE1QL BOB SC K TU LYNN CA M34VCY 73 GL RE1QL TEST,NAQP,qso,32,contest_poor,44.059625
671,morse_000671.wav,DQ0WKU 599 79,IARU,exchange,40,contest_poor,6.7148125
86,morse_000086.wav,LU9?,CQWPX,partial,32,dx_expedition,2.494375
115,morse_000115.wav,WF7EY 599 829,CQWPX,exchange,15,contest_good,15.951125
495,morse_000495.wav,PW1CY 599 ?,CQWW,partial,40,dx_expedition,5.716
898,morse_000898.wav,CQ CQ CQ DE ED8RC ED8RC ED8RC ED8RC DF9UMC 3A MAR 2B OR GL TU QRZ? DF9UMC,FIELD_DAY,qso,33,contest_moderate,32.974625
660,morse_000660.wav,CQ CQ CQ DE EE8LB EE8LB EE8LB EE8LB DE JK3SP 3T903 A 24 OR K 2T597 B 91 VT GL QSL TU TEST JK3SP,SWEEPSTAKES,qso,31,contest_good,45.695
226,morse_000226.wav,RK9F1 599 ?,ARRLDX,partial,36,contest_good,6.186375
789,morse_000789.wav,NG1?,SPRINT,partial,25,clean,3.010625
143,morse_000143.wav,TEST NL6I NL6I TEST NL6I IK0CFW 2661 B 42 NE 6175 A 95 SJV GL 73 GL IK0CFW TEST,SWEEPSTAKES,qso,36,contest_moderate,31.7088125
964,morse_000964.wav,DI5QQ 3063 B 83 OH,SWEEPSTAKES,exchange,38,contest_moderate,8.7005
194,morse_000194.wav,CQ CQ CQ DE DG0RP DG0RP DG0RP DG0RP 599 KW VY7ABI R 599 KW TU 73 GL VY7ABI TEST,ARRLDX,qso,30,contest_poor,41.05375
777,morse_000777.wav,VK6BP 599 85,IARU,exchange,15,dx_expedition,14.330625
636,morse_000636.wav,IK6GIW 599 585,CQWPX,exchange,25,clean,9.25225
836,morse_000836.wav,CQ CQ CQ DE KO4BEO KO4BEO KO4BEO KO4BEO DE RU6VLG TOM IL K TU DICK MI KO4BEO TU QRZ? RU6VLG,NAQP,qso,21,contest_poor,62.066375
779,morse_000779.wav,TEST VA5YPT VA5YPT TEST VA5YPT 3T068 FRED SC NS4YFD R 8T308 SUE CO TU QSL TU TEST NS4YFD,SPRINT,qso,15,dx_expedition,79.9030625
178,morse_000178.wav,CQ CQ CQ DE JJ1R6 JJ1R6 JJ1R6 JJ1R6 KT1RXW MARK ND GEORGE SD GL QSL TU TEST KT1RXW,NAQP,qso,40,dx_expedition,31.07825
54,morse_000054.wav,CQ TEST CQ TEST DE EG3G2 EG3G2 K EG3G2 ZX4OR 6T299 B 40 STX 3T400 A 15 WY GL 73 GL ZX4OR TEST,SWEEPSTAKES,qso,24,contest_good,58.8141875
538,morse_000538.wav,CQ CQ CQ DE IW5XVA IW5XVA IW5XVA IW5XVA DE VO7SO 1072 STEVE FL K 647 SUE ME GL QSL TU TEST VO7SO,SPRINT,qso,27,contest_poor,50.4925
930,morse_000930.wav,I1IB 599 ?,ARRLDX,partial,24,dx_expedition,7.51075
635,morse_000635.wav,KE5Q JOHN OK,NAQP,exchange,35,dx_expedition,5.457125
711,morse_000711.wav,TEST EE3YTP EE3YTP TEST EE3YTP 599 KW F0YHO 599 KW GL QSL TU TEST F0YHO,ARRLDX,qso,30,contest_poor,33.37675
492,morse_000492.wav,CQ TEST CQ TEST DE JN9RKU JN9RKU K JN9RKU STEVE RI F4QL CARL VT GL QSL TU TEST F4QL,NAQP,qso,23,contest_good,49.0289375
631,morse_000631.wav,JL?,NAQP,partial,15,contest_poor,4.1881875
135,morse_000135.wav,CQ CQ CQ DE VY9QR VY9QR VY9QR VY9QR DI9TLK 599 4389 TU 599 3455 VY9QR 73 GL DI9TLK TEST,CQWPX,qso,33,contest_poor,43.3975625
781,morse_000781.wav,CQ TEST CQ TEST DE M13SF M13SF K M13SF 2A MDC M68CH QRZ? DE M13SF M13SF 2A MDC M68CH 2A NTX GL QSL TU TEST M68CH,FIELD_DAY,qso,28,contest_good,58.511625
467,morse_000467.wav,CQ CQ CQ DE VK9TVK VK9TVK VK9TVK,IARU,cq,18,dx_expedition,27.9614375
841,morse_000841.wav,CQ CQ CQ DE WO8X WO8X WO8X,SWEEPSTAKES,cq,21,contest_moderate,20.9725625
387,morse_000387.wav,CQ TEST CQ TEST DE JP7TI JP7TI K JP7TI UC6FYF 599 KW TU 599 KW JP7TI TU QRZ? UC6FYF,ARRLDX,qso,34,contest_poor,36.00425
74,morse_000074.wav,TEST KJ8R KJ8R TEST KJ8R DN8ZWY SAM KY NR? NR? KJ8R DN8ZWY SAM KY TU STEVE CO KJ8R QSL TU TEST DN8ZWY,NAQP,qso,38,contest_good,38.2723125
609,morse_000609.wav,GD2MQ 1B WWA,FIELD_DAY,exchange,15,contest_poor,12.9705625
170,morse_000170.wav,VE?,CQWPX,partial,25,clean,1.8463125
906,morse_000906.wav,CQ CQ CQ DE IZ7NZ2 IZ7NZ2 IZ7NZ2 IZ7NZ2 IW8UVR LYNN OH GEORGE IN GL 73 GL IW8UVR TEST,NAQP,qso,36,contest_good,34.4569375
966,morse_000966.wav,TEST KG7R KG7R TEST KG7R T796 PETE IN VK8FNR KG7R AGN KG7R T796 PETE IN VK8FNR R 4578 GEORGE RI TU 73 GL VK8FNR TEST,SPRINT,qso,22,dx_expedition,71.973
450,morse_000450.wav,IW7ZI 2A ON,FIELD_DAY,exchange,37,dx_expedition,4.61175
31,morse_000031.wav,DN1HX JIM OR,NAQP,exchange,17,clean,10.8144375
802,morse_000802.wav,GU4ZBN 3A ?,FIELD_DAY,partial,15,contest_poor,11.708625
13,morse_000013.wav,CQ CQ CQ DE JE9OS JE9OS JE9OS,CQWW,cq,30,dx_expedition,15.6006875
769,morse_000769.wav,CQ TEST CQ TEST DE IW5KA IW5KA K,FIELD_DAY,cq,16,dx_expedition,25.366625
