id,audio_file,text,contest_type,sample_type,wpm,condition,duration
244,morse_000244.wav,JJ7WV MIKE ?,NAQP,partial,32,clean,5.9935625
927,morse_000927.wav,UD5EC 9A STX,FIELD_DAY,exchange,25,contest_poor,6.81525
80,morse_000080.wav,CQ TEST CQ TEST DE DA7FVX DA7FVX K DA7FVX EG2LZ 5T914 KEN AZ R 7225 JOHN DC TU TU QRZ? EG2LZ,SPRINT,qso,15,contest_moderate,88.8355
947,morse_000947.wav,NM0U 7B ?,FIELD_DAY,partial,21,contest_poor,7.586625
4,morse_000004.wav,JB7BX 599 ?,IARU,partial,40,clean,5.7294375
354,morse_000354.wav,CQ TEST CQ TEST DE AE6MQE AE6MQE K,SPRINT,cq,22,contest_good,19.3345
892,morse_000892.wav,TEST DB1L9 DB1L9 TEST,ARRLDX,cq,23,contest_moderate,12.475125
212,morse_000212.wav,TEST IK8ZG IK8ZG TEST,CQWW,cq,38,contest_moderate,7.3188125
829,morse_000829.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE DN5UZ DN5UZ K DN5UZ 2T823 A 20 SNJ GI5BXS T169 B 49 SFL GL TU QRZ? GI5BXS,SWEEPSTAKES,qso,18,contest_good,83.0528125
406,morse_000406.wav,CQ TEST CQ TEST DE AY9AOM AY9AOM K,ARRLDX,cq,24,contest_good,19.645125
643,morse_000643.wav,RF2TBO 599 ?,IARU,partial,38,dx_expedition,5.9228125
598,morse_000598.wav,RQ2US 2B OR,FIELD_DAY,exchange,40,contest_moderate,4.58625
97,morse_000097.wav,CQ TEST CQ TEST DE WQ4MQ WQ4MQ K,SWEEPSTAKES,cq,34,clean,13.548625
195,morse_000195.wav,CQ CQ CQ DE DP0JA DP0JA DP0JA,CQWPX,cq,34,contest_poor,14.5913125
946,morse_000946.wav,CQ TEST CQ TEST DE ED3NF ED3NF K,SPRINT,cq,38,contest_good,10.917625
156,morse_000156.wav,CQ CQ CQ DE RF9AFI RF9AFI RF9AFI,SWEEPSTAKES,cq,33,contest_good,14.5925
148,morse_000148.wav,UI2OI5 599 3527,CQWPX,exchange,29,contest_moderate,8.92825
994,morse_000994.wav,TEST DG0PP DG0PP TEST DG0PP VK0XWCE 3584 B 95 AB 4T967 B 77 AB GL 73 GL VK0XWCE TEST,SWEEPSTAKES,qso,27,dx_expedition,46.940375
488,morse_000488.wav,DK?,IARU,partial,27,dx_expedition,1.91375
36,morse_000036.wav,CQ CQ CQ DE RN5HFN RN5HFN RN5HFN RN5HFN 599 KW DH5VQ 599 1500 GL 73 GL DH5VQ TEST,ARRLDX,qso,20,contest_good,60.917875
987,morse_000987.wav,CQ CQ CQ DE EB7HB EB7HB EB7HB,SPRINT,cq,33,contest_moderate,13.271875
160,morse_000160.wav,RU?,SPRINT,partial,30,contest_poor,1.9291875
58,morse_000058.wav,CQ TEST CQ TEST DE VK0ZHZA VK0ZHZA K VK0ZHZA 2860 ED ID GW1VC 9T819 MARK OK GL QSL TU SPRINT GW1VC,SPRINT,qso,19,dx_expedition,76.366875
695,morse_000695.wav,TEST 2E7IVV 2E7IVV TEST 2E7IVV DE F8KZM 599 32 K R 559 66 TU TU QRZ? F8KZM,IARU,qso,23,contest_moderate,46.827
164,morse_000164.wav,AA1L?,SPRINT,partial,35,dx_expedition,2.8085
982,morse_000982.wav,EA7HUB BEN ?,NAQP,partial,21,contest_moderate,7.4899375
555,morse_000555.wav,CQ TEST CQ TEST DE M14RCU M14RCU K M14RCU 599 3 PU1ZAE R 599 21 TU TU QRZ? PU1ZAE,CQWW,qso,31,dx_expedition,39.76925
426,morse_000426.wav,TEST WD7GY WD7GY TEST,CQWW,cq,30,contest_poor,9.1836875
282,morse_000282.wav,TEST IZ6XS IZ6XS TEST,CQWPX,cq,26,contest_moderate,9.873625
988,morse_000988.wav,CQ CQ CQ DE AE3RFF AE3RFF AE3RFF AE3RFF F4K5 599 36 R 569 12 TU TU QRZ? F4K5,CQWW,qso,20,contest_poor,57.8191875
246,morse_000246.wav,EG9FEF 9968 A 79 MT,SWEEPSTAKES,exchange,27,dx_expedition,11.841375
399,morse_000399.wav,JQ0TTV MIKE ?,NAQP,partial,34,contest_good,6.0831875
952,morse_000952.wav,CQ CQ CQ DE DQ5BUD DQ5BUD DQ5BUD,SWEEPSTAKES,cq,22,dx_expedition,22.2281875
249,morse_000249.wav,JS0P?,CQWW,partial,31,contest_poor,3.32
632,morse_000632.wav,CQ TEST CQ TEST DE RG0HT RG0HT K RG0HT DE JQ3IN 6T080 PAT FL K TU 7698 RAY CA RG0HT TU QRZ? JQ3IN,SPRINT,qso,37,dx_expedition,38.8751875
901,morse_000901.wav,CQ CQ CQ DE VA2LC VA2LC VA2LC,ARRLDX,cq,35,dx_expedition,13.5906875
839,morse_000839.wav,CQ CQ CQ DE WI8AB WI8AB WI8AB WI8AB VA3GHE 599 8 TU 599 18 WI8AB TU QRZ? VA3GHE,CQWW,qso,32,dx_expedition,37.7421875
621,morse_000621.wav,WI9WZS 599 NH,ARRLDX,exchange,22,contest_good,9.506875
685,morse_000685.wav,CQ CQ CQ DE NO6Y NO6Y NO6Y NO6Y 579 3T936 VA0ZFC TU 599 9T120 NO6Y 73 GL VA0ZFC TEST,CQWPX,qso,18,dx_expedition,75.5654375
376,morse_000376.wav,CQ CQ CQ DE JI7ZN JI7ZN JI7ZN JI7ZN VE8KC2 599 86 NR? NR? JI7ZN VE8KC2 599 86 TU 599 41 JI7ZN 73 GL VE8KC2 TEST,IARU,qso,37,clean,47.83425
480,morse_000480.wav,CQ CQ CQ DE WN4LSO WN4LSO WN4LSO,ARRLDX,cq,25,contest_moderate,19.365625
926,morse_000926.wav,GJ2VK?,FIELD_DAY,partial,15,clean,7.498
261,morse_000261.wav,JL8NMX LIZ ?,NAQP,partial,20,contest_moderate,9.7241875
60,morse_000060.wav,JG1FA 4726 RON GA,SPRINT,exchange,28,contest_poor,10.0481875
681,morse_000681.wav,CQ CQ CQ DE IW2KX IW2KX IW2KX IW2KX DE VY2LM FRED WA K FRED MN GL 73 GL VY2LM TEST,NAQP,qso,31,clean,39.0039375
893,morse_000893.wav,CQ TEST CQ TEST DE VK2HQ VK2HQ K VK2HQ DF7VD 6T933 B 46 MO TU 7409 M 65 EPA VK2HQ TU QRZ? DF7VD,SWEEPSTAKES,qso,32,contest_poor,45.42875
543,morse_000543.wav,TEST WF0MMY WF0MMY TEST WF0MMY DE GU4KIE 599 27 K GU4K? GU4K? WF0MMY DE GU4KIE 599 27 K R 599 37 TU 73 GL GU4KIE TEST,CQWW,qso,17,contest_poor,102.27925
606,morse_000606.wav,TEST LQ1HDW LQ1HDW TEST,NAQP,cq,19,clean,16.2125
