id,audio_file,text,contest_type,sample_type,wpm,condition,duration
958,morse_000958.wav,TEST VA6FMX VA6FMX TEST VA6FMX IW1CRF GARY ID FRANK MT GL QSL TU TEST IW1CRF,NAQP,qso,39,contest_moderate,26.1546875
731,morse_000731.wav,JP3MUL 599 36,CQWW,exchange,29,contest_poor,8.365625
822,morse_000822.wav,CQ TEST CQ TEST DE JF4GL8 JF4GL8 K,ARRLDX,cq,16,dx_expedition,30.3659375
133,morse_000133.wav,TEST NQ7D NQ7D TEST NQ7D 599 45 UA7OVP TU 599 64 NQ7D QSL TU IARU UA7OVP,IARU,qso,29,clean,36.543875
793,morse_000793.wav,CQ TEST CQ TEST DE NN2KPJ NN2KPJ K,SWEEPSTAKES,cq,34,dx_expedition,14.1769375
650,morse_000650.wav,CQ CQ CQ DE LP6VF LP6VF LP6VF,CQWPX,cq,27,dx_expedition,17.632375
868,morse_000868.wav,RJ5SUG 3A AK,FIELD_DAY,exchange,23,clean,7.8525625
520,morse_000520.wav,ED5QAV 599 34,CQWW,exchange,20,contest_moderate,10.7545625
108,morse_000108.wav,CQ CQ CQ DE EB6JW8 EB6JW8 EB6JW8 EB6JW8 5T671 A 01 NFL JF3MD TU 5634 Q 35 NFL EB6JW8 TU QRZ? JF3MD,SWEEPSTAKES,qso,24,dx_expedition,64.3735
886,morse_000886.wav,CQ TEST CQ TEST DE GJ5FFT GJ5FFT K,CQWPX,cq,28,contest_moderate,16.104
759,morse_000759.wav,TEST M55KT M55KT TEST,CQWW,cq,25,dx_expedition,9.692375
262,morse_000262.wav,CQ CQ CQ DE DN2WVL DN2WVL DN2WVL DN2WVL DE GU7YM 3D AK K NR? NR? DN2WVL DE GU7YM 3D AK K TU 1B PR DN2WVL QSL TU TEST GU7YM,FIELD_DAY,qso,15,dx_expedition,119.3064375
512,morse_000512.wav,EC8IBC 599 ?,IARU,partial,22,clean,9.546
267,morse_000267.wav,TEST DN1KQ DN1KQ TEST,CQWW,cq,34,contest_good,8.102125
819,morse_000819.wav,TEST M7XFX M7XFX TEST M7XFX GU3SMO 599 7180 599 9720 GL QSL TU TEST GU3SMO,CQWPX,qso,16,contest_moderate,70.6645625
548,morse_000548.wav,TEST JE8NUS JE8NUS TEST JE8NUS DAN GA IK0AWP JACK NJ GL TU QRZ? IK0AWP,NAQP,qso,33,contest_poor,29.2166875
687,morse_000687.wav,IQ3KO 599 5,ARRLDX,exchange,24,contest_moderate,8.2795625
64,morse_000064.wav,CQ TEST CQ TEST DE DL0BGI DL0BGI K,SWEEPSTAKES,cq,25,contest_poor,18.51775
37,morse_000037.wav,PS9VLV 599 ?,ARRLDX,partial,15,clean,14.2393125
217,morse_000217.wav,CQ TEST CQ TEST DE VE9ER VE9ER K VE9ER 599 2798 KQ7L TU 599 4646 VE9ER TU QRZ? KQ7L,CQWPX,qso,31,contest_moderate,39.891625
251,morse_000251.wav,JO9FA JIM ?,NAQP,partial,25,dx_expedition,7.7923125
484,morse_000484.wav,CQ FIELD_DAY CQ FIELD_DAY DE VK3XVNU VK3XVNU K VK3XVNU 3C ME ZW2K7 TU 2B IA VK3XVNU 73 GL ZW2K7 TEST,FIELD_DAY,qso,25,contest_moderate,56.708125
394,morse_000394.wav,EE1JR 8176 CHUCK AK,SPRINT,exchange,18,contest_good,16.6616875
801,morse_000801.wav,TEST AF6PFD AF6PFD TEST AF6PFD DE WU3E 3966 RAY ID K TU 5682 BEN WA AF6PFD 73 GL WU3E TEST,SPRINT,qso,26,contest_moderate,47.539125
235,morse_000235.wav,CQ CQ CQ DE ZV0LR ZV0LR ZV0LR,NAQP,cq,39,dx_expedition,12.6659375
813,morse_000813.wav,RN9TI 579 ?,CQWPX,partial,22,contest_poor,8.1059375
236,morse_000236.wav,EB3W?,ARRLDX,partial,24,clean,3.70775
504,morse_000504.wav,JB6B?,SPRINT,partial,19,contest_good,4.8248125
825,morse_000825.wav,KE6?,IARU,partial,30,contest_moderate,2.17725
575,morse_000575.wav,CQ CQ CQ DE VA2NVI VA2NVI VA2NVI,FIELD_DAY,cq,39,contest_moderate,12.1635
427,morse_000427.wav,IU0FS?,SPRINT,partial,34,contest_good,3.166625
253,morse_000253.wav,CQ CQ CQ DE LS7PB LS7PB LS7PB LS7PB DE NT4DI SAM PA K TU JOE CO LS7PB QSL TU NAQP NT4DI,NAQP,qso,37,contest_moderate,33.7325625
923,morse_000923.wav,CQ CQ CQ DE WX5F WX5F WX5F WX5F ED9CD DAVE WA R DAN OH TU TU QRZ? ED9CD,NAQP,qso,22,clean,47.6679375
331,morse_000331.wav,DR5ZFY 900 ?,SPRINT,partial,37,clean,6.2483125
807,morse_000807.wav,PX5LMN 2A ?,FIELD_DAY,partial,20,contest_poor,8.9191875
223,morse_000223.wav,N5F 599 ID,ARRLDX,exchange,39,contest_moderate,4.749375
76,morse_000076.wav,TEST VO5LTT VO5LTT TEST VO5LTT 599 KW VA9NAL R 599 1500 TU TU QRZ? VA9NAL,ARRLDX,qso,24,contest_poor,44.2134375
14,morse_000014.wav,VK8HWZ 599 40,CQWW,exchange,18,contest_moderate,13.2421875
832,morse_000832.wav,JA5?,FIELD_DAY,partial,33,dx_expedition,2.407375
309,morse_000309.wav,TEST DH4YQZ DH4YQZ TEST DH4YQZ 599 13 WB2H TU 599 30 DH4YQZ TU QRZ? WB2H,CQWW,qso,31,contest_poor,36.735125
753,morse_000753.wav,TEST M9BR M9BR TEST,CQWW,cq,27,contest_good,9.3129375
528,morse_000528.wav,UI8HAU 3T544 ?,SWEEPSTAKES,partial,33,contest_poor,6.5556875
172,morse_000172.wav,TEST EC8OJ EC8OJ TEST EC8OJ 599 16 JA3MS 599 9 GL TU QRZ? JA3MS,CQWW,qso,26,contest_good,37.2961875
83,morse_000083.wav,VY4CEN 599 ?,IARU,partial,31,contest_moderate,6.71075
405,morse_000405.wav,KT3Y 2T534 BEN NV,SPRINT,exchange,23,contest_moderate,10.772625
905,morse_000905.wav,IU4FRH KATE IN,NAQP,exchange,38,contest_poor,4.6849375
370,morse_000370.wav,CQ CQ CQ DE RW0MH RW0MH RW0MH,SPRINT,cq,33,contest_good,14.2610625
593,morse_000593.wav,PS3GU 2449 ?,SWEEPSTAKES,partial,32,dx_expedition,6.76875
203,morse_000203.wav,GI4KHM 1403 KEN VT,SPRINT,exchange,30,contest_poor,9.521125
9,morse_000009.wav,F8QQ 7270 AL IN,SPRINT,exchange,16,contest_moderate,15.939125
464,morse_000464.wav,IZ6?,ARRLDX,partial,39,contest_good,2.1821875
615,morse_000615.wav,TEST AJ9CY AJ9CY TEST AJ9CY DE WC8ZE 579 2 K TU 599 23 AJ9CY 73 GL WC8ZE TEST,IARU,qso,23,contest_good,51.15775
584,morse_000584.wav,TEST GW3WMR GW3WMR TEST GW3WMR JP7SL 599 12 TU 599 5 GW3WMR 73 GL JP7SL TEST,CQWW,qso,37,contest_poor,30.6208125
312,morse_000312.wav,CQ CQ CQ DE ED7LNM ED7LNM ED7LNM ED7LNM WT1LLS 9297 KEN IA NR? NR? ED7LNM WT1LLS 9297 KEN IA R 3391 KATE MD TU QSL TU TEST WT1LLS,SPRINT,qso,18,contest_moderate,101.1396875
334,morse_000334.wav,GW3OW 599 9T443,CQWPX,exchange,25,clean,10.72475
369,morse_000369.wav,CQ TEST CQ TEST DE JM5SW5 JM5SW5 K,NAQP,cq,27,dx_expedition,17.328
161,morse_000161.wav,LP7BTR 599 ?,IARU,partial,21,dx_expedition,9.9225
39,morse_000039.wav,CQ CQ CQ DE JG3OTN JG3OTN JG3OTN JG3OTN DA3EUK 599 KW TU 599 KW JG3OTN 73 GL DA3EUK TEST,ARRLDX,qso,16,contest_poor,81.6453125
308,morse_000308.wav,GW8NKM 579 26,IARU,exchange,15,contest_good,14.7245625
