id,audio_file,text,contest_type,sample_type,wpm,condition,duration
31,morse_000031.wav,CQ CQ CQ DE KE5FKT KE5FKT KE5FKT KE5FKT I4LP 599 KW KE5FKT AGN KE5FKT I4LP 599 KW TU 589 TX KE5FKT QSL TU TEST I4LP,ARRLDX,qso,29,dx_expedition,55.193625
66,morse_000066.wav,F7VU 7340 A 11 IA,SWEEPSTAKES,exchange,17,contest_moderate,16.9944375
35,morse_000035.wav,TEST JH2NV JH2NV TEST JH2NV AG0G 599 23 NR? NR? JH2NV AG0G 599 23 TU 559 4 JH2NV QSL TU TEST AG0G,CQWW,qso,31,clean,47.6501875
64,morse_000064.wav,DP4GTF JIM DC,NAQP,exchange,30,contest_moderate,6.496
88,morse_000088.wav,TEST G1XE G1XE TEST,SWEEPSTAKES,cq,36,contest_good,6.5099375
21,morse_000021.wav,TEST DH1IS DH1IS TEST,IARU,cq,15,contest_good,16.2710625
85,morse_000085.wav,CQ CQ CQ DE JJ5PW JJ5PW JJ5PW,SWEEPSTAKES,cq,22,dx_expedition,22.1475
11,morse_000011.wav,CQ ARRLDX CQ ARRLDX DE JB4QRT JB4QRT K JB4QRT IU7GT 599 100 NR? NR? JB4QRT IU7GT 599 100 R 599 100 TU TU QRZ? IU7GT,ARRLDX,qso,20,contest_moderate,91.0923125
2,morse_000002.wav,CQ CQ CQ DE DC0MA DC0MA DC0MA DC0MA 599 49 EF3IQL TU 599 83 DC0MA 73 GL EF3IQL TEST,IARU,qso,16,contest_moderate,80.9616875
91,morse_000091.wav,WM2D 715 A 50 SJV,SWEEPSTAKES,exchange,23,contest_good,12.5791875
53,morse_000053.wav,TEST EF8OI EF8OI TEST EF8OI 599 1500 JF4HR 599 KW GL QSL TU TEST JF4HR,ARRLDX,qso,31,contest_good,32.741
95,morse_000095.wav,WJ2O AL ?,NAQP,partial,37,contest_good,4.3778125
81,morse_000081.wav,IW4KI1 1967 PAT WV,SPRINT,exchange,26,contest_good,11.1820625
17,morse_000017.wav,TEST JB7IQL JB7IQL TEST JB7IQL DE EC5M3 1A ID K EC5? EC5? JB7IQL DE EC5M3 1A ID K TU 2B VT JB7IQL TU QRZ? EC5M3,FIELD_DAY,qso,30,clean,53.1026875
70,morse_000070.wav,VO4?,FIELD_DAY,partial,39,contest_good,2.3233125
13,morse_000013.wav,CQ TEST CQ TEST DE JL6ENL JL6ENL K JL6ENL LO0CAL CARL MA R LIZ NH TU 73 GL LO0CAL TEST,NAQP,qso,21,contest_poor,56.1975
80,morse_000080.wav,I0FFW 599 1500,ARRLDX,exchange,27,contest_good,10.1414375
27,morse_000027.wav,TEST PX7ZEY PX7ZEY TEST PX7ZEY NM1D 5386 A 12 CO 6T701 A 11 SB GL 73 GL NM1D TEST,SWEEPSTAKES,qso,28,dx_expedition,43.936625
9,morse_000009.wav,CQ CQ CQ DE NC3CWD NC3CWD NC3CWD,IARU,cq,28,clean,17.691875
37,morse_000037.wav,CQ TEST CQ TEST DE EG6HA EG6HA K,ARRLDX,cq,20,contest_moderate,20.2785
10,morse_000010.wav,TEST JI7DNC JI7DNC TEST JI7DNC 599 8257 JB7PHA 599 4228 GL TU QRZ? JB7PHA,CQWPX,qso,20,contest_good,55.89225
45,morse_000045.wav,CQ CQ CQ DE VE1PY VE1PY VE1PY VE1PY 599 12 DQ4LKB NR? NR? VE1PY 599 12 DQ4LKB R 599 22 TU QSL TU TEST DQ4LKB,CQWW,qso,38,contest_poor,46.0999375
65,morse_000065.wav,CQ CQ CQ DE EF1RXO EF1RXO EF1RXO,IARU,cq,34,clean,15.12225
52,morse_000052.wav,IQ2RR 599 37,CQWW,exchange,40,dx_expedition,5.4806875
41,morse_000041.wav,JB4HF 599 58,IARU,exchange,23,clean,9.5275625
93,morse_000093.wav,M17Q?,SPRINT,partial,40,contest_good,3.0091875
99,morse_000099.wav,TEST JC5XD JC5XD TEST JC5XD DE EH5FIK 599 3 K R 599 21 TU TU QRZ? EH5FIK,CQWW,qso,33,contest_good,32.15425
7,morse_000007.wav,CQ CQ CQ DE ZX1N0 ZX1N0 ZX1N0 ZX1N0 KATE UT VO1JQ R RAY NH TU 73 GL VO1JQ TEST,NAQP,qso,35,contest_poor,36.05175
48,morse_000048.wav,VK6IUY8 599 4516,CQWPX,exchange,40,contest_good,7.670625
14,morse_000014.wav,EB8KZ 599 31,CQWW,exchange,18,dx_expedition,12.30975
54,morse_000054.wav,JH6WX 8487 ?,SPRINT,partial,25,contest_moderate,9.067
