id,audio_file,text,contest_type,sample_type,wpm,condition,duration
1391,morse_001391.wav,VA7OEZ 599 39,CQWW,exchange,40,dx_expedition,5.721125
4118,morse_004118.wav,JP5H4 599 34,IARU,exchange,17,contest_good,12.6554375
1419,morse_001419.wav,CQ CQ CQ DE WC1K WC1K WC1K,IARU,cq,32,clean,13.869
1141,morse_001141.wav,DM9XW 599 5,IARU,exchange,15,contest_moderate,13.0196875
879,morse_000879.wav,DH2K?,SPRINT,partial,28,dx_expedition,3.616375
3211,morse_003211.wav,JM2EG 599 KW,ARRLDX,exchange,35,clean,6.24575
245,morse_000245.wav,TEST JC3BH JC3BH TEST,SPRINT,cq,25,contest_moderate,11.2795625
4019,morse_004019.wav,AG4SFS 599 1373,CQWPX,exchange,33,clean,8.04375
3418,morse_003418.wav,DB5DG 599 KW,ARRLDX,exchange,28,dx_expedition,7.3039375
1079,morse_001079.wav,CQ CQ CQ DE JD0FCO JD0FCO JD0FCO,ARRLDX,cq,18,dx_expedition,30.894375
3080,morse_003080.wav,VO6QDD 3A TN,FIELD_DAY,exchange,38,contest_moderate,5.0450625
2849,morse_002849.wav,ZV5VU 2B SNJ,FIELD_DAY,exchange,39,contest_moderate,5.34225
2657,morse_002657.wav,WJ7?,FIELD_DAY,partial,24,contest_good,3.3941875
2728,morse_002728.wav,NB9YNF 599 35,IARU,exchange,30,contest_good,7.96425
390,morse_000390.wav,TEST VK1KH VK1KH TEST,IARU,cq,31,contest_good,8.8833125
4401,morse_004401.wav,WD4VCO LYNN FL,NAQP,exchange,26,contest_good,8.621875
4218,morse_004218.wav,AF9EH 599 ?,CQWW,partial,25,dx_expedition,7.510875
538,morse_000538.wav,CQ TEST CQ TEST DE NQ4YW NQ4YW K NQ4YW VK1JV BOB FL NR? NR? NQ4YW VK1JV BOB FL R LARRY SC TU 73 GL VK1JV TEST,NAQP,qso,27,contest_moderate,59.9341875
1596,morse_001596.wav,DA2LK 8789 ?,SWEEPSTAKES,partial,25,clean,8.8815625
2194,morse_002194.wav,KC1?,NAQP,partial,26,dx_expedition,3.59375
4694,morse_004694.wav,TEST JE8NF JE8NF TEST JE8NF DE LQ0UZW 599 100 K 599 KW GL QSL TU TEST LQ0UZW,ARRLDX,qso,23,clean,49.191375
4954,morse_004954.wav,TEST IQ4JBY IQ4JBY TEST IQ4JBY 599 ND WE2NF 599 1500 GL 73 GL WE2NF TEST,ARRLDX,qso,28,contest_good,38.5786875
1069,morse_001069.wav,DE9YVT 599 ?,CQWW,partial,15,contest_poor,13.658875
1418,morse_001418.wav,CQ TEST CQ TEST DE KF3LR KF3LR K KF3LR 559 85 VO3AT NR? NR? KF3LR 559 85 VO3AT R 599 38 TU QSL TU TEST VO3AT,IARU,qso,18,contest_moderate,87.703375
1310,morse_001310.wav,CQ CQ CQ DE JD2AU JD2AU JD2AU JD2AU NL9UDU 7446 MARY NH TU 4009 SUE KS JD2AU 73 GL NL9UDU TEST,SPRINT,qso,22,clean,64.319875
4283,morse_004283.wav,CQ CQ CQ DE IW8DO IW8DO IW8DO,CQWW,cq,17,contest_good,26.4518125
4685,morse_004685.wav,TEST DB8MC DB8MC TEST DB8MC IK3GE 5912 BILL MS TU 6958 JOHN CT DB8MC TU QRZ? IK3GE,SPRINT,qso,24,contest_moderate,49.2969375
3580,morse_003580.wav,ZW2KA 2A ?,FIELD_DAY,partial,22,contest_good,7.7369375
4382,morse_004382.wav,GJ7OM0 LARRY MA,NAQP,exchange,36,dx_expedition,6.847
4080,morse_004080.wav,VK7KP 7T094 B 48 NNY,SWEEPSTAKES,exchange,30,contest_good,11.5836875
1647,morse_001647.wav,TEST GU4XGV GU4XGV TEST,ARRLDX,cq,33,contest_good,9.4863125
3721,morse_003721.wav,CQ SPRINT CQ SPRINT DE F9YCR F9YCR K F9YCR 7T791 PAT UT DB8WAH R 2T797 SUE DE TU 73 GL DB8WAH TEST,SPRINT,qso,34,contest_moderate,42.4798125
1754,morse_001754.wav,CQ TEST CQ TEST DE DA7MXB DA7MXB K,ARRLDX,cq,31,contest_moderate,14.48925
2105,morse_002105.wav,AF2FMW 599 35,IARU,exchange,28,clean,8.44075
1782,morse_001782.wav,CQ TEST CQ TEST DE VA5AV VA5AV K,IARU,cq,29,dx_expedition,14.0876875
4085,morse_004085.wav,F0X?,CQWPX,partial,27,contest_moderate,3.6016875
4113,morse_004113.wav,RG6U1 599 14,CQWW,exchange,17,contest_good,12.704125
3266,morse_003266.wav,TEST DF6YJA DF6YJA TEST DF6YJA 2708 BEN CT F6SP CALL? DF6YJA 2708 BEN CT F6SP TU T266 LYNN UT DF6YJA QSL TU TEST F6SP,SPRINT,qso,15,contest_poor,112.2313125
471,morse_000471.wav,CQ TEST CQ TEST DE VE6XW VE6XW K,IARU,cq,16,contest_poor,26.4863125
4133,morse_004133.wav,TEST WL2HML WL2HML TEST WL2HML WK0QPA 559 26 R 599 63 TU TU QRZ? WK0QPA,IARU,qso,18,contest_good,59.63175
3654,morse_003654.wav,CQ CQ CQ DE GU3YFB GU3YFB GU3YFB,IARU,cq,27,dx_expedition,19.2881875
4778,morse_004778.wav,CQ TEST CQ TEST DE PY3CTZ PY3CTZ K,SWEEPSTAKES,cq,33,dx_expedition,14.6619375
3432,morse_003432.wav,CQ CQ CQ DE RR1Z1 RR1Z1 RR1Z1,SWEEPSTAKES,cq,17,contest_good,29.2849375
4138,morse_004138.wav,VK0GITI 5T328 ?,SWEEPSTAKES,partial,18,dx_expedition,13.401
3299,morse_003299.wav,TEST JD0KHH JD0KHH TEST,NAQP,cq,39,contest_moderate,8.4064375
530,morse_000530.wav,AJ8FID 599 6936,CQWPX,exchange,16,contest_good,16.7165625
1735,morse_001735.wav,TEST JR7AU JR7AU TEST JR7AU 599 15 JH6DSS CALL? JR7AU 599 15 JH6DSS 599 24 GL TU QRZ? JH6DSS,CQWW,qso,40,clean,34.724
4821,morse_004821.wav,TEST DA9MO DA9MO TEST DA9MO 599 OH KX6SF NR? NR? DA9MO 599 OH KX6SF 579 100 GL QSL TU TEST KX6SF,ARRLDX,qso,32,contest_good,45.249125
768,morse_000768.wav,M00RA5 5821 MARY MA,SPRINT,exchange,33,clean,9.6741875
4298,morse_004298.wav,CQ TEST CQ TEST DE JA5HP JA5HP K JA5HP 599 9408 M06OKI 599 8564 GL QSL TU TEST M06OKI,CQWPX,qso,26,dx_expedition,49.226375
3652,morse_003652.wav,EB4LXE 599 40,CQWW,exchange,22,contest_poor,10.2568125
2261,morse_002261.wav,CQ CQ CQ DE IU5F5 IU5F5 IU5F5,CQWW,cq,39,contest_poor,11.057625
3666,morse_003666.wav,DC6HU 599 3,IARU,exchange,22,contest_good,8.91425
1629,morse_001629.wav,CQ CQ CQ DE VK0EVQG VK0EVQG VK0EVQG VK0EVQG JE2IU1 3315 A 51 MN 4696 A 57 EMA GL 73 GL JE2IU1 TEST,SWEEPSTAKES,qso,16,contest_good,94.3111875
186,morse_000186.wav,F3QHO JACK NV,NAQP,exchange,29,contest_poor,7.4308125
1484,morse_001484.wav,CQ CQ CQ DE RX4CGE RX4CGE RX4CGE RX4CGE DE I5RM 599 66 K CALL? RX4CGE DE I5RM 599 66 K R 599 42 TU 73 GL I5RM TEST,IARU,qso,19,contest_good,88.57675
1328,morse_001328.wav,F0YTG 9993 A 30 OH,SWEEPSTAKES,exchange,28,dx_expedition,11.7795625
4164,morse_004164.wav,CQ CQ CQ DE LT5QXY LT5QXY LT5QXY LT5QXY JO4XZG 2D SNJ 2B IN GL 73 GL JO4XZG TEST,FIELD_DAY,qso,26,clean,47.835125
3883,morse_003883.wav,DQ6GF 589 30,CQWW,exchange,15,contest_good,14.8035625
1534,morse_001534.wav,JH5KF7 599 100,ARRLDX,exchange,21,contest_poor,13.1183125
1539,morse_001539.wav,CQ CQ CQ DE F4NR F4NR F4NR,CQWW,cq,34,contest_poor,11.8429375
539,morse_000539.wav,TEST JN3LR7 JN3LR7 TEST,NAQP,cq,23,clean,13.2093125
1303,morse_001303.wav,CQ TEST CQ TEST DE JN5JJ JN5JJ K,SWEEPSTAKES,cq,19,clean,23.6464375
4632,morse_004632.wav,CQ CQWW CQ CQWW DE F5WN F5WN K F5WN DC5CIY 599 19 TU 569 1 F5WN QSL TU TEST DC5CIY,CQWW,qso,33,contest_good,38.1091875
2782,morse_002782.wav,CQ TEST CQ TEST DE NX8KOU NX8KOU K,CQWPX,cq,22,contest_poor,21.4793125
2787,morse_002787.wav,CQ TEST CQ TEST DE RB7TNF RB7TNF K RB7TNF JE5OF 599 39 QRZ? DE RB7TNF RB7TNF JE5OF 599 39 599 1 GL TU QRZ? JE5OF,CQWW,qso,40,contest_good,42.1225625
1300,morse_001300.wav,I4GQC 599 481,CQWPX,exchange,40,dx_expedition,6.177125
633,morse_000633.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE M67DK M67DK K M67DK RB8OP7 2966 A 71 ON 8T964 B 25 EB GL TU QRZ? RB8OP7,SWEEPSTAKES,qso,34,contest_good,45.284875
2352,morse_002352.wav,DR7?,CQWW,partial,32,dx_expedition,2.843875
3844,morse_003844.wav,KZ5DZ 4491 ?,SWEEPSTAKES,partial,27,dx_expedition,8.33925
3512,morse_003512.wav,CQ CQ CQ DE IQ9JER IQ9JER IQ9JER IQ9JER DE DQ0VFM 4A DE K R 3A MS TU 73 GL DQ0VFM TEST,FIELD_DAY,qso,38,contest_poor,33.4464375
765,morse_000765.wav,CQ TEST CQ TEST DE RH4VZD RH4VZD K,FIELD_DAY,cq,20,contest_poor,22.883625
1866,morse_001866.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE DN7IBN DN7IBN K DN7IBN DE F2VBC 3370 A 13 MDC K R 2T346 A 95 IN TU TU QRZ? F2VBC,SWEEPSTAKES,qso,38,contest_moderate,41.951125
3162,morse_003162.wav,TEST JO2LY JO2LY TEST,IARU,cq,21,contest_good,14.6399375
3105,morse_003105.wav,CQ TEST CQ TEST DE IU8HLM IU8HLM K IU8HLM DE RW8CN 9T475 FRANK ID K TU 6592 RICK HI IU8HLM TU QRZ? RW8CN,SPRINT,qso,19,contest_poor,76.6019375
4978,morse_004978.wav,CQ NAQP CQ NAQP DE JK1BF JK1BF K JK1BF GEORGE FL JI7ETD TU JIM AR JK1BF QSL TU TEST JI7ETD,NAQP,qso,15,contest_moderate,85.56325
4359,morse_004359.wav,IW5CK 599 KW,ARRLDX,exchange,26,contest_poor,8.1655625
468,morse_000468.wav,JA5FO 599 5,ARRLDX,exchange,20,dx_expedition,9.673375
1150,morse_001150.wav,TEST IW5ZX IW5ZX TEST,IARU,cq,39,contest_poor,6.7508125
648,morse_000648.wav,TEST LT4ZWN LT4ZWN TEST LT4ZWN 1502 CHUCK WV JR9IOB 5T790 MIKE NY GL QSL TU TEST JR9IOB,SPRINT,qso,22,contest_moderate,55.71375
2915,morse_002915.wav,EG4ACD 599 53,IARU,exchange,28,contest_poor,8.0204375
1901,morse_001901.wav,NN5F 599 ?,CQWW,partial,33,contest_poor,5.318125
3913,morse_003913.wav,JE1AU 765 ?,SPRINT,partial,21,contest_moderate,8.4445
4425,morse_004425.wav,PY2TX 599 ?,ARRLDX,partial,30,dx_expedition,7.143375
1025,morse_001025.wav,CQ TEST CQ TEST DE JH8DYM JH8DYM K JH8DYM 10D AZ DF6SEK DF? DF? JH8DYM 10D AZ DF6SEK TU 1A SD JH8DYM 73 GL DF6SEK TEST,FIELD_DAY,qso,22,contest_poor,78.8063125
2792,morse_002792.wav,EH4LU PAUL ?,NAQP,partial,40,contest_good,4.8401875
4843,morse_004843.wav,LQ9YW 599 100,ARRLDX,exchange,21,clean,12.957375
989,morse_000989.wav,PQ9HVN 599 25,CQWW,exchange,26,dx_expedition,9.242125
3500,morse_003500.wav,M55FFC JOHN WA,NAQP,exchange,24,clean,8.556625
4144,morse_004144.wav,AK8LS 599 ?,CQWPX,partial,28,clean,7.1196875
449,morse_000449.wav,WR3O 599 28,IARU,exchange,36,contest_good,5.920125
350,morse_000350.wav,DE9QDF 599 28,CQWW,exchange,17,clean,13.393625
4680,morse_004680.wav,F0?,FIELD_DAY,partial,20,clean,3.6368125
233,morse_000233.wav,TEST GM6PEV GM6PEV TEST GM6PEV NO3POG 599 9T794 R 599 3256 TU 73 GL NO3POG TEST,CQWPX,qso,23,contest_poor,50.4690625
3830,morse_003830.wav,CQ CQ CQ DE EB5XD EB5XD EB5XD EB5XD DE EE6N8 PAUL NY K TU JOE WA EB5XD 73 GL EE6N8 TEST,NAQP,qso,24,contest_poor,49.6350625
826,morse_000826.wav,JM1DWN 4248 M 57 MS,SWEEPSTAKES,exchange,20,contest_moderate,15.581625
4125,morse_004125.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE IQ3IA IQ3IA K IQ3IA DE WK5LL 7237 M 43 WY K IQ3IA AGN IQ3IA DE WK5LL 7237 M 43 WY K 5355 Q 37 WCF GL 73 GL WK5LL TEST,SWEEPSTAKES,qso,15,contest_moderate,141.7540625
3650,morse_003650.wav,TEST VK2KGT VK2KGT TEST,IARU,cq,19,clean,14.977375
4050,morse_004050.wav,CQ TEST CQ TEST DE GJ8PM GJ8PM K GJ8PM DN0XV 111 M 40 NC 5243 B 02 EWA GL QSL TU TEST DN0XV,SWEEPSTAKES,qso,36,contest_moderate,38.6981875
2480,morse_002480.wav,TEST WF5K WF5K TEST WF5K 559 KW JK9ZOK CALL? WF5K 559 KW JK9ZOK TU 579 NH WF5K QSL TU TEST JK9ZOK,ARRLDX,qso,29,contest_poor,49.874625
3120,morse_003120.wav,DH?,NAQP,partial,15,contest_poor,3.77725
900,morse_000900.wav,JN1U?,CQWPX,partial,15,clean,6.2585
3891,morse_003891.wav,WJ8HL?,FIELD_DAY,partial,16,dx_expedition,7.1880625
3092,morse_003092.wav,DC3ZQK 599 8T352,CQWPX,exchange,38,contest_moderate,7.7118125
3083,morse_003083.wav,M61KNS 599 KW,ARRLDX,exchange,26,clean,8.4854375
1561,morse_001561.wav,EB3MO?,SWEEPSTAKES,partial,27,dx_expedition,3.7533125
1456,morse_001456.wav,CQ CQ CQ DE GD8WG3 GD8WG3 GD8WG3,ARRLDX,cq,17,dx_expedition,30.634125
4829,morse_004829.wav,CQ TEST CQ TEST DE VO6CCG VO6CCG K VO6CCG RL7KW PAUL NH JACK ME GL 73 GL RL7KW TEST,NAQP,qso,18,clean,65.67825
4224,morse_004224.wav,CQ SPRINT CQ SPRINT DE ZX6PD ZX6PD K ZX6PD 4011 FRANK SC GU9IL7 R 5327 JANE NM TU QSL TU TEST GU9IL7,SPRINT,qso,26,contest_good,55.5623125
3376,morse_003376.wav,KI4Y 4E ?,FIELD_DAY,partial,27,dx_expedition,5.07975
2436,morse_002436.wav,JA?,CQWPX,partial,31,contest_good,2.2549375
3438,morse_003438.wav,M67M9 599 3T322,CQWPX,exchange,20,clean,14.090125
834,morse_000834.wav,UI8KU 599 1500,ARRLDX,exchange,16,contest_poor,16.2365625
3642,morse_003642.wav,TEST GW2JIA GW2JIA TEST GW2JIA 599 1500 JI1MRJ NR? NR? GW2JIA 599 1500 JI1MRJ TU 599 KW GW2JIA TU QRZ? JI1MRJ,ARRLDX,qso,15,contest_good,113.8374375
4945,morse_004945.wav,WJ2Q?,SPRINT,partial,30,clean,3.6829375
2344,morse_002344.wav,TEST DF3IQ DF3IQ TEST,SWEEPSTAKES,cq,24,contest_good,11.1106875
4722,morse_004722.wav,CQ TEST CQ TEST DE M04ALT M04ALT K,CQWPX,cq,38,clean,12.5488125
1550,morse_001550.wav,CQ CQ CQ DE IZ1TB IZ1TB IZ1TB IZ1TB KI2GWM DICK MO TU LIZ WY IZ1TB QSL TU TEST KI2GWM,NAQP,qso,30,clean,40.6553125
351,morse_000351.wav,CQ TEST CQ TEST DE JN6YO JN6YO K,SPRINT,cq,16,contest_poor,28.1971875
4904,morse_004904.wav,CQ CQ CQ DE WB7X WB7X WB7X WB7X DE VK7JGHA 3T557 A 59 LA K TU 9514 A 08 IL WB7X TU QRZ? VK7JGHA,SWEEPSTAKES,qso,36,contest_good,41.8016875
1686,morse_001686.wav,CQ CQ CQ DE 2E1CP 2E1CP 2E1CP,ARRLDX,cq,34,contest_moderate,14.68175
2503,morse_002503.wav,CQ TEST CQ TEST DE JB4ZVA JB4ZVA K JB4ZVA AY4YN 599 KW TU 599 KW JB4ZVA TU QRZ? AY4YN,ARRLDX,qso,27,clean,47.5359375
687,morse_000687.wav,DL3KN JIM OK,NAQP,exchange,25,dx_expedition,7.2629375
867,morse_000867.wav,KZ3HE 5T867 M 01 GA,SWEEPSTAKES,exchange,35,contest_good,8.7708125
701,morse_000701.wav,JP2OFP 599 64,IARU,exchange,16,contest_good,15.2733125
202,morse_000202.wav,CQ CQ CQ DE JR6BAV JR6BAV JR6BAV JR6BAV 599 1500 VE8ZB R 599 1500 TU 73 GL VE8ZB TEST,ARRLDX,qso,25,contest_poor,54.7279375
1320,morse_001320.wav,CQ TEST CQ TEST DE ED9GXE ED9GXE K ED9GXE DE IW2TW 4331 B 80 SNJ K TU 4T347 A 71 SC ED9GXE 73 GL IW2TW TEST,SWEEPSTAKES,qso,16,contest_poor,94.2129375
2070,morse_002070.wav,VO1DXN SAM UT,NAQP,exchange,33,contest_poor,5.6589375
4202,morse_004202.wav,WP5IPD 599 67,IARU,exchange,37,clean,6.3663125
400,morse_000400.wav,NA0LTA 599 MA,ARRLDX,exchange,37,clean,5.70175
2360,morse_002360.wav,CQ CQ CQ DE DE4KX DE4KX DE4KX,CQWW,cq,17,clean,25.1053125
2429,morse_002429.wav,TEST JJ5N8 JJ5N8 TEST,CQWPX,cq,20,contest_poor,14.3238125
1220,morse_001220.wav,CQ CQ CQ DE DO5QHU DO5QHU DO5QHU,SPRINT,cq,31,contest_good,16.3305
2185,morse_002185.wav,JR9QT 8D VA,FIELD_DAY,exchange,19,clean,9.4189375
1807,morse_001807.wav,CQ TEST CQ TEST DE DD0KQK DD0KQK K,ARRLDX,cq,38,contest_good,12.9493125
427,morse_000427.wav,CQ TEST CQ TEST DE DE8DTI DE8DTI K,CQWPX,cq,17,contest_moderate,24.6978125
4830,morse_004830.wav,ZY1FEC BOB ?,NAQP,partial,38,dx_expedition,5.921625
2894,morse_002894.wav,TEST JL3RRE JL3RRE TEST,ARRLDX,cq,35,contest_poor,8.066875
1903,morse_001903.wav,NW0LQ 599 1286,CQWPX,exchange,26,dx_expedition,10.433125
307,morse_000307.wav,TEST IW3WEL IW3WEL TEST IW3WEL DE GM8YC 807 A 89 KY K 8790 B 13 IL GL 73 GL GM8YC TEST,SWEEPSTAKES,qso,27,contest_poor,47.1474375
972,morse_000972.wav,NU1W 6099 ?,SWEEPSTAKES,partial,36,clean,6.2880625
4429,morse_004429.wav,CQ NAQP CQ NAQP DE RM8MT RM8MT K RM8MT DE KP6U7 CHUCK NM K CHUCK CA GL 73 GL KP6U7 TEST,NAQP,qso,33,contest_good,38.431
2497,morse_002497.wav,F5?,NAQP,partial,25,contest_poor,2.429875
2564,morse_002564.wav,TEST RS7ZO RS7ZO TEST,CQWPX,cq,33,contest_moderate,8.2508125
332,morse_000332.wav,CQ TEST CQ TEST DE RT5IAZ RT5IAZ K,FIELD_DAY,cq,29,dx_expedition,14.3418125
2393,morse_002393.wav,IZ0NHH 2A WWA,FIELD_DAY,exchange,18,dx_expedition,11.0351875
3219,morse_003219.wav,CQ TEST CQ TEST DE VE1SP VE1SP K,FIELD_DAY,cq,27,contest_poor,15.841125
77,morse_000077.wav,TEST JF8BUE JF8BUE TEST JF8BUE DB2A9 2765 B 37 AR QRZ? DE JF8BUE JF8BUE DB2A9 2765 B 37 AR R 5852 Q 67 MS TU TU QRZ? DB2A9,SWEEPSTAKES,qso,32,clean,57.769875
3843,morse_003843.wav,TEST JS9YOZ JS9YOZ TEST JS9YOZ DE JR9OAX 599 11 K 599 4 GL TU QRZ? JR9OAX,CQWW,qso,33,contest_good,35.882625
67,morse_000067.wav,CQ CQ CQ DE I2LNB I2LNB I2LNB,NAQP,cq,28,dx_expedition,15.549
2478,morse_002478.wav,JN3OI 599 ?,CQWW,partial,18,contest_good,11.224625
2140,morse_002140.wav,TEST GJ0BE GJ0BE TEST,ARRLDX,cq,20,contest_moderate,13.907125
2697,morse_002697.wav,TEST PW8RET PW8RET TEST,ARRLDX,cq,23,contest_poor,11.77625
3156,morse_003156.wav,VO1OT 599 KW,ARRLDX,exchange,24,contest_good,8.69825
3983,morse_003983.wav,M1?,IARU,partial,24,contest_poor,2.7585
2156,morse_002156.wav,CQ CQ CQ DE DC4BTN DC4BTN DC4BTN,IARU,cq,39,contest_good,11.98825
3733,morse_003733.wav,TEST GJ2IC GJ2IC TEST GJ2IC T815 B 07 STX DB8UY R 5041 B 40 NC TU TU QRZ? DB8UY,SWEEPSTAKES,qso,26,clean,46.392375
4391,morse_004391.wav,CQ TEST CQ TEST DE GJ1WY GJ1WY K,FIELD_DAY,cq,39,contest_poor,12.5250625
3663,morse_003663.wav,CQ TEST CQ TEST DE IZ0JET IZ0JET K,ARRLDX,cq,26,contest_good,17.2745625
3292,morse_003292.wav,CQ CQ CQ DE IK5JP IK5JP IK5JP,IARU,cq,18,dx_expedition,24.7744375
236,morse_000236.wav,IK1QLT 599 5751,CQWPX,exchange,24,contest_good,11.270375
4284,morse_004284.wav,F8BJ 599 23,CQWW,exchange,27,dx_expedition,7.754
3637,morse_003637.wav,GM3GX 599 ?,CQWPX,partial,28,dx_expedition,7.347
3433,morse_003433.wav,JK5ZDT 599 35,IARU,exchange,36,dx_expedition,6.2944375
4058,morse_004058.wav,CQ TEST CQ TEST DE DP0WOP DP0WOP K,IARU,cq,15,contest_good,32.742125
1648,morse_001648.wav,I5?,FIELD_DAY,partial,29,dx_expedition,1.9213125
2562,morse_002562.wav,CQ TEST CQ TEST DE RI4ZV RI4ZV K,ARRLDX,cq,36,clean,11.8920625
3910,morse_003910.wav,CQ TEST CQ TEST DE VA5URQ VA5URQ K VA5URQ DE KF5VIC 599 29 K R 599 25 TU TU QRZ? KF5VIC,CQWW,qso,37,clean,34.6168125
583,morse_000583.wav,CQ CQ CQ DE JQ3TZ JQ3TZ JQ3TZ JQ3TZ DE I3VR8 599 18 K CALL? JQ3TZ DE I3VR8 599 18 K 599 70 GL 73 GL I3VR8 TEST,IARU,qso,25,clean,71.59575
2075,morse_002075.wav,GJ?,ARRLDX,partial,17,contest_moderate,3.7695625
1881,morse_001881.wav,DF1RFC 3917 BEN NC,SPRINT,exchange,38,dx_expedition,8.330375
734,morse_000734.wav,CQ TEST CQ TEST DE VO1FHX VO1FHX K VO1FHX 599 3T590 LS6KA TU 599 1791 VO1FHX 73 GL LS6KA TEST,CQWPX,qso,27,clean,53.2043125
3801,morse_003801.wav,I5DOW RAY ?,NAQP,partial,24,dx_expedition,7.3139375
1001,morse_001001.wav,IW2WV 923 B 32 NL,SWEEPSTAKES,exchange,22,contest_poor,13.129375
4999,morse_004999.wav,VK7?,SPRINT,partial,35,clean,2.65675
852,morse_000852.wav,EG4YOQ 949 MIKE LA,SPRINT,exchange,30,contest_good,9.477
2312,morse_002312.wav,TEST EF7XXQ EF7XXQ TEST,ARRLDX,cq,38,clean,8.0554375
4293,morse_004293.wav,DO3BOA 599 ?,CQWW,partial,20,dx_expedition,10.531375
4967,morse_004967.wav,CQ TEST CQ TEST DE DO1KMY DO1KMY K,SWEEPSTAKES,cq,37,contest_good,13.4710625
646,morse_000646.wav,IW1NP 7275 ?,SPRINT,partial,21,contest_moderate,9.84325
1566,morse_001566.wav,TEST EG6VQ EG6VQ TEST EG6VQ PAUL RI IQ8AUS TU SAM MO EG6VQ 73 GL IQ8AUS TEST,NAQP,qso,25,clean,39.9065625
1896,morse_001896.wav,KD?,ARRLDX,partial,30,clean,2.2881875
105,morse_000105.wav,DN2QGI 599 ?,CQWPX,partial,37,contest_poor,5.6806875
2489,morse_002489.wav,EH5AV1 2A ?,FIELD_DAY,partial,33,contest_poor,5.6529375
2693,morse_002693.wav,CQ CQ CQ DE VA1R7 VA1R7 VA1R7 VA1R7 JG1NXJ 599 8 599 28 GL TU QRZ? JG1NXJ,CQWW,qso,15,contest_poor,81.9844375
3520,morse_003520.wav,CQ TEST CQ TEST DE JJ9BXZ JJ9BXZ K JJ9BXZ 559 44 M30QEM 599 8 GL 73 GL M30QEM TEST,IARU,qso,31,contest_good,41.4804375
704,morse_000704.wav,CQ TEST CQ TEST DE KQ3OK KQ3OK K KQ3OK DE JQ9BCV 599 1500 K R 599 DC TU 73 GL JQ9BCV TEST,ARRLDX,qso,26,contest_moderate,53.9155
3639,morse_003639.wav,CQ CQ CQ DE EC6F9 EC6F9 EC6F9 EC6F9 599 4 RP1CTW 599 19 GL 73 GL RP1CTW TEST,CQWW,qso,17,dx_expedition,72.011125
1705,morse_001705.wav,IK8XHT LIZ ?,NAQP,partial,23,clean,7.671625
3575,morse_003575.wav,DC1YCG ANN ?,NAQP,partial,27,contest_moderate,7.42775
3770,morse_003770.wav,NX5T 324 ?,SWEEPSTAKES,partial,39,contest_good,4.458375
1975,morse_001975.wav,TEST RT5VB RT5VB TEST RT5VB DE IQ0TGR 599 1500 K R 599 KW TU TU QRZ? IQ0TGR,ARRLDX,qso,16,clean,68.1028125
117,morse_000117.wav,VK3UCS3 599 KW,ARRLDX,exchange,16,dx_expedition,14.754125
2613,morse_002613.wav,LW1QN 599 40,IARU,exchange,21,contest_good,11.2465625
