id,audio_file,text,contest_type,sample_type,wpm,condition,duration
15,morse_000015.wav,TEST EG9PXW EG9PXW TEST EG9PXW I3BPE 1333 B 73 TN R 2810 B 99 LAX TU 73 GL I3BPE TEST,SWEEPSTAKES,qso,28,contest_good,44.67725
16,morse_000016.wav,TEST PY0GHP PY0GHP TEST PY0GHP 6411 LYNN DE DG8YR R 6532 PETE AK TU 73 GL DG8YR TEST,SPRINT,qso,23,contest_poor,53.6975
17,morse_000017.wav,KU6DQ?,CQWPX,partial,31,clean,3.302
18,morse_000018.wav,CQ CQ CQ DE VK3HR VK3HR VK3HR VK3HR 599 3 VE3LUN 599 31 GL 73 GL VE3LUN TEST,CQWW,qso,17,contest_poor,68.6024375
19,morse_000019.wav,CQ CQ CQ DE JN2PQ JN2PQ JN2PQ JN2PQ DE VY8ZIZ 599 KW K TU 599 1500 JN2PQ TU QRZ? VY8ZIZ,ARRLDX,qso,23,clean,63.782125
20,morse_000020.wav,M5?,CQWW,partial,23,clean,2.8348125
21,morse_000021.wav,JA6AZ 599 KW,ARRLDX,exchange,26,contest_moderate,8.003125
22,morse_000022.wav,JM0ESQ 599 8154,CQWPX,exchange,37,clean,7.6651875
23,morse_000023.wav,PQ9ZZ 5007 A 83 IL,SWEEPSTAKES,exchange,29,clean,11.6678125
24,morse_000024.wav,CQ ARRLDX CQ ARRLDX DE WB1GAU WB1GAU K WB1GAU WU4D 599 IA 599 NC GL TU QRZ? WU4D,ARRLDX,qso,22,contest_moderate,55.0268125
25,morse_000025.wav,WE7OZQ 599 1,CQWW,exchange,28,dx_expedition,8.004375
26,morse_000026.wav,TEST W0U W0U TEST W0U F1PN 3A NTX 6A DE GL QSL TU TEST F1PN,FIELD_DAY,qso,38,contest_good,21.6699375
27,morse_000027.wav,CQ TEST CQ TEST DE WT2NJT WT2NJT K WT2NJT VY9KO MARK OK TU ANN NM WT2NJT TU QRZ? VY9KO,NAQP,qso,30,clean,40.28175
28,morse_000028.wav,I0VT 2314 S 03 EMA,SWEEPSTAKES,exchange,30,contest_good,10.009875
29,morse_000029.wav,CQ CQ CQ DE AY9RHB AY9RHB AY9RHB,IARU,cq,29,contest_poor,17.8488125
30,morse_000030.wav,CQ FIELD_DAY CQ FIELD_DAY DE JP6CGQ JP6CGQ K JP6CGQ WC3SJ 6A NNY 3A WWA GL 73 GL WC3SJ TEST,FIELD_DAY,qso,30,contest_moderate,44.3605625
31,morse_000031.wav,CQ CQ CQ DE VA8PH6 VA8PH6 VA8PH6 VA8PH6 599 36 WP3YN TU 599 63 VA8PH6 TU QRZ? WP3YN,IARU,qso,37,contest_moderate,36.6445
32,morse_000032.wav,VO6AY 7F GA,FIELD_DAY,exchange,39,contest_good,4.9051875
33,morse_000033.wav,CQ TEST CQ TEST DE IZ3FFR IZ3FFR K IZ3FFR KA5PT 3T013 RON AZ TU 9524 STEVE KY IZ3FFR QSL TU SPRINT KA5PT,SPRINT,qso,26,contest_good,55.713125
34,morse_000034.wav,TEST VE2BNC VE2BNC TEST,IARU,cq,36,contest_good,8.0435
35,morse_000035.wav,CQ CQ CQ DE VO5DM VO5DM VO5DM VO5DM KK8GJ 1644 B 90 WV TU 1875 A 56 NL VO5DM 73 GL KK8GJ TEST,SWEEPSTAKES,qso,36,contest_moderate,40.394875
36,morse_000036.wav,EF7YY 1439 M 77 PAC,SWEEPSTAKES,exchange,28,contest_good,12.150125
37,morse_000037.wav,JR9VAX 599 28,CQWW,exchange,16,contest_good,15.1451875
38,morse_000038.wav,PS3I?,CQWPX,partial,15,dx_expedition,5.379875
39,morse_000039.wav,NA9R 5A ?,FIELD_DAY,partial,33,dx_expedition,4.51
40,morse_000040.wav,IZ3BPY 559 ?,CQWW,partial,31,contest_moderate,7.1049375
41,morse_000041.wav,TEST PW0AAN PW0AAN TEST,ARRLDX,cq,19,contest_moderate,15.5638125
42,morse_000042.wav,TEST JA9JXR JA9JXR TEST JA9JXR DE GM2TMX 8A SCV K TU 3D NNY JA9JXR QSL TU FIELD_DAY GM2TMX,FIELD_DAY,qso,23,contest_poor,55.3360625
43,morse_000043.wav,CQ CQWW CQ CQWW DE EH6EJN EH6EJN K EH6EJN JM2DQE 599 26 599 29 GL 73 GL JM2DQE TEST,CQWW,qso,28,clean,45.0495625
44,morse_000044.wav,JA4X9 599 ?,ARRLDX,partial,31,dx_expedition,7.226625
45,morse_000045.wav,CQ CQ CQ DE DM5DA DM5DA DM5DA DM5DA DE IU5JOK 2D MS K 4A MS GL QSL TU TEST IU5JOK,FIELD_DAY,qso,34,contest_moderate,32.8794375
46,morse_000046.wav,CQ CQ CQ DE IU0ZT IU0ZT IU0ZT,IARU,cq,37,contest_good,12.29625
47,morse_000047.wav,CQ CQ CQ DE LO0R1 LO0R1 LO0R1 LO0R1 DE DG6XVU 599 27 K TU 599 31 LO0R1 TU QRZ? DG6XVU,CQWW,qso,26,dx_expedition,55.541875
48,morse_000048.wav,CQ CQ CQ DE LS1WNI LS1WNI LS1WNI LS1WNI DE DH5CH 1536 A 22 KY K 7852 B 05 IN GL TU QRZ? DH5CH,SWEEPSTAKES,qso,26,contest_good,54.709125
49,morse_000049.wav,WV3EBY GEORGE AR,NAQP,exchange,38,contest_good,6.085625
50,morse_000050.wav,AI5MUH 5B SCV,FIELD_DAY,exchange,23,clean,7.7511875
51,morse_000051.wav,LW1N?,FIELD_DAY,partial,29,clean,3.2935625
52,morse_000052.wav,CQ TEST CQ TEST DE DQ2NPS DQ2NPS K DQ2NPS DE NY3F 599 2597 K TU 599 7518 DQ2NPS TU QRZ? NY3F,CQWPX,qso,28,contest_poor,50.5014375
53,morse_000053.wav,CQ TEST CQ TEST DE JB1DX JB1DX K,SWEEPSTAKES,cq,32,contest_moderate,14.6341875
54,morse_000054.wav,RX2PZ 4917 RICK RI,SPRINT,exchange,18,contest_good,16.551375
55,morse_000055.wav,2E5AD 599 ?,CQWPX,partial,17,clean,10.8495
56,morse_000056.wav,IU3ZC7 5708 A 07 GA,SWEEPSTAKES,exchange,17,contest_poor,19.172375
57,morse_000057.wav,CQ TEST CQ TEST DE F6RD F6RD K,FIELD_DAY,cq,27,contest_moderate,14.8208125
58,morse_000058.wav,F8GS 7455 ?,SWEEPSTAKES,partial,27,contest_good,6.96975
59,morse_000059.wav,CQ CQ CQ DE PW9YG PW9YG PW9YG,CQWW,cq,30,contest_moderate,16.687375
60,morse_000060.wav,TEST VK6SK4 VK6SK4 TEST,IARU,cq,31,clean,9.36
61,morse_000061.wav,IQ?,CQWW,partial,35,contest_poor,1.8140625
62,morse_000062.wav,JO8JM 2155 ?,SWEEPSTAKES,partial,25,contest_poor,9.2565
63,morse_000063.wav,CQ TEST CQ TEST DE AK2K AK2K K,NAQP,cq,29,clean,14.0135
64,morse_000064.wav,LT2LG 5A ?,FIELD_DAY,partial,27,contest_poor,6.148875
65,morse_000065.wav,M52BB 599 35,IARU,exchange,29,clean,7.56475
66,morse_000066.wav,CQ TEST CQ TEST DE AZ3DQF AZ3DQF K,CQWPX,cq,18,clean,25.8969375
67,morse_000067.wav,CQ CQ CQ DE I2LNB I2LNB I2LNB,NAQP,cq,28,dx_expedition,15.549
68,morse_000068.wav,CQ CQ CQ DE JD1BTQ JD1BTQ JD1BTQ JD1BTQ DE M59GJB 579 6104 K M59G? M59G? JD1BTQ DE M59GJB 579 6104 K TU 599 5366 JD1BTQ TU QRZ? M59GJB,CQWPX,qso,15,clean,147.30275
69,morse_000069.wav,CQ TEST CQ TEST DE DR9DPX DR9DPX K DR9DPX DE JC7TN 3786 FRANK NE K 5T733 ANN SD GL TU QRZ? JC7TN,SPRINT,qso,36,contest_moderate,38.2901875
70,morse_000070.wav,CQ CQ CQ DE RM0YF RM0YF RM0YF RM0YF F2KSS LEE ID R TOM CO TU TU QRZ? F2KSS,NAQP,qso,27,clean,41.674875
71,morse_000071.wav,CQ CQ CQ DE IK1AO IK1AO IK1AO IK1AO JB5ADJ 4511 JIM AZ IK1AO AGN IK1AO JB5ADJ 4511 JIM AZ R 9614 KATE GA TU TU QRZ? JB5ADJ,SPRINT,qso,34,contest_moderate,54.641125
72,morse_000072.wav,CQ TEST CQ TEST DE JI6NPH JI6NPH K JI6NPH 3209 B 26 NFL AA0K QRZ? DE JI6NPH JI6NPH 3209 B 26 NFL AA0K TU 8T752 Q 33 KS JI6NPH 73 GL AA0K TEST,SWEEPSTAKES,qso,23,clean,91.8234375
73,morse_000073.wav,JS9PXD 599 KW,ARRLDX,exchange,17,clean,13.82525
74,morse_000074.wav,JQ3C8 579 KW,ARRLDX,exchange,39,clean,5.9673125
75,morse_000075.wav,GJ8TZO 599 27,CQWW,exchange,16,contest_poor,15.1784375
76,morse_000076.wav,TEST RB0NN7 RB0NN7 TEST RB0NN7 599 59 ZW5BSR 599 37 GL TU QRZ? ZW5BSR,IARU,qso,21,clean,49.5509375
77,morse_000077.wav,TEST JF8BUE JF8BUE TEST JF8BUE DB2A9 2765 B 37 AR QRZ? DE JF8BUE JF8BUE DB2A9 2765 B 37 AR R 5852 Q 67 MS TU TU QRZ? DB2A9,SWEEPSTAKES,qso,32,clean,57.769875
78,morse_000078.wav,EA6T6 599 297,CQWPX,exchange,39,clean,5.7544375
79,morse_000079.wav,CQ TEST CQ TEST DE ED5VW ED5VW K ED5VW CHUCK NE JC9OSU JACK LA GL 73 GL JC9OSU TEST,NAQP,qso,15,contest_poor,75.9996875
80,morse_000080.wav,CQ TEST CQ TEST DE DJ8AMP DJ8AMP K,NAQP,cq,33,contest_poor,14.386125
81,morse_000081.wav,DB5DNW 2943 ?,SPRINT,partial,27,contest_good,8.548375
82,morse_000082.wav,CQ CQ CQ DE WG6EXV WG6EXV WG6EXV,CQWW,cq,40,clean,12.2975
83,morse_000083.wav,TEST M36TA M36TA TEST,FIELD_DAY,cq,25,contest_poor,9.816625
84,morse_000084.wav,CQ ARRLDX CQ ARRLDX DE AF6H AF6H K AF6H DE EB6FVO 599 KW K CALL? AF6H DE EB6FVO 599 KW K R 599 WA TU 73 GL EB6FVO TEST,ARRLDX,qso,21,contest_poor,81.837375
85,morse_000085.wav,RE7ICE SAM ?,NAQP,partial,30,dx_expedition,5.4916875
86,morse_000086.wav,CQ CQ CQ DE M68XPP M68XPP M68XPP,CQWPX,cq,16,contest_moderate,33.3998125
87,morse_000087.wav,CQ CQ CQ DE JO8HDJ JO8HDJ JO8HDJ JO8HDJ KA8E PETE KY JO8HDJ AGN JO8HDJ KA8E PETE KY TU PAT AR JO8HDJ TU QRZ? KA8E,NAQP,qso,18,dx_expedition,94.6600625
88,morse_000088.wav,KS1W 599 RI,ARRLDX,exchange,40,contest_moderate,4.89475
89,morse_000089.wav,VY7AVK 2A ?,FIELD_DAY,partial,18,contest_moderate,10.4215
90,morse_000090.wav,CQ CQ CQ DE JN9IDB JN9IDB JN9IDB,SPRINT,cq,38,contest_poor,13.231875
91,morse_000091.wav,CQ CQ CQ DE DH5PG DH5PG DH5PG DH5PG 1689 DAVE ID RY9DQ R 6721 ANN AR TU QSL TU TEST RY9DQ,SPRINT,qso,24,contest_poor,55.1126875
92,morse_000092.wav,W2OMX 2A MS,FIELD_DAY,exchange,28,contest_poor,6.8053125
93,morse_000093.wav,DD2UZ 6857 RON NE,SPRINT,exchange,23,contest_good,11.439375
94,morse_000094.wav,CQ CQ CQ DE DA8YHD DA8YHD DA8YHD,SPRINT,cq,27,clean,18.3485
95,morse_000095.wav,2E7DW 599 ?,ARRLDX,partial,24,contest_poor,8.6411875
96,morse_000096.wav,CQ CQ CQ DE IU5XC IU5XC IU5XC IU5XC 599 57 VA7G6 599 7 GL TU QRZ? VA7G6,IARU,qso,32,contest_good,34.9460625
97,morse_000097.wav,LU7IN 1801 B 92 AK,SWEEPSTAKES,exchange,23,contest_poor,13.8249375
98,morse_000098.wav,VK5AYF 599 KW,ARRLDX,exchange,28,clean,7.72925
99,morse_000099.wav,TEST DB1CE6 DB1CE6 TEST DB1CE6 DE VK4UD 599 78 K R 599 40 TU TU QRZ? VK4UD,IARU,qso,28,clean,39.487625
100,morse_000100.wav,CQ TEST CQ TEST DE KW9O KW9O K,SPRINT,cq,16,contest_poor,26.4426875
101,morse_000101.wav,M68HQ 2570 LYNN MN,SPRINT,exchange,30,contest_moderate,10.03425
102,morse_000102.wav,NV3UKL 599 55,IARU,exchange,15,contest_poor,14.5385
103,morse_000103.wav,M34?,NAQP,partial,16,contest_poor,4.8244375
104,morse_000104.wav,DF6NDL 599 KW,ARRLDX,exchange,15,contest_good,13.9411875
105,morse_000105.wav,DN2QGI 599 ?,CQWPX,partial,37,contest_poor,5.6806875
106,morse_000106.wav,M04EOI SAM CT,NAQP,exchange,30,dx_expedition,6.1765
107,morse_000107.wav,JO9VB 2A ?,FIELD_DAY,partial,31,dx_expedition,6.118375
108,morse_000108.wav,JL5VM2 9331 ?,SWEEPSTAKES,partial,24,contest_good,10.240875
109,morse_000109.wav,CQ TEST CQ TEST DE NR3RL NR3RL K,SWEEPSTAKES,cq,30,contest_poor,14.353125
110,morse_000110.wav,CQ CQ CQ DE VK4XA7 VK4XA7 VK4XA7 VK4XA7 DE JR2EXV 8T714 SUE NH K R 4T220 PAUL TN TU QSL TU TEST JR2EXV,SPRINT,qso,31,dx_expedition,48.87375
111,morse_000111.wav,CQ TEST CQ TEST DE DD5ZA DD5ZA K DD5ZA JANE NV DF4LP LIZ CO GL TU QRZ? DF4LP,NAQP,qso,34,contest_good,31.4699375
112,morse_000112.wav,TEST IQ0RFB IQ0RFB TEST IQ0RFB LEE MI M09KQ TU LYNN WI IQ0RFB TU QRZ? M09KQ,NAQP,qso,28,contest_moderate,39.27975
113,morse_000113.wav,CQ TEST CQ TEST DE M9TFL M9TFL K M9TFL 4608 LARRY CO EB3MVD 3T167 BILL FL GL TU QRZ? EB3MVD,SPRINT,qso,35,contest_moderate,37.9415
114,morse_000114.wav,CQ CQ CQ DE VA8GQ VA8GQ VA8GQ VA8GQ DE DC5TYT 5D BC K 5A TN GL TU QRZ? DC5TYT,FIELD_DAY,qso,23,contest_moderate,50.2799375
115,morse_000115.wav,CQ TEST CQ TEST DE IQ5LI IQ5LI K,ARRLDX,cq,33,dx_expedition,12.7939375
116,morse_000116.wav,TEST KN7NPW KN7NPW TEST,CQWPX,cq,32,contest_poor,8.964125
117,morse_000117.wav,VK3UCS3 599 KW,ARRLDX,exchange,16,dx_expedition,14.754125
118,morse_000118.wav,CQ CQ CQ DE KW0Q KW0Q KW0Q KW0Q 599 9367 KV3XV R 569 2688 TU 73 GL KV3XV TEST,CQWPX,qso,28,clean,46.54225
119,morse_000119.wav,CQ CQ CQ DE IZ8ZZ8 IZ8ZZ8 IZ8ZZ8 IZ8ZZ8 DE8WNW 3T103 JOE CO 3490 RICK VT GL 73 GL DE8WNW TEST,SPRINT,qso,16,contest_poor,91.5690625
120,morse_000120.wav,CQ CQ CQ DE AE3CZL AE3CZL AE3CZL AE3CZL RA7CD 2B NC 4A ME GL 73 GL RA7CD TEST,FIELD_DAY,qso,23,dx_expedition,48.7326875
121,morse_000121.wav,CQ TEST CQ TEST DE KT1GN KT1GN K,ARRLDX,cq,30,dx_expedition,14.5399375
122,morse_000122.wav,TEST VE0DUB VE0DUB TEST,ARRLDX,cq,36,contest_moderate,8.2309375
123,morse_000123.wav,CQ CQ CQ DE VA3QY VA3QY VA3QY,ARRLDX,cq,37,clean,13.4313125
124,morse_000124.wav,CQ CQ CQ DE 2E3AKC 2E3AKC 2E3AKC 2E3AKC 5677 A 62 QC JR1YR R 8843 A 10 NM TU QSL TU TEST JR1YR,SWEEPSTAKES,qso,15,dx_expedition,97.0829375
125,morse_000125.wav,CQ TEST CQ TEST DE WX9X WX9X K,CQWW,cq,38,contest_moderate,11.4486875
126,morse_000126.wav,CQ TEST CQ TEST DE JQ3TKM JQ3TKM K,SPRINT,cq,27,contest_poor,17.710625
127,morse_000127.wav,VE9DH 599 39,IARU,exchange,34,contest_poor,6.5734375
128,morse_000128.wav,CQ TEST CQ TEST DE KE5J KE5J K,SPRINT,cq,31,contest_poor,12.7406875
129,morse_000129.wav,M14?,FIELD_DAY,partial,17,contest_good,4.6905
130,morse_000130.wav,RV2XD 599 39,IARU,exchange,28,contest_good,8.020375
131,morse_000131.wav,TEST EG1AIQ EG1AIQ TEST EG1AIQ DE F3ML 5A WY K QRZ? DE EG1AIQ EG1AIQ DE F3ML 5A WY K 2D MI GL QSL TU FIELD_DAY F3ML,FIELD_DAY,qso,15,clean,104.2914375
132,morse_000132.wav,IW7SSU 599 7507,CQWPX,exchange,40,clean,6.658
133,morse_000133.wav,CQ CQ CQ DE JF5BAO JF5BAO JF5BAO,CQWPX,cq,36,contest_poor,14.2385625
134,morse_000134.wav,EH5XIJ 2390 ?,SWEEPSTAKES,partial,37,contest_good,6.674875
135,morse_000135.wav,RX?,CQWW,partial,23,contest_poor,2.7365
136,morse_000136.wav,UD2SZO 2C PAC,FIELD_DAY,exchange,24,contest_poor,8.6765625
137,morse_000137.wav,CQ SPRINT CQ SPRINT DE GD7YSC GD7YSC K GD7YSC 415 CHUCK OH PX9LK R 2T316 JIM CO TU TU QRZ? PX9LK,SPRINT,qso,29,contest_moderate,50.4595625
138,morse_000138.wav,CQ TEST CQ TEST DE KV2RQH KV2RQH K KV2RQH CHUCK AK VK7EN KV2RQH AGN KV2RQH CHUCK AK VK7EN FRANK DE GL 73 GL VK7EN TEST,NAQP,qso,24,contest_poor,69.1809375
139,morse_000139.wav,KX9C 6T335 BEN RI,SPRINT,exchange,26,clean,10.113625
140,morse_000140.wav,JJ0KO 569 100,ARRLDX,exchange,35,clean,7.747625
141,morse_000141.wav,IK4WE 1A WMA,FIELD_DAY,exchange,29,contest_moderate,6.1948125
142,morse_000142.wav,CQ CQ CQ DE VE6WY VE6WY VE6WY,IARU,cq,25,contest_good,17.8869375
143,morse_000143.wav,TEST DM2NK DM2NK TEST DM2NK 5A GTA 2E3OC NR? NR? DM2NK 5A GTA 2E3OC 4A AR GL QSL TU TEST 2E3OC,FIELD_DAY,qso,25,contest_good,51.05325
144,morse_000144.wav,TEST EH9CZD EH9CZD TEST,IARU,cq,16,clean,17.7709375
145,morse_000145.wav,CQ TEST CQ TEST DE JL0UM JL0UM K,CQWPX,cq,37,contest_good,12.578375
146,morse_000146.wav,2E7WIZ 599 ?,IARU,partial,15,contest_moderate,13.921625
147,morse_000147.wav,CQ CQ CQ DE IZ0QXX IZ0QXX IZ0QXX,IARU,cq,24,clean,22.781125
148,morse_000148.wav,CQ CQ CQ DE AI9ZMV AI9ZMV AI9ZMV,IARU,cq,39,contest_moderate,12.7775
149,morse_000149.wav,DM?,ARRLDX,partial,21,clean,2.43675
150,morse_000150.wav,TEST NB1J NB1J TEST,IARU,cq,37,contest_moderate,7.0863125
151,morse_000151.wav,JD7QD 2112 ?,SPRINT,partial,38,contest_poor,6.593125
152,morse_000152.wav,F0L?,SWEEPSTAKES,partial,37,contest_good,2.69375
153,morse_000153.wav,EE9M?,SPRINT,partial,22,contest_poor,3.3178125
154,morse_000154.wav,TEST KC6YOV KC6YOV TEST,ARRLDX,cq,39,contest_moderate,8.57175
155,morse_000155.wav,GI3YY 589 32,CQWW,exchange,16,dx_expedition,13.9545
156,morse_000156.wav,VO1?,SPRINT,partial,20,contest_moderate,4.61725
157,morse_000157.wav,DB2ZZ 6886 FRANK WV,SPRINT,exchange,15,dx_expedition,20.6699375
158,morse_000158.wav,TEST DL3CCL DL3CCL TEST DL3CCL 559 100 M06IQM QRZ? DE DL3CCL DL3CCL 559 100 M06IQM 599 KW GL QSL TU TEST M06IQM,ARRLDX,qso,29,contest_moderate,59.4933125
159,morse_000159.wav,RZ7IEQ 559 3944,CQWPX,exchange,18,contest_moderate,13.629125
160,morse_000160.wav,DA9ASM 599 58,IARU,exchange,39,clean,5.8404375
161,morse_000161.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE NC3PSK NC3PSK K NC3PSK 8452 B 21 WI F3C5 471 A 75 EPA GL 73 GL F3C5 TEST,SWEEPSTAKES,qso,31,contest_good,47.974
162,morse_000162.wav,CQ TEST CQ TEST DE UC3GM UC3GM K UC3GM WJ2QUG 569 T457 UC3GM AGN UC3GM WJ2QUG 569 T457 R 599 1705 TU QSL TU TEST WJ2QUG,CQWPX,qso,15,contest_good,119.205
163,morse_000163.wav,TEST UA1YP UA1YP TEST UA1YP WX7X 599 641 R 599 4742 TU QSL TU TEST WX7X,CQWPX,qso,38,clean,28.6425
164,morse_000164.wav,VY4PIO 599 KW,ARRLDX,exchange,20,contest_moderate,11.3681875
165,morse_000165.wav,CQ TEST CQ TEST DE JL4EUJ JL4EUJ K JL4EUJ 7T563 S 17 AZ RD6TC 5261 B 54 TN GL QSL TU TEST RD6TC,SWEEPSTAKES,qso,15,clean,89.802625
166,morse_000166.wav,F7FZR 599 1500,ARRLDX,exchange,22,contest_poor,12.575
167,morse_000167.wav,CQ CQ CQ DE JA6ZFQ JA6ZFQ JA6ZFQ,CQWPX,cq,23,contest_poor,22.7494375
168,morse_000168.wav,CQ TEST CQ TEST DE WA4PSL WA4PSL K,SPRINT,cq,30,contest_good,15.1945625
169,morse_000169.wav,CQ CQ CQ DE JS6VL JS6VL JS6VL JS6VL DE VK3EAX 2A AL K R 2A WNY TU TU QRZ? VK3EAX,FIELD_DAY,qso,37,contest_poor,32.491375
170,morse_000170.wav,CQ CQ CQ DE AB5JA AB5JA AB5JA,SWEEPSTAKES,cq,19,clean,22.9811875
171,morse_000171.wav,CQ TEST CQ TEST DE DI0VFE DI0VFE K,SWEEPSTAKES,cq,32,dx_expedition,14.24025
172,morse_000172.wav,TEST F9Z7 F9Z7 TEST F9Z7 599 578 RN4SCS TU 599 4T779 F9Z7 73 GL RN4SCS TEST,CQWPX,qso,24,dx_expedition,47.8969375
173,morse_000173.wav,CQ TEST CQ TEST DE VK4BV VK4BV K VK4BV 5A RI WR0HV TU 5E SB VK4BV TU QRZ? WR0HV,FIELD_DAY,qso,39,clean,28.9711875
174,morse_000174.wav,ED5Z?,SWEEPSTAKES,partial,19,contest_moderate,4.3265
175,morse_000175.wav,F2JYJ 599 ?,CQWPX,partial,39,clean,5.730625
176,morse_000176.wav,CQ CQ CQ DE PT6CIW PT6CIW PT6CIW PT6CIW DE IZ0TFK 1907 A 12 AL K R 333 B 34 SF TU TU QRZ? IZ0TFK,SWEEPSTAKES,qso,39,contest_moderate,37.782375
177,morse_000177.wav,EE6QP 5T763 DAVE KY,SPRINT,exchange,20,contest_poor,13.71225
178,morse_000178.wav,TEST EG7GYZ EG7GYZ TEST EG7GYZ DE JA1HYR 8343 JIM OR K TU 232 DICK KY EG7GYZ QSL TU SPRINT JA1HYR,SPRINT,qso,39,dx_expedition,36.0888125
179,morse_000179.wav,TEST IK6MVH IK6MVH TEST,CQWPX,cq,35,dx_expedition,8.217125
180,morse_000180.wav,JS5IAS 599 ?,ARRLDX,partial,28,dx_expedition,7.135
181,morse_000181.wav,ED5YCY 6T110 CHUCK OH,SPRINT,exchange,31,dx_expedition,11.3656875
182,morse_000182.wav,CQ TEST CQ TEST DE IQ2CH IQ2CH K,SWEEPSTAKES,cq,31,clean,14.448
183,morse_000183.wav,UI6UU 599 KW,ARRLDX,exchange,39,contest_moderate,4.9024375
184,morse_000184.wav,CQ TEST CQ TEST DE KJ5A KJ5A K KJ5A 599 18 DK7RF R 599 68 TU 73 GL DK7RF TEST,IARU,qso,37,dx_expedition,31.1955625
185,morse_000185.wav,WU3ZE4 599 MO,ARRLDX,exchange,23,contest_poor,9.8049375
186,morse_000186.wav,F3QHO JACK NV,NAQP,exchange,29,contest_poor,7.4308125
187,morse_000187.wav,UI?,SWEEPSTAKES,partial,17,contest_good,2.676875
188,morse_000188.wav,CQ CQ CQ DE JR7ZSR JR7ZSR JR7ZSR JR7ZSR PU5MHK 4T439 B 16 AZ NR? NR? JR7ZSR PU5MHK 4T439 B 16 AZ 9354 B 17 VA GL TU QRZ? PU5MHK,SWEEPSTAKES,qso,33,dx_expedition,60.1589375
189,morse_000189.wav,EH1AFR 599 1500,ARRLDX,exchange,38,contest_poor,7.3726875
190,morse_000190.wav,IU3?,NAQP,partial,19,dx_expedition,3.744
191,morse_000191.wav,TEST VA0FYS VA0FYS TEST VA0FYS DE DK0OV 4062 A 26 GTA K QRZ? DE VA0FYS VA0FYS DE DK0OV 4062 A 26 GTA K TU 6T913 A 63 MN VA0FYS 73 GL DK0OV TEST,SWEEPSTAKES,qso,34,contest_good,63.6368125
192,morse_000192.wav,EB6P3 599 ?,ARRLDX,partial,26,contest_good,7.8715625
193,morse_000193.wav,VE5OH 1B NNY,FIELD_DAY,exchange,26,contest_poor,6.9155
194,morse_000194.wav,AE8PKC 599 9,CQWW,exchange,30,clean,7.219375
195,morse_000195.wav,WT6Y 599 16,CQWW,exchange,33,dx_expedition,6.361375
196,morse_000196.wav,TEST IW8AZ IW8AZ TEST,SPRINT,cq,22,contest_poor,11.693
197,morse_000197.wav,JH4D?,SWEEPSTAKES,partial,29,contest_poor,3.1758125
198,morse_000198.wav,CQ CQ CQ DE NQ6VAG NQ6VAG NQ6VAG NQ6VAG VE8KJ 599 435 TU 599 9023 NQ6VAG QSL TU TEST VE8KJ,CQWPX,qso,25,contest_moderate,55.320375
