id,audio_file,text,contest_type,sample_type,wpm,condition,duration
23383,morse_023383.wav,IK2H?,NAQP,partial,15,contest_poor,5.193
22310,morse_022310.wav,CQ TEST CQ TEST DE KK8RQS KK8RQS K KK8RQS I0GZF 599 1500 TU 599 VT KK8RQS TU QRZ? I0GZF,ARRLDX,qso,23,clean,58.737
5640,morse_005640.wav,CQ CQ CQ DE IZ3WVH IZ3WVH IZ3WVH IZ3WVH VK7EG3 8T976 BILL TN CALL? IZ3WVH VK7EG3 8T976 BILL TN R 2T046 KEN SC TU 73 GL VK7EG3 TEST,SPRINT,qso,34,dx_expedition,56.0410625
6709,morse_006709.wav,CQ TEST CQ TEST DE DE3NZ DE3NZ K,ARRLDX,cq,15,contest_poor,26.98525
11834,morse_011834.wav,CQ TEST CQ TEST DE EA8SIT EA8SIT K,IARU,cq,33,dx_expedition,12.656375
10916,morse_010916.wav,M08EAR 599 ?,ARRLDX,partial,37,contest_moderate,5.7970625
13146,morse_013146.wav,TEST RR7YBE RR7YBE TEST RR7YBE 599 39 DC2ZFT NR? NR? RR7YBE 599 39 DC2ZFT 599 26 GL QSL TU TEST DC2ZFT,IARU,qso,35,contest_good,43.3458125
22292,morse_022292.wav,RW1AXX 9T142 BILL DE,SPRINT,exchange,35,contest_moderate,9.2694375
1318,morse_001318.wav,NN7C?,FIELD_DAY,partial,36,contest_good,2.57025
5165,morse_005165.wav,ED9I?,CQWPX,partial,32,dx_expedition,2.8329375
630,morse_000630.wav,GW5KB?,SPRINT,partial,20,dx_expedition,5.000375
17714,morse_017714.wav,TEST RN3GNP RN3GNP TEST,IARU,cq,23,clean,12.2028125
22877,morse_022877.wav,TEST KE1QH KE1QH TEST KE1QH 599 33 KV2BO KV2? KV2? KE1QH 599 33 KV2BO 599 10 GL 73 GL KV2BO TEST,CQWW,qso,17,contest_moderate,89.36225
11244,morse_011244.wav,TEST KK0NJN KK0NJN TEST,FIELD_DAY,cq,16,contest_poor,19.059125
14092,morse_014092.wav,CQ CQ CQ DE DM3IR DM3IR DM3IR DM3IR DE IW5UF 5C MDC K QRZ? DE DM3IR DM3IR DE IW5UF 5C MDC K 4B OH GL QSL TU TEST IW5UF,FIELD_DAY,qso,36,contest_good,45.703875
13682,morse_013682.wav,TEST JR7CH JR7CH TEST,FIELD_DAY,cq,35,dx_expedition,8.3511875
5128,morse_005128.wav,RD4MO8 599 19,CQWW,exchange,23,dx_expedition,10.8515
3055,morse_003055.wav,TEST EG8QXD EG8QXD TEST EG8QXD JJ8RX 9527 A 46 WY QRZ? DE EG8QXD EG8QXD JJ8RX 9527 A 46 WY R 6T992 A 73 EMA TU 73 GL JJ8RX TEST,SWEEPSTAKES,qso,25,contest_poor,77.9715
16602,morse_016602.wav,CQ CQ CQ DE JE1XU JE1XU JE1XU JE1XU DE VO4NC 599 85 K 599 45 GL TU QRZ? VO4NC,IARU,qso,40,contest_moderate,30.902375
882,morse_000882.wav,TEST VA7NZR VA7NZR TEST,CQWPX,cq,21,contest_poor,13.0903125
24105,morse_024105.wav,VA4ZA DICK ?,NAQP,partial,32,contest_moderate,5.761375
14444,morse_014444.wav,CQ CQ CQ DE IW4GH IW4GH IW4GH IW4GH DE JD9PHH 1B PAC K TU 5A SJV IW4GH TU QRZ? JD9PHH,FIELD_DAY,qso,35,contest_poor,36.2909375
16995,morse_016995.wav,TEST JQ0DND JQ0DND TEST JQ0DND DE VO3ETF 599 30 K 589 33 GL QSL TU TEST VO3ETF,CQWW,qso,27,contest_poor,42.4186875
23403,morse_023403.wav,DH4?,FIELD_DAY,partial,37,contest_moderate,2.10075
17328,morse_017328.wav,LQ4QE 8563 MIKE IN,SPRINT,exchange,39,contest_poor,6.9516875
14069,morse_014069.wav,CQ TEST CQ TEST DE EE5BT EE5BT K,CQWPX,cq,19,contest_good,20.170875
2199,morse_002199.wav,JC3RM 1E IN,FIELD_DAY,exchange,20,contest_poor,8.396625
2183,morse_002183.wav,M1?,SWEEPSTAKES,partial,32,clean,2.0985
12003,morse_012003.wav,JP7IE?,NAQP,partial,30,clean,3.59
20718,morse_020718.wav,ND4M 599 36,CQWW,exchange,28,contest_moderate,7.0746875
23171,morse_023171.wav,TEST JL3LX JL3LX TEST JL3LX M39ADZ 599 1500 M39AD? M39AD? JL3LX M39ADZ 599 1500 R 599 KW TU QSL TU TEST M39ADZ,ARRLDX,qso,37,clean,47.834875
8330,morse_008330.wav,RV1M?,SPRINT,partial,17,contest_good,5.404
18482,morse_018482.wav,CQ TEST CQ TEST DE AF8NTE AF8NTE K AF8NTE JK3MKD 7T057 RAY DC CALL? AF8NTE JK3MKD 7T057 RAY DC R 5T590 MARY VT TU QSL TU TEST JK3MKD,SPRINT,qso,18,contest_moderate,102.080375
21838,morse_021838.wav,CQ CQ CQ DE NM9JFT NM9JFT NM9JFT,IARU,cq,35,clean,14.0704375
991,morse_000991.wav,CQ TEST CQ TEST DE IZ1KB IZ1KB K,NAQP,cq,23,dx_expedition,19.44375
11949,morse_011949.wav,CQ CQWW CQ CQWW DE F0ZKH F0ZKH K F0ZKH AG9R 599 20 F0ZKH AGN F0ZKH AG9R 599 20 599 32 GL 73 GL AG9R TEST,CQWW,qso,33,dx_expedition,52.310875
23375,morse_023375.wav,CQ TEST CQ TEST DE IU2DA IU2DA K IU2DA DE JR7MAB 9564 FRED HI K 3785 AL WY GL QSL TU TEST JR7MAB,SPRINT,qso,35,dx_expedition,37.815
14568,morse_014568.wav,CQ CQ CQ DE DR7H3 DR7H3 DR7H3,FIELD_DAY,cq,39,contest_good,11.975375
16809,morse_016809.wav,M52DNM 599 ?,CQWW,partial,34,clean,6.3034375
23851,morse_023851.wav,RA8?,SWEEPSTAKES,partial,15,dx_expedition,5.0144375
12704,morse_012704.wav,CQ CQ CQ DE GW7O6 GW7O6 GW7O6 GW7O6 DE PU1PM7 625 A 87 EPA K 9854 A 63 MO GL TU QRZ? PU1PM7,SWEEPSTAKES,qso,23,contest_moderate,64.1296875
17334,morse_017334.wav,JH4AB9 599 7T172,CQWPX,exchange,29,contest_moderate,10.0944375
1929,morse_001929.wav,RT3LP TOM IL,NAQP,exchange,33,clean,5.4435
12080,morse_012080.wav,TEST M32PZF M32PZF TEST,ARRLDX,cq,29,dx_expedition,11.225125
9132,morse_009132.wav,TEST IQ7MK IQ7MK TEST,FIELD_DAY,cq,36,dx_expedition,7.4613125
22063,morse_022063.wav,TEST LU2GYM LU2GYM TEST,FIELD_DAY,cq,16,contest_good,18.7125
3592,morse_003592.wav,I2?,CQWW,partial,25,contest_good,2.45025
17684,morse_017684.wav,TEST JA0XL JA0XL TEST JA0XL EH2SP 579 27 EH2? EH2? JA0XL EH2SP 579 27 599 19 GL TU QRZ? EH2SP,CQWW,qso,20,clean,73.4554375
11690,morse_011690.wav,CQ CQ CQ DE I8AEP I8AEP I8AEP,IARU,cq,17,contest_moderate,24.332875
13493,morse_013493.wav,CQ TEST CQ TEST DE G0IX G0IX K G0IX DE DO0YKI FRANK UT K R ED AL TU QSL TU NAQP DO0YKI,NAQP,qso,33,dx_expedition,37.0508125
22011,morse_022011.wav,TEST IK3MIT IK3MIT TEST,FIELD_DAY,cq,29,dx_expedition,8.61075
21164,morse_021164.wav,EG5HJ 599 ?,CQWPX,partial,16,dx_expedition,11.722125
11546,morse_011546.wav,GW5JN 599 10,CQWW,exchange,32,contest_moderate,7.497125
18573,morse_018573.wav,IQ?,SPRINT,partial,20,dx_expedition,2.6898125
11786,morse_011786.wav,CQ TEST CQ TEST DE GW8ZK4 GW8ZK4 K,ARRLDX,cq,34,contest_moderate,14.487625
4015,morse_004015.wav,EH9RRV 8701 B 55 WMA,SWEEPSTAKES,exchange,25,clean,13.181625
11027,morse_011027.wav,DR6XMS 4D ?,FIELD_DAY,partial,29,contest_good,6.38375
19352,morse_019352.wav,CQ TEST CQ TEST DE IZ1WQ IZ1WQ K,FIELD_DAY,cq,27,contest_moderate,16.8224375
2110,morse_002110.wav,UG4ECI 2A ?,FIELD_DAY,partial,38,contest_moderate,4.677375
6294,morse_006294.wav,CQ FIELD_DAY CQ FIELD_DAY DE RP6MP RP6MP K RP6MP JC5KPT 3A NTX NR? NR? RP6MP JC5KPT 3A NTX 5A MN GL 73 GL JC5KPT TEST,FIELD_DAY,qso,24,clean,68.519875
12202,morse_012202.wav,CQ CQ CQ DE JI5HIO JI5HIO JI5HIO,FIELD_DAY,cq,16,contest_good,28.971
717,morse_000717.wav,CQ CQWPX CQ CQWPX DE GU7PGT GU7PGT K GU7PGT DE IK0PU 599 7582 K 599 1474 GL 73 GL IK0PU TEST,CQWPX,qso,36,contest_moderate,40.9976875
15575,morse_015575.wav,CQ TEST CQ TEST DE LU2J7 LU2J7 K,CQWW,cq,28,dx_expedition,16.755375
11819,morse_011819.wav,CQ CQ CQ DE PW6WXJ PW6WXJ PW6WXJ,SPRINT,cq,30,contest_poor,18.179875
15353,morse_015353.wav,EH8SM 1818 A 54 GTA,SWEEPSTAKES,exchange,18,dx_expedition,16.494
19623,morse_019623.wav,F4PR?,ARRLDX,partial,21,contest_poor,4.41725
14798,morse_014798.wav,CQ TEST CQ TEST DE M31FBM M31FBM K,CQWW,cq,18,contest_moderate,26.377875
23017,morse_023017.wav,DI4QH DICK MN,NAQP,exchange,27,clean,6.7880625
4362,morse_004362.wav,TEST JB9VS JB9VS TEST JB9VS AB2I 599 IN R 599 100 TU TU QRZ? AB2I,ARRLDX,qso,15,dx_expedition,65.94275
11281,morse_011281.wav,CQ CQ CQ DE M5YVI M5YVI M5YVI M5YVI 599 28 EA4QPU CALL? M5YVI 599 28 EA4QPU R 599 28 TU QSL TU TEST EA4QPU,IARU,qso,31,clean,52.158
10983,morse_010983.wav,JD7WT 599 ?,ARRLDX,partial,36,clean,5.8354375
3963,morse_003963.wav,JM6US 951 A 74 MN,SWEEPSTAKES,exchange,16,dx_expedition,17.39375
8848,morse_008848.wav,CQ TEST CQ TEST DE RO9RIJ RO9RIJ K RO9RIJ DE JJ5GIM 5A WMA K JJ5G? JJ5G? RO9RIJ DE JJ5GIM 5A WMA K TU 6E VA RO9RIJ QSL TU TEST JJ5GIM,FIELD_DAY,qso,18,contest_moderate,104.6541875
17131,morse_017131.wav,UI3HU8 5C ?,FIELD_DAY,partial,40,contest_moderate,4.6810625
4453,morse_004453.wav,TEST VY4SZ VY4SZ TEST VY4SZ DE DB4UX 599 14 K 599 25 GL QSL TU TEST DB4UX,CQWW,qso,25,dx_expedition,42.512625
10217,morse_010217.wav,JS0NU 559 85,IARU,exchange,34,contest_good,6.1645
1794,morse_001794.wav,GI7RG 2A EPA,FIELD_DAY,exchange,24,contest_good,6.9248125
3292,morse_003292.wav,WX9F 599 ?,IARU,partial,34,contest_moderate,5.6070625
21015,morse_021015.wav,JP6D?,ARRLDX,partial,22,contest_poor,4.638875
21653,morse_021653.wav,NE7UU 599 ?,ARRLDX,partial,34,contest_good,5.601625
23590,morse_023590.wav,DA?,ARRLDX,partial,32,dx_expedition,1.9299375
22242,morse_022242.wav,NX8D 599 4T097,CQWPX,exchange,37,contest_good,7.2619375
485,morse_000485.wav,CQ TEST CQ TEST DE DC1XA1 DC1XA1 K DC1XA1 KQ0NK 3A STX 5B OH GL 73 GL KQ0NK TEST,FIELD_DAY,qso,33,contest_good,36.462
24832,morse_024832.wav,CQ CQWPX CQ CQWPX DE VE0LF VE0LF K VE0LF DE WS5WT 599 4635 K WS5? WS5? VE0LF DE WS5WT 599 4635 K TU 599 7308 VE0LF TU QRZ? WS5WT,CQWPX,qso,16,contest_moderate,124.8709375
20686,morse_020686.wav,F7USQ JOHN ?,NAQP,partial,20,contest_poor,9.55525
4321,morse_004321.wav,IK7DYE 5T700 LYNN FL,SPRINT,exchange,40,dx_expedition,7.9265
7478,morse_007478.wav,TEST KC0HOK KC0HOK TEST,SWEEPSTAKES,cq,16,contest_good,19.9154375
23758,morse_023758.wav,IQ5YJD 599 ?,CQWW,partial,38,contest_moderate,5.8500625
5616,morse_005616.wav,TEST KJ7ZJ1 KJ7ZJ1 TEST KJ7ZJ1 DE VK3KXF JOE UT K VK3K? VK3K? KJ7ZJ1 DE VK3KXF JOE UT K GARY MD GL 73 GL VK3KXF TEST,NAQP,qso,40,contest_good,44.06525
24659,morse_024659.wav,WF7BH?,SWEEPSTAKES,partial,17,contest_moderate,5.9611875
3493,morse_003493.wav,CQ TEST CQ TEST DE DR2ZPU DR2ZPU K DR2ZPU STEVE OR IZ6RA R JANE SD TU TU QRZ? IZ6RA,NAQP,qso,30,contest_poor,37.5158125
5985,morse_005985.wav,DP7LB 569 16,IARU,exchange,19,contest_poor,11.5233125
18260,morse_018260.wav,TEST ED4EO ED4EO TEST,ARRLDX,cq,19,contest_moderate,11.819375
632,morse_000632.wav,TEST ZW0TLR ZW0TLR TEST,FIELD_DAY,cq,29,contest_good,10.492
18137,morse_018137.wav,NV4XJ 572 LEE MO,SPRINT,exchange,23,contest_good,10.60075
20936,morse_020936.wav,I8TFN 5A ?,FIELD_DAY,partial,31,clean,4.8846875
12433,morse_012433.wav,NV4?,SPRINT,partial,27,clean,2.8820625
6857,morse_006857.wav,GW1QTE 4A MO,FIELD_DAY,exchange,28,contest_moderate,6.762625
2138,morse_002138.wav,CQ TEST CQ TEST DE DI4GUN DI4GUN K DI4GUN 4A ORG LV2HB TU 1A LA DI4GUN 73 GL LV2HB TEST,FIELD_DAY,qso,16,clean,72.8445
9581,morse_009581.wav,DO6GDG 2A ?,FIELD_DAY,partial,24,clean,7.565375
19770,morse_019770.wav,NK2SA 4A ENY,FIELD_DAY,exchange,19,dx_expedition,8.4435
12922,morse_012922.wav,CQ CQ CQ DE M18QWF M18QWF M18QWF M18QWF DE UD3QQT 599 34 K TU 599 86 M18QWF TU QRZ? UD3QQT,IARU,qso,18,contest_poor,82.657625
24035,morse_024035.wav,JL5UK 7T414 STEVE NV,SPRINT,exchange,17,contest_poor,16.1735625
10764,morse_010764.wav,DH0AE3 8798 LEE WV,SPRINT,exchange,16,contest_good,17.04025
9580,morse_009580.wav,VA3PLJ 599 57,IARU,exchange,33,contest_poor,7.192
500,morse_000500.wav,EE7VKG 599 53,IARU,exchange,29,clean,7.2793125
20849,morse_020849.wav,JI1AH 599 ?,CQWPX,partial,27,contest_moderate,7.66
15635,morse_015635.wav,CQ CQ CQ DE EE5ME EE5ME EE5ME,NAQP,cq,34,contest_poor,10.6101875
22331,morse_022331.wav,TEST DK6VC DK6VC TEST DK6VC 569 KW JO9GE R 579 KW TU 73 GL JO9GE TEST,ARRLDX,qso,21,dx_expedition,47.8135625
15792,morse_015792.wav,WP4A 6T503 STEVE VA,SPRINT,exchange,27,clean,9.986
20254,morse_020254.wav,VY1BQO TOM NY,NAQP,exchange,22,dx_expedition,9.862375
16085,morse_016085.wav,M69AQ 599 ?,CQWPX,partial,33,contest_moderate,6.4315625
2074,morse_002074.wav,CQ NAQP CQ NAQP DE JO9HNP JO9HNP K JO9HNP DE JM7CE AL OR K TU PAT AZ JO9HNP 73 GL JM7CE TEST,NAQP,qso,15,dx_expedition,91.3440625
6245,morse_006245.wav,CQ CQ CQ DE JD5IEY JD5IEY JD5IEY,ARRLDX,cq,23,contest_good,20.2255625
18380,morse_018380.wav,DG6CLC 6800 ?,SWEEPSTAKES,partial,33,contest_moderate,7.6491875
15553,morse_015553.wav,F9WA0 599 ?,IARU,partial,37,clean,5.8501875
1345,morse_001345.wav,CQ TEST CQ TEST DE NC5UD NC5UD K NC5UD DE WC9L 589 TN K 599 WV GL QSL TU TEST WC9L,ARRLDX,qso,24,contest_good,48.234125
13991,morse_013991.wav,DG5?,CQWPX,partial,30,dx_expedition,2.40675
1132,morse_001132.wav,CQ CQ CQ DE JB8GD JB8GD JB8GD JB8GD DE JS3QE 589 37 K TU 599 61 JB8GD QSL TU TEST JS3QE,IARU,qso,19,contest_poor,71.63025
4579,morse_004579.wav,DF2J?,NAQP,partial,34,contest_poor,3.3489375
1237,morse_001237.wav,TEST JL0AA JL0AA TEST JL0AA DE RA2BHB 7889 RAY AR K QRZ? DE JL0AA JL0AA DE RA2BHB 7889 RAY AR K R 6611 CARL WV TU 73 GL RA2BHB TEST,SPRINT,qso,30,contest_moderate,64.1484375
12236,morse_012236.wav,TEST VO4SQ VO4SQ TEST VO4SQ DE JC4VY 599 3026 K CALL? VO4SQ DE JC4VY 599 3026 K 599 895 GL 73 GL JC4VY TEST,CQWPX,qso,36,contest_good,47.376625
783,morse_000783.wav,CQ CQ CQ DE LV0KL9 LV0KL9 LV0KL9 LV0KL9 JL0JQ 4319 LEE VA QRZ? DE LV0KL9 LV0KL9 JL0JQ 4319 LEE VA TU 4T095 ED HI LV0KL9 QSL TU TEST JL0JQ,SPRINT,qso,25,contest_poor,89.4401875
183,morse_000183.wav,CQ CQ CQ DE JQ7PM JQ7PM JQ7PM JQ7PM NG0AC 5140 M 66 SV QRZ? DE JQ7PM JQ7PM NG0AC 5140 M 66 SV R 8546 B 72 ND TU QSL TU TEST NG0AC,SWEEPSTAKES,qso,32,contest_moderate,64.6509375
21620,morse_021620.wav,CQ CQ CQ DE GU6R4 GU6R4 GU6R4,FIELD_DAY,cq,29,contest_poor,15.6549375
11390,morse_011390.wav,TEST DN6YQ DN6YQ TEST,CQWPX,cq,30,contest_moderate,9.210125
19025,morse_019025.wav,VK4YK 599 ?,CQWPX,partial,24,clean,8.254875
16519,morse_016519.wav,CQ CQ CQ DE JQ7VL4 JQ7VL4 JQ7VL4 JQ7VL4 599 4T196 GU6ORV TU 599 2594 JQ7VL4 73 GL GU6ORV TEST,CQWPX,qso,38,clean,40.558
12927,morse_012927.wav,CQ TEST CQ TEST DE VA1AA VA1AA K,SWEEPSTAKES,cq,18,clean,23.6744375
1961,morse_001961.wav,PW1JL 6T038 B 81 ENY,SWEEPSTAKES,exchange,18,clean,19.612
2546,morse_002546.wav,JI2FN 599 ?,CQWPX,partial,23,clean,8.455875
4677,morse_004677.wav,IU9UWO 599 1500,ARRLDX,exchange,37,clean,7.794625
4082,morse_004082.wav,CQ CQ CQ DE VK2OJMR VK2OJMR VK2OJMR,CQWW,cq,22,contest_moderate,25.7083125
24716,morse_024716.wav,TEST DB6VI2 DB6VI2 TEST DB6VI2 AF7IN 599 ID 599 100 GL TU QRZ? AF7IN,ARRLDX,qso,37,clean,27.2655
23766,morse_023766.wav,M36BIP 3968 ?,SWEEPSTAKES,partial,18,contest_poor,13.0416875
1545,morse_001545.wav,TEST EH6PI EH6PI TEST,CQWPX,cq,20,dx_expedition,11.745875
10534,morse_010534.wav,TEST RN0NOT RN0NOT TEST RN0NOT F9AY 599 1500 599 KW GL TU QRZ? F9AY,ARRLDX,qso,31,clean,33.4136875
24616,morse_024616.wav,NJ9YXE KATE OR,NAQP,exchange,24,dx_expedition,8.3088125
20494,morse_020494.wav,TEST JD3YEE JD3YEE TEST,IARU,cq,21,contest_poor,13.4405625
6024,morse_006024.wav,JS3IW 579 1500,ARRLDX,exchange,36,contest_poor,7.491875
11728,morse_011728.wav,M1ZFL 599 ?,IARU,partial,31,contest_poor,6.873875
10897,morse_010897.wav,DK?,FIELD_DAY,partial,22,dx_expedition,2.90375
11965,morse_011965.wav,CQ CQ CQ DE DI3IK5 DI3IK5 DI3IK5,FIELD_DAY,cq,34,dx_expedition,13.8310625
20373,morse_020373.wav,CQ CQ CQ DE IQ8CN IQ8CN IQ8CN,CQWW,cq,35,clean,13.3084375
5489,morse_005489.wav,CQ CQ CQ DE EH4XBX EH4XBX EH4XBX EH4XBX GM6QYS 599 21 599 1 GL TU QRZ? GM6QYS,CQWW,qso,21,dx_expedition,58.17
12449,morse_012449.wav,TEST JE4KE JE4KE TEST JE4KE VK5ARIT 599 31 JE4KE AGN JE4KE VK5ARIT 599 31 TU 599 26 JE4KE TU QRZ? VK5ARIT,CQWW,qso,21,contest_good,68.922375
16746,morse_016746.wav,RI9OP 1066 ?,SPRINT,partial,17,contest_moderate,13.05475
16367,morse_016367.wav,NV8L 2628 JIM IA,SPRINT,exchange,38,contest_good,6.84175
8772,morse_008772.wav,RJ9BH T508 B 86 WTX,SWEEPSTAKES,exchange,35,clean,9.2778125
23300,morse_023300.wav,VO?,NAQP,partial,35,dx_expedition,2.1944375
19755,morse_019755.wav,VK1N5 599 15,CQWW,exchange,25,clean,9.0775625
19373,morse_019373.wav,AF9VJ9 LEE IA,NAQP,exchange,34,dx_expedition,5.8799375
13117,morse_013117.wav,WG2CDD 599 ?,ARRLDX,partial,21,contest_good,10.387
17023,morse_017023.wav,DL2KWW 255 ?,SPRINT,partial,25,contest_moderate,8.2995625
6521,morse_006521.wav,TEST JG9HQ JG9HQ TEST,ARRLDX,cq,28,contest_moderate,10.3864375
19765,morse_019765.wav,KG6OXE 599 ?,CQWW,partial,16,contest_poor,13.288625
4025,morse_004025.wav,WN8U 599 ?,CQWW,partial,23,dx_expedition,8.15175
11630,morse_011630.wav,G9S?,CQWPX,partial,24,contest_good,3.589625
8055,morse_008055.wav,CQ CQ CQ DE KV2RT KV2RT KV2RT KV2RT M19YIE 599 80 R 599 39 TU QSL TU IARU M19YIE,IARU,qso,39,contest_poor,31.9748125
1697,morse_001697.wav,TEST DH9K6 DH9K6 TEST DH9K6 3200 MARY NY F1YJ R 4T064 LYNN TN TU 73 GL F1YJ TEST,SPRINT,qso,24,contest_poor,50.2075625
10407,morse_010407.wav,CQ TEST CQ TEST DE VA1UPA VA1UPA K VA1UPA DE JN8KU1 4656 KATE NE K NR? NR? VA1UPA DE JN8KU1 4656 KATE NE K R 6066 DICK VA TU TU QRZ? JN8KU1,SPRINT,qso,20,contest_poor,99.2436875
18429,morse_018429.wav,CQ CQ CQ DE WR8KH WR8KH WR8KH,IARU,cq,19,contest_good,24.2984375
4259,morse_004259.wav,CQ TEST CQ TEST DE WX0OA WX0OA K,SWEEPSTAKES,cq,21,dx_expedition,21.8835
4502,morse_004502.wav,VA5QX 599 1500,ARRLDX,exchange,21,contest_poor,12.7075625
23826,morse_023826.wav,M8ZF 599 38,CQWW,exchange,23,contest_moderate,9.155125
11291,morse_011291.wav,IQ1ZGR LARRY WA,NAQP,exchange,32,contest_moderate,6.9606875
23252,morse_023252.wav,JL0JGX 599 2944,CQWPX,exchange,21,clean,13.9340625
19250,morse_019250.wav,DF9AJ 579 40,CQWW,exchange,24,contest_poor,9.4411875
14162,morse_014162.wav,CQ TEST CQ TEST DE JC8NI JC8NI K,SPRINT,cq,30,dx_expedition,14.5530625
16843,morse_016843.wav,TEST KD2OD KD2OD TEST KD2OD DL6MGZ T310 A 92 MDC R 5T228 B 05 TN TU 73 GL DL6MGZ TEST,SWEEPSTAKES,qso,15,dx_expedition,82.977625
8555,morse_008555.wav,KO6V 3F NE,FIELD_DAY,exchange,30,contest_poor,5.35975
10667,morse_010667.wav,TEST EH2CFJ EH2CFJ TEST,CQWPX,cq,20,clean,14.499875
3787,morse_003787.wav,CQ TEST CQ TEST DE IK2AO IK2AO K,FIELD_DAY,cq,40,contest_poor,11.0466875
9434,morse_009434.wav,G6MPK 5A ?,FIELD_DAY,partial,15,dx_expedition,10.5226875
8979,morse_008979.wav,AG4?,ARRLDX,partial,20,dx_expedition,3.4610625
6956,morse_006956.wav,TEST EH5ZT EH5ZT TEST EH5ZT KT9VH 599 6069 TU 599 5T443 EH5ZT QSL TU TEST KT9VH,CQWPX,qso,23,contest_good,47.0875625
18403,morse_018403.wav,CQ TEST CQ TEST DE GM3AC GM3AC K GM3AC 559 7404 NF9U TU 599 9T585 GM3AC 73 GL NF9U TEST,CQWPX,qso,15,clean,85.801875
6389,morse_006389.wav,AG0KQ 3A ?,FIELD_DAY,partial,22,clean,8.0825625
5461,morse_005461.wav,DC?,SPRINT,partial,38,contest_poor,1.885125
1621,morse_001621.wav,KZ1BAZ 7171 JOHN MA,SPRINT,exchange,38,dx_expedition,8.7315
9621,morse_009621.wav,CQ TEST CQ TEST DE EA8ENH EA8ENH K,SWEEPSTAKES,cq,32,contest_poor,13.0219375
12719,morse_012719.wav,CQ CQ CQ DE EF7SDI EF7SDI EF7SDI,NAQP,cq,26,contest_moderate,17.2354375
2081,morse_002081.wav,CQ TEST CQ TEST DE NC6FYF NC6FYF K,SWEEPSTAKES,cq,36,contest_good,13.1103125
12588,morse_012588.wav,CQ TEST CQ TEST DE VA5YCV VA5YCV K VA5YCV KE7K 599 1 TU 599 29 VA5YCV TU QRZ? KE7K,CQWW,qso,32,contest_poor,38.48225
22627,morse_022627.wav,CQ CQ CQ DE VK0ROHU VK0ROHU VK0ROHU VK0ROHU GI0LDA 2T091 JACK WI R 7606 JANE WY TU 73 GL GI0LDA TEST,SPRINT,qso,21,clean,73.0918125
8354,morse_008354.wav,CQ ARRLDX CQ ARRLDX DE DL3LB DL3LB K DL3LB EC4DZ 599 QRP 599 1500 GL QSL TU ARRLDX EC4DZ,ARRLDX,qso,15,contest_good,89.7396875
