id,audio_file,text,contest_type,sample_type,wpm,condition,duration
7205,morse_007205.wav,NG4Z 2A OR,FIELD_DAY,exchange,29,contest_moderate,5.5613125
21744,morse_021744.wav,TEST VA0UXP VA0UXP TEST VA0UXP 10A TN DJ6IM NR? NR? VA0UXP 10A TN DJ6IM R 2A ME TU TU QRZ? DJ6IM,FIELD_DAY,qso,21,clean,66.3446875
6944,morse_006944.wav,CQ CQ CQ DE JE2VH JE2VH JE2VH JE2VH KV2ZDT 4669 A 49 EWA TU 672 A 83 WMA JE2VH TU QRZ? KV2ZDT,SWEEPSTAKES,qso,15,clean,94.7950625
12300,morse_012300.wav,TEST RR1EMQ RR1EMQ TEST RR1EMQ 599 34 UF6JTG 589 55 GL QSL TU TEST UF6JTG,IARU,qso,37,contest_poor,28.10275
19672,morse_019672.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE RT5BD RT5BD K RT5BD JH7YSU 3T027 A 90 EB TU T966 A 12 NH RT5BD 73 GL JH7YSU TEST,SWEEPSTAKES,qso,36,clean,43.467125
13511,morse_013511.wav,TEST NT9J NT9J TEST NT9J 599 32 JJ5JM 599 22 GL 73 GL JJ5JM TEST,CQWW,qso,21,contest_good,47.0420625
12313,morse_012313.wav,VO3VUW 2T715 KEN IL,SPRINT,exchange,24,contest_moderate,12.054875
4972,morse_004972.wav,TEST DB0EQD DB0EQD TEST,IARU,cq,19,contest_poor,15.247
12420,morse_012420.wav,CQ CQ CQ DE PQ3YMQ PQ3YMQ PQ3YMQ,SPRINT,cq,30,clean,18.5174375
94,morse_000094.wav,RY3AGB 599 1500,ARRLDX,exchange,29,contest_poor,10.1835625
1075,morse_001075.wav,LO1DE 4A ?,FIELD_DAY,partial,24,contest_poor,6.8478125
21413,morse_021413.wav,KZ8?,FIELD_DAY,partial,17,contest_poor,5.0246875
19768,morse_019768.wav,TEST F1ZAG F1ZAG TEST F1ZAG JOHN MO DP9NYR TU LEE NC F1ZAG TU QRZ? DP9NYR,NAQP,qso,35,contest_good,30.4455625
8730,morse_008730.wav,WX2BVZ 599 86,IARU,exchange,36,contest_good,6.7498125
3704,morse_003704.wav,TEST RM2FY2 RM2FY2 TEST RM2FY2 DE ZW2YK KATE NV K KEN MN GL TU QRZ? ZW2YK,NAQP,qso,28,contest_good,37.5513125
4678,morse_004678.wav,DD0MS9 8T109 BILL MA,SPRINT,exchange,18,dx_expedition,18.4486875
4714,morse_004714.wav,F4II 4078 RAY NE,SPRINT,exchange,23,contest_moderate,10.4629375
2157,morse_002157.wav,CQ CQ CQ DE DF8UIB DF8UIB DF8UIB,SWEEPSTAKES,cq,29,dx_expedition,16.6208125
15254,morse_015254.wav,CQ TEST CQ TEST DE M00NF M00NF K,IARU,cq,17,clean,27.13225
913,morse_000913.wav,CQ CQ CQ DE VK8TIN VK8TIN VK8TIN VK8TIN 599 9T707 NO2BWV TU 599 2608 VK8TIN TU QRZ? NO2BWV,CQWPX,qso,15,clean,92.45775
15466,morse_015466.wav,CQ CQ CQ DE JC0YCQ JC0YCQ JC0YCQ JC0YCQ UC2LN CHUCK VA TU JIM VT JC0YCQ 73 GL UC2LN TEST,NAQP,qso,37,contest_good,39.4609375
9746,morse_009746.wav,CQ CQ CQ DE JF2BW JF2BW JF2BW JF2BW DF7OU 599 27 R 599 46 TU TU QRZ? DF7OU,IARU,qso,25,dx_expedition,48.7191875
17364,morse_017364.wav,IK?,FIELD_DAY,partial,21,contest_poor,2.4905625
8202,morse_008202.wav,KC1AW 2A GTA,FIELD_DAY,exchange,20,contest_good,9.0455
9303,morse_009303.wav,DQ4AK?,SPRINT,partial,29,contest_poor,3.549875
8263,morse_008263.wav,JP8VC 599 9,CQWW,exchange,34,contest_poor,6.4323125
7741,morse_007741.wav,DJ8HYX 2A MO,FIELD_DAY,exchange,40,clean,5.7070625
19510,morse_019510.wav,LP1TSL 7A GTA,FIELD_DAY,exchange,32,contest_good,6.2021875
21272,morse_021272.wav,TEST ND7M ND7M TEST ND7M GU1DTF 5T725 A 02 KY QRZ? DE ND7M ND7M GU1DTF 5T725 A 02 KY R 903 A 26 AR TU TU QRZ? GU1DTF,SWEEPSTAKES,qso,18,contest_good,95.396
24892,morse_024892.wav,M35HY 599 ?,CQWPX,partial,37,contest_good,5.9910625
4968,morse_004968.wav,I7CSD 599 KW,ARRLDX,exchange,35,contest_poor,5.6584375
18357,morse_018357.wav,CQ TEST CQ TEST DE UI4IXQ UI4IXQ K,FIELD_DAY,cq,27,clean,16.5539375
22641,morse_022641.wav,CQ TEST CQ TEST DE JH9BW5 JH9BW5 K JH9BW5 4T922 DAN NC JC3XRK TU 3487 JOE MS JH9BW5 TU QRZ? JC3XRK,SPRINT,qso,32,clean,47.073375
3653,morse_003653.wav,CQ CQ CQ DE M14XZ M14XZ M14XZ M14XZ KT4YFX 599 ID M14XZ AGN M14XZ KT4YFX 599 ID 599 KW GL 73 GL KT4YFX TEST,ARRLDX,qso,34,dx_expedition,50.6119375
4314,morse_004314.wav,TEST VK7ZCS VK7ZCS TEST VK7ZCS 599 1500 EF5DL 599 100 GL 73 GL EF5DL TEST,ARRLDX,qso,38,contest_moderate,29.37175
17868,morse_017868.wav,TEST I0BZY I0BZY TEST,FIELD_DAY,cq,23,clean,12.6016875
6914,morse_006914.wav,DR?,SPRINT,partial,20,contest_poor,2.75175
15987,morse_015987.wav,TEST DK7FS DK7FS TEST,NAQP,cq,28,contest_moderate,9.320375
18796,morse_018796.wav,CQ CQ CQ DE GI9NTZ GI9NTZ GI9NTZ GI9NTZ ANN VT DI8ERX GI9NTZ AGN GI9NTZ ANN VT DI8ERX TU CHUCK ID GI9NTZ 73 GL DI8ERX TEST,NAQP,qso,19,contest_moderate,86.965625
5605,morse_005605.wav,TEST RK3HMP RK3HMP TEST RK3HMP DE VY8B8 599 100 K R 599 1500 TU TU QRZ? VY8B8,ARRLDX,qso,30,clean,40.6785
24218,morse_024218.wav,TEST KB8W KB8W TEST KB8W 599 10 DF8PZ CALL? KB8W 599 10 DF8PZ TU 599 7 KB8W QSL TU TEST DF8PZ,CQWW,qso,36,dx_expedition,40.791125
19160,morse_019160.wav,NR?,SWEEPSTAKES,partial,38,contest_good,1.57425
22753,morse_022753.wav,CQ TEST CQ TEST DE NP6GUQ NP6GUQ K,CQWPX,cq,24,dx_expedition,19.534625
14728,morse_014728.wav,RN3CZ 589 5T598,CQWPX,exchange,21,contest_good,12.2065
2990,morse_002990.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE G0WZW G0WZW K G0WZW IU4MSO 3T900 A 33 MDC 2813 B 67 VT GL QSL TU TEST IU4MSO,SWEEPSTAKES,qso,31,dx_expedition,50.6355
19197,morse_019197.wav,I9ZW?,SWEEPSTAKES,partial,25,contest_moderate,3.5536875
19268,morse_019268.wav,CQ TEST CQ TEST DE JC7HL JC7HL K,SPRINT,cq,18,clean,24.8641875
4473,morse_004473.wav,NS1II 599 CA,ARRLDX,exchange,24,contest_moderate,7.846
3200,morse_003200.wav,CQ CQ CQ DE JH5Y1 JH5Y1 JH5Y1 JH5Y1 DE IK5LB ART WY K CALL? JH5Y1 DE IK5LB ART WY K PAUL UT GL 73 GL IK5LB TEST,NAQP,qso,25,contest_good,66.4145
17737,morse_017737.wav,JS0SKZ 599 ?,CQWW,partial,29,clean,7.9031875
9709,morse_009709.wav,CQ CQ CQ DE DH7PJ DH7PJ DH7PJ,FIELD_DAY,cq,25,contest_poor,19.068375
24588,morse_024588.wav,CQ CQ CQ DE JO6YIC JO6YIC JO6YIC,CQWW,cq,38,contest_moderate,13.9119375
24950,morse_024950.wav,CQ TEST CQ TEST DE VY5SN VY5SN K,IARU,cq,31,clean,13.4670625
4812,morse_004812.wav,AF8QTF LARRY CA,NAQP,exchange,38,contest_good,5.9499375
24409,morse_024409.wav,DB6XY RON ?,NAQP,partial,32,dx_expedition,5.799375
4346,morse_004346.wav,AZ6NAZ 7699 ?,SPRINT,partial,40,clean,5.868875
23328,morse_023328.wav,CQ CQ CQ DE M04MHQ M04MHQ M04MHQ,SPRINT,cq,26,dx_expedition,20.2325
12611,morse_012611.wav,CQ CQ CQ DE AJ4JD1 AJ4JD1 AJ4JD1 AJ4JD1 6A TN JA8KZJ 2A NL GL 73 GL JA8KZJ TEST,FIELD_DAY,qso,26,contest_moderate,48.12625
9798,morse_009798.wav,TEST IU8LR IU8LR TEST IU8LR DE W2U 8592 A 53 GA K R 5602 A 09 VT TU 73 GL W2U TEST,SWEEPSTAKES,qso,35,dx_expedition,33.980125
21525,morse_021525.wav,TEST VK2ELFS VK2ELFS TEST,SPRINT,cq,19,dx_expedition,16.1076875
19193,morse_019193.wav,IU2D4 8015 B 22 EPA,SWEEPSTAKES,exchange,25,clean,13.0676875
5622,morse_005622.wav,NW2DGJ 3679 B 97 IN,SWEEPSTAKES,exchange,30,contest_good,10.6394375
7974,morse_007974.wav,CQ CQ CQ DE VY0IX VY0IX VY0IX VY0IX VY4LM 559 6 599 5 GL QSL TU TEST VY4LM,CQWW,qso,17,dx_expedition,69.0644375
14759,morse_014759.wav,DK8?,IARU,partial,31,clean,2.9198125
13448,morse_013448.wav,VE4BM6 589 ?,CQWPX,partial,21,contest_good,9.5174375
10648,morse_010648.wav,TEST EF9BE EF9BE TEST,ARRLDX,cq,18,contest_moderate,13.3326875
2911,morse_002911.wav,JD2?,FIELD_DAY,partial,20,clean,4.2515
16511,morse_016511.wav,CQ CQ CQ DE IQ9TOY IQ9TOY IQ9TOY IQ9TOY 6C AK LO8EIT NR? NR? IQ9TOY 6C AK LO8EIT TU 2B MN IQ9TOY TU QRZ? LO8EIT,FIELD_DAY,qso,17,contest_poor,97.5894375
16274,morse_016274.wav,VK4KJ LEE OH,NAQP,exchange,37,clean,5.078125
6133,morse_006133.wav,CQ CQ CQ DE JN5RM JN5RM JN5RM JN5RM DE DE0MG 4910 JOHN OK K DE? DE? JN5RM DE DE0MG 4910 JOHN OK K R T960 JIM AR TU TU QRZ? DE0MG,SPRINT,qso,34,clean,57.1484375
21895,morse_021895.wav,TEST VY7WH VY7WH TEST VY7WH EA2HO 3365 KATE WI TU 1678 JIM ND VY7WH QSL TU TEST EA2HO,SPRINT,qso,39,clean,30.5110625
15470,morse_015470.wav,CQ CQWW CQ CQWW DE IQ0EK IQ0EK K IQ0EK 599 27 WN9ZW QRZ? DE IQ0EK IQ0EK 599 27 WN9ZW TU 599 18 IQ0EK 73 GL WN9ZW TEST,CQWW,qso,22,clean,84.94275
3692,morse_003692.wav,CQ TEST CQ TEST DE KU5KS KU5KS K KU5KS GD4BVN 569 21 TU 599 27 KU5KS TU QRZ? GD4BVN,IARU,qso,35,contest_moderate,34.643125
22727,morse_022727.wav,CQ TEST CQ TEST DE VE6EAY VE6EAY K VE6EAY NG7UV 599 8034 NG? NG? VE6EAY NG7UV 599 8034 TU 599 2696 VE6EAY TU QRZ? NG7UV,CQWPX,qso,19,contest_poor,92.695875
21448,morse_021448.wav,EE2DF 599 ?,CQWW,partial,39,contest_good,5.1963125
3577,morse_003577.wav,TEST JQ1DQ JQ1DQ TEST JQ1DQ WG0WT FRANK VT QRZ? DE JQ1DQ JQ1DQ WG0WT FRANK VT AL NH GL QSL TU TEST WG0WT,NAQP,qso,33,clean,46.911625
21520,morse_021520.wav,IZ5KN BEN WI,NAQP,exchange,28,contest_moderate,5.3676875
18682,morse_018682.wav,TEST VK2FZQ VK2FZQ TEST,CQWW,cq,19,contest_good,16.6145
4587,morse_004587.wav,CQ CQ CQ DE JK9SV JK9SV JK9SV JK9SV DE EC2FRB 599 28 K R 599 32 TU 73 GL EC2FRB TEST,IARU,qso,22,dx_expedition,60.7673125
7864,morse_007864.wav,CQ CQ CQ DE JG7NN0 JG7NN0 JG7NN0,IARU,cq,23,contest_moderate,22.672875
9192,morse_009192.wav,CQ TEST CQ TEST DE AF8UM AF8UM K AF8UM DK4DC 2A WMA 3A WTX GL QSL TU TEST DK4DC,FIELD_DAY,qso,15,contest_poor,71.318875
18527,morse_018527.wav,CQ TEST CQ TEST DE KT8PF KT8PF K KT8PF DE JS8CCU 559 8T890 K QRZ? DE KT8PF KT8PF DE JS8CCU 559 8T890 K TU 599 262 KT8PF TU QRZ? JS8CCU,CQWPX,qso,31,dx_expedition,66.913
12175,morse_012175.wav,VK7?,CQWW,partial,37,dx_expedition,2.279875
7238,morse_007238.wav,TEST EA9RBU EA9RBU TEST EA9RBU DE EC5MY 579 34 K TU 599 24 EA9RBU QSL TU TEST EC5MY,CQWW,qso,38,contest_poor,29.9556875
10869,morse_010869.wav,IU4XR 599 603,CQWPX,exchange,16,contest_moderate,14.3414375
19760,morse_019760.wav,CQ TEST CQ TEST DE ZX8AV ZX8AV K ZX8AV DE VE9SZD 1A GTA K TU 1E GTA ZX8AV TU QRZ? VE9SZD,FIELD_DAY,qso,30,contest_moderate,41.6358125
5890,morse_005890.wav,TEST LW3MC LW3MC TEST,SPRINT,cq,29,contest_good,9.1875625
833,morse_000833.wav,CQ CQ CQ DE F7DG F7DG F7DG,SWEEPSTAKES,cq,15,contest_good,27.32325
22927,morse_022927.wav,CQ TEST CQ TEST DE JH8OR JH8OR K JH8OR VY3W2 FRED AZ R JOE CO TU QSL TU NAQP VY3W2,NAQP,qso,38,dx_expedition,31.6476875
5588,morse_005588.wav,EH7WMV 1A WPA,FIELD_DAY,exchange,38,contest_good,5.52325
24679,morse_024679.wav,CQ TEST CQ TEST DE DA0XA DA0XA K DA0XA 599 6954 DC6HZI CALL? DA0XA 599 6954 DC6HZI R 599 1774 TU 73 GL DC6HZI TEST,CQWPX,qso,16,dx_expedition,108.217625
772,morse_000772.wav,EE?,IARU,partial,38,clean,1.0675
13551,morse_013551.wav,F6GEK 599 1500,ARRLDX,exchange,32,clean,8.2533125
290,morse_000290.wav,TEST DL5GG DL5GG TEST DL5GG 599 38 JS5Z9 R 599 24 TU TU QRZ? JS5Z9,CQWW,qso,25,contest_good,40.05575
18767,morse_018767.wav,W4SV 599 OK,ARRLDX,exchange,35,contest_moderate,5.632625
6572,morse_006572.wav,LS0ENU 579 1500,ARRLDX,exchange,34,dx_expedition,7.9208125
24036,morse_024036.wav,TEST EB3PE2 EB3PE2 TEST EB3PE2 DE I6ZZH 599 9T070 K 599 8698 GL TU QRZ? I6ZZH,CQWPX,qso,18,clean,64.567125
697,morse_000697.wav,KC6O 599 57,IARU,exchange,23,contest_good,8.8729375
2007,morse_002007.wav,ZW2FO 1A NNY,FIELD_DAY,exchange,20,contest_poor,10.0661875
9085,morse_009085.wav,CQ CQ CQ DE NX8X2 NX8X2 NX8X2 NX8X2 4A VT IU1XB 2A ORG GL QSL TU TEST IU1XB,FIELD_DAY,qso,20,dx_expedition,58.036875
10439,morse_010439.wav,DK4FEW 9487 LIZ WI,SPRINT,exchange,37,clean,7.4805625
18883,morse_018883.wav,RC7?,SPRINT,partial,31,contest_poor,2.7931875
6551,morse_006551.wav,CQ TEST CQ TEST DE AC8U AC8U K AC8U 599 18 VA5DQP 599 2 GL TU QRZ? VA5DQP,IARU,qso,16,contest_poor,69.691625
6499,morse_006499.wav,CQ TEST CQ TEST DE RN0KYQ RN0KYQ K,FIELD_DAY,cq,20,dx_expedition,24.5836875
10278,morse_010278.wav,TEST AK5XHU AK5XHU TEST AK5XHU DE DI0PRH 3T496 B 49 RI K AK5XHU AGN AK5XHU DE DI0PRH 3T496 B 49 RI K R 8T303 B 22 MDC TU 73 GL DI0PRH TEST,SWEEPSTAKES,qso,22,dx_expedition,89.7941875
19238,morse_019238.wav,CQ CQ CQ DE EF2OQ EF2OQ EF2OQ,SWEEPSTAKES,cq,24,contest_moderate,19.3528125
21703,morse_021703.wav,TEST IU6DK IU6DK TEST IU6DK 3558 B 09 GTA JK6EW R 8407 B 67 SV TU 73 GL JK6EW TEST,SWEEPSTAKES,qso,27,contest_good,43.2876875
569,morse_000569.wav,CQ TEST CQ TEST DE VK9GCY VK9GCY K VK9GCY 599 32 M7ZX QRZ? DE VK9GCY VK9GCY 599 32 M7ZX TU 599 61 VK9GCY 73 GL M7ZX TEST,IARU,qso,29,contest_good,66.8151875
15449,morse_015449.wav,AF0?,SPRINT,partial,30,contest_good,2.90925
8430,morse_008430.wav,IU9OEV 5876 ?,SWEEPSTAKES,partial,22,contest_moderate,9.91975
23063,morse_023063.wav,JQ5ZT?,SPRINT,partial,30,contest_poor,3.862875
10614,morse_010614.wav,TEST IQ1DES IQ1DES TEST IQ1DES GM8Q6 3T747 B 69 SNJ CALL? IQ1DES GM8Q6 3T747 B 69 SNJ T840 B 76 UT GL TU QRZ? GM8Q6,SWEEPSTAKES,qso,25,contest_good,68.6540625
19826,morse_019826.wav,CQ TEST CQ TEST DE DC4YRQ DC4YRQ K DC4YRQ DE 2E2XXG PAUL AL K R DAN KY TU TU QRZ? 2E2XXG,NAQP,qso,36,contest_good,35.549125
5621,morse_005621.wav,CQ CQ CQ DE VA2IS VA2IS VA2IS,SWEEPSTAKES,cq,31,dx_expedition,13.82925
3381,morse_003381.wav,GW2ZFA 599 2T880,CQWPX,exchange,40,clean,7.2079375
24180,morse_024180.wav,TEST RY4JXQ RY4JXQ TEST RY4JXQ 921 B 07 NNJ RI9NPJ QRZ? DE RY4JXQ RY4JXQ 921 B 07 NNJ RI9NPJ 7524 A 24 MT GL QSL TU TEST RI9NPJ,SWEEPSTAKES,qso,39,contest_good,50.9691875
13067,morse_013067.wav,CQ CQ CQ DE NN4NKB NN4NKB NN4NKB,NAQP,cq,32,contest_good,14.565125
20557,morse_020557.wav,DK2BSH 599 14,IARU,exchange,33,clean,7.0650625
22650,morse_022650.wav,GU3GAR 2T215 ?,SPRINT,partial,39,contest_good,6.43175
18425,morse_018425.wav,F4GK 599 100,ARRLDX,exchange,28,contest_poor,8.873
13815,morse_013815.wav,EB6PA 599 ?,CQWPX,partial,19,dx_expedition,9.815125
10274,morse_010274.wav,CQ CQ CQ DE DO0TQ1 DO0TQ1 DO0TQ1,CQWPX,cq,34,clean,16.4985
21894,morse_021894.wav,CQ CQWW CQ CQWW DE LQ7ID LQ7ID K LQ7ID 599 28 DQ6IY 599 23 GL TU QRZ? DQ6IY,CQWW,qso,22,contest_moderate,55.1563125
10070,morse_010070.wav,IQ4AS 762 RAY VA,SPRINT,exchange,36,contest_good,7.121375
19002,morse_019002.wav,RF7IU 7173 B 75 WCF,SWEEPSTAKES,exchange,24,contest_poor,13.22575
228,morse_000228.wav,VO?,IARU,partial,32,dx_expedition,2.1444375
3413,morse_003413.wav,VK2OZ 7A NLI,FIELD_DAY,exchange,24,contest_moderate,7.7540625
18782,morse_018782.wav,CQ CQ CQ DE EE7UI EE7UI EE7UI EE7UI 6453 RICK MO DG6AK TU 662 DAVE CO EE7UI TU QRZ? DG6AK,SPRINT,qso,35,contest_good,34.87825
23846,morse_023846.wav,F6YL 4B ?,FIELD_DAY,partial,17,clean,9.1876875
12942,morse_012942.wav,TEST JH8ANA JH8ANA TEST,FIELD_DAY,cq,16,contest_moderate,17.2523125
14823,morse_014823.wav,VA8AP?,SWEEPSTAKES,partial,31,dx_expedition,3.4393125
9484,morse_009484.wav,CQ CQ CQ DE LR2KXU LR2KXU LR2KXU LR2KXU 599 31 ED1MF R 599 5 TU 73 GL ED1MF TEST,CQWW,qso,15,contest_moderate,83.3300625
12254,morse_012254.wav,TEST IK6FY IK6FY TEST,ARRLDX,cq,15,contest_moderate,17.1266875
8071,morse_008071.wav,CQ TEST CQ TEST DE VK2HAG VK2HAG K,IARU,cq,29,contest_poor,15.8668125
20084,morse_020084.wav,CQ CQ CQ DE DK2XDN DK2XDN DK2XDN DK2XDN DE PP9K3 1A WY K DK2XDN AGN DK2XDN DE PP9K3 1A WY K TU 2A WCF DK2XDN 73 GL PP9K3 TEST,FIELD_DAY,qso,30,contest_moderate,63.8175625
2862,morse_002862.wav,TEST JN3RH JN3RH TEST JN3RH 599 67 VK3GNQ TU 599 79 JN3RH QSL TU IARU VK3GNQ,IARU,qso,37,contest_moderate,30.4634375
23211,morse_023211.wav,CQ TEST CQ TEST DE AY5NG AY5NG K,CQWPX,cq,38,dx_expedition,11.3763125
11921,morse_011921.wav,NO1NIF 599 65,IARU,exchange,21,contest_good,10.4104375
