id,audio_file,text,contest_type,sample_type,wpm,condition,duration
22484,morse_022484.wav,CQ CQ CQ DE F4XQK F4XQK F4XQK F4XQK DE F3QXN 3A WPA K R 6C DE TU TU QRZ? F3QXN,FIELD_DAY,qso,16,dx_expedition,75.4610625
12306,morse_012306.wav,CQ CQ CQ DE DM6WDC DM6WDC DM6WDC,ARRLDX,cq,37,dx_expedition,13.40875
24401,morse_024401.wav,NJ0IXT 7B ?,FIELD_DAY,partial,39,contest_good,5.0243125
7417,morse_007417.wav,DM6ZTX 599 6201,CQWPX,exchange,22,contest_poor,12.3738125
13868,morse_013868.wav,JA8LI 599 9,CQWW,exchange,40,dx_expedition,5.340625
13945,morse_013945.wav,TEST DG4MOR DG4MOR TEST,NAQP,cq,17,contest_good,16.8811875
24732,morse_024732.wav,AA2BGR ANN ?,NAQP,partial,32,contest_good,5.4578125
6256,morse_006256.wav,CQ CQ CQ DE PR0FBC PR0FBC PR0FBC,CQWPX,cq,19,dx_expedition,27.79275
16199,morse_016199.wav,CQ TEST CQ TEST DE JR0RN JR0RN K JR0RN RQ7JU 599 27 599 48 GL 73 GL RQ7JU TEST,IARU,qso,16,contest_good,74.817375
9985,morse_009985.wav,TEST IK1ADN IK1ADN TEST IK1ADN DE AE5R 7688 A 91 WTX K R 2T442 A 15 GA TU TU QRZ? AE5R,SWEEPSTAKES,qso,19,contest_moderate,62.881875
21368,morse_021368.wav,JP6?,FIELD_DAY,partial,19,contest_good,4.249375
9823,morse_009823.wav,TEST PR3OH PR3OH TEST,ARRLDX,cq,27,contest_moderate,10.1243125
7455,morse_007455.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE IQ3ZAT IQ3ZAT K IQ3ZAT DE WT3BK 3T592 B 77 WMA K TU 6T317 M 52 MO IQ3ZAT 73 GL WT3BK TEST,SWEEPSTAKES,qso,36,clean,46.6916875
1099,morse_001099.wav,WU7DY 599 ?,ARRLDX,partial,17,contest_poor,11.8536875
7040,morse_007040.wav,UE4R?,NAQP,partial,22,contest_moderate,3.61775
15159,morse_015159.wav,KK9L 599 8689,CQWPX,exchange,36,contest_poor,7.4378125
18318,morse_018318.wav,F5JPX KEN CA,NAQP,exchange,28,dx_expedition,6.621
23406,morse_023406.wav,VK6AROO 1B ?,FIELD_DAY,partial,28,contest_moderate,7.5145625
22797,morse_022797.wav,CQ TEST CQ TEST DE NS4Z NS4Z K,SPRINT,cq,23,contest_moderate,17.039
2610,morse_002610.wav,IW3RCF 747 ?,SPRINT,partial,24,clean,8.5756875
16119,morse_016119.wav,CQ TEST CQ TEST DE F4YIJ F4YIJ K F4YIJ DE DI3WC 599 4173 K 599 4796 GL QSL TU TEST DI3WC,CQWPX,qso,16,contest_poor,81.1126875
1752,morse_001752.wav,CQ TEST CQ TEST DE WU2W WU2W K WU2W GW0FM 8250 B 31 LA QRZ? DE WU2W WU2W GW0FM 8250 B 31 LA R 4T482 A 72 MT TU 73 GL GW0FM TEST,SWEEPSTAKES,qso,35,clean,56.3936875
13923,morse_013923.wav,KF8?,CQWW,partial,17,contest_moderate,4.5023125
7006,morse_007006.wav,CQ TEST CQ TEST DE IW4GHL IW4GHL K,SPRINT,cq,27,clean,16.563875
21050,morse_021050.wav,GD8OIH FRANK WY,NAQP,exchange,33,contest_poor,6.6929375
19712,morse_019712.wav,TEST NQ5YE NQ5YE TEST NQ5YE DE JH7BOA 599 5490 K R 579 3238 TU 73 GL JH7BOA TEST,CQWPX,qso,24,clean,49.2465
22668,morse_022668.wav,VY9TN 599 25,CQWW,exchange,39,contest_good,5.78225
17708,morse_017708.wav,IZ1JS2 4A NFL,FIELD_DAY,exchange,33,clean,6.53225
611,morse_000611.wav,M10UU 599 ?,CQWW,partial,38,clean,5.617125
9365,morse_009365.wav,PY5GWN 599 40,CQWW,exchange,34,dx_expedition,7.2695625
23677,morse_023677.wav,CQ TEST CQ TEST DE JA3PEK JA3PEK K,SWEEPSTAKES,cq,29,dx_expedition,15.9458125
3635,morse_003635.wav,NB5HL 599 ?,CQWPX,partial,39,contest_good,5.3038125
23396,morse_023396.wav,M15WI 2T693 GARY KS,SPRINT,exchange,23,contest_poor,12.85425
10627,morse_010627.wav,RL7B?,CQWW,partial,40,contest_moderate,2.346625
14089,morse_014089.wav,TEST JB7ZYH JB7ZYH TEST JB7ZYH DE M19DN SUE AL K TU LYNN WV JB7ZYH QSL TU TEST M19DN,NAQP,qso,29,contest_moderate,41.390375
19214,morse_019214.wav,LR1YFV 1A IL,FIELD_DAY,exchange,37,contest_moderate,5.57175
24816,morse_024816.wav,JS8?,IARU,partial,35,clean,2.588875
2168,morse_002168.wav,JQ3ZFY 599 ?,IARU,partial,23,contest_poor,10.0915
8788,morse_008788.wav,NG3G 6B MS,FIELD_DAY,exchange,18,contest_moderate,8.190125
13505,morse_013505.wav,CQ TEST CQ TEST DE KK1I KK1I K,SWEEPSTAKES,cq,30,contest_good,14.135625
1522,morse_001522.wav,JJ0KC ART KY,NAQP,exchange,39,contest_moderate,5.3308125
1801,morse_001801.wav,M5?,FIELD_DAY,partial,16,contest_good,3.3545625
12460,morse_012460.wav,CQ TEST CQ TEST DE F2VGR F2VGR K,SPRINT,cq,40,contest_good,11.2416875
13660,morse_013660.wav,CQ CQ CQ DE DQ9U0 DQ9U0 DQ9U0,IARU,cq,34,dx_expedition,15.324
6155,morse_006155.wav,CQ ARRLDX CQ ARRLDX DE KF1T3 KF1T3 K KF1T3 IK6MW 589 100 NR? NR? KF1T3 IK6MW 589 100 TU 599 ID KF1T3 QSL TU TEST IK6MW,ARRLDX,qso,27,contest_poor,67.94575
9494,morse_009494.wav,NM?,IARU,partial,30,dx_expedition,2.043875
16027,morse_016027.wav,TEST DP9BT DP9BT TEST,NAQP,cq,15,contest_poor,17.49625
9743,morse_009743.wav,CQ CQ CQ DE I9EW I9EW I9EW I9EW WA6N 7214 A 90 UT TU 6151 B 07 WWA I9EW 73 GL WA6N TEST,SWEEPSTAKES,qso,16,dx_expedition,81.6045
10086,morse_010086.wav,JS9ZV 599 82,IARU,exchange,15,contest_good,15.415
14386,morse_014386.wav,CQ TEST CQ TEST DE KT1UJ KT1UJ K KT1UJ DE DK9VQ 599 40 K R 599 11 TU TU QRZ? DK9VQ,CQWW,qso,15,contest_moderate,84.490125
13627,morse_013627.wav,CQ CQ CQ DE KK5AFZ KK5AFZ KK5AFZ KK5AFZ KB0I 599 75 R 599 55 TU QSL TU TEST KB0I,IARU,qso,20,contest_good,59.987625
20138,morse_020138.wav,CQ TEST CQ TEST DE WE1YB WE1YB K,ARRLDX,cq,19,dx_expedition,23.377375
11900,morse_011900.wav,TEST NM2FLZ NM2FLZ TEST NM2FLZ 9905 A 38 VA DA6XTM NR? NR? NM2FLZ 9905 A 38 VA DA6XTM 7T780 M 49 AK GL TU QRZ? DA6XTM,SWEEPSTAKES,qso,26,contest_good,67.6725
2270,morse_002270.wav,TEST LQ8NYN LQ8NYN TEST,IARU,cq,31,contest_moderate,9.7785625
7838,morse_007838.wav,CQ CQ CQ DE F1BK F1BK F1BK,CQWW,cq,30,clean,14.705125
22164,morse_022164.wav,M02JF 9026 ?,SPRINT,partial,35,contest_moderate,7.5426875
17188,morse_017188.wav,CQ NAQP CQ NAQP DE LS3HJ LS3HJ K LS3HJ JQ4TTC KATE NY NR? NR? LS3HJ JQ4TTC KATE NY JOHN CA GL 73 GL JQ4TTC TEST,NAQP,qso,37,dx_expedition,43.4568125
13739,morse_013739.wav,2E9NC 599 ?,CQWPX,partial,18,clean,11.3156875
24246,morse_024246.wav,CQ CQ CQ DE LQ0KUS LQ0KUS LQ0KUS,IARU,cq,32,contest_poor,16.6691875
23207,morse_023207.wav,TEST 2E8DNY 2E8DNY TEST 2E8DNY KG1WCA T762 BILL NV 5748 GARY ME GL TU QRZ? KG1WCA,SPRINT,qso,30,clean,39.058875
16341,morse_016341.wav,CQ CQ CQ DE LO6UQ LO6UQ LO6UQ,NAQP,cq,36,contest_poor,13.226375
15084,morse_015084.wav,VY?,CQWPX,partial,16,contest_moderate,3.52475
12451,morse_012451.wav,CQ TEST CQ TEST DE JI8TGZ JI8TGZ K,SPRINT,cq,35,contest_good,13.2715625
24288,morse_024288.wav,CQ CQ CQ DE VE7GD VE7GD VE7GD VE7GD 599 4 M01QA QRZ? DE VE7GD VE7GD 599 4 M01QA TU 599 11 VE7GD 73 GL M01QA TEST,CQWW,qso,34,contest_poor,51.6686875
6969,morse_006969.wav,CQ TEST CQ TEST DE RX1WNQ RX1WNQ K,SWEEPSTAKES,cq,26,contest_good,18.6693125
20259,morse_020259.wav,CQ CQ CQ DE EB9UWV EB9UWV EB9UWV,CQWPX,cq,20,contest_good,24.115375
16990,morse_016990.wav,TEST GU5TMP GU5TMP TEST GU5TMP DE EE9NZK 599 271 K QRZ? DE GU5TMP GU5TMP DE EE9NZK 599 271 K 599 6091 GL TU QRZ? EE9NZK,CQWPX,qso,28,dx_expedition,62.3605
8802,morse_008802.wav,JR?,CQWPX,partial,15,clean,4.26975
18752,morse_018752.wav,CQ CQ CQ DE G6CT G6CT G6CT,IARU,cq,22,dx_expedition,18.2404375
20296,morse_020296.wav,EG8IZ7 4984 ?,SPRINT,partial,40,contest_moderate,5.77725
23459,morse_023459.wav,TEST NZ8OB NZ8OB TEST,SWEEPSTAKES,cq,24,contest_poor,11.35025
7909,morse_007909.wav,LP8UEA 55 ?,SPRINT,partial,22,contest_poor,8.0684375
588,morse_000588.wav,CQ CQ CQ DE DH7HS8 DH7HS8 DH7HS8,SPRINT,cq,19,contest_poor,26.070375
9630,morse_009630.wav,EF6CY KEN RI,NAQP,exchange,37,contest_poor,4.63775
11510,morse_011510.wav,TEST AK7VT4 AK7VT4 TEST,SPRINT,cq,36,dx_expedition,8.3074375
20179,morse_020179.wav,CQ TEST CQ TEST DE EE5HD EE5HD K EE5HD AB2KV 599 16 R 599 32 TU QSL TU CQWW AB2KV,CQWW,qso,31,dx_expedition,37.5478125
21599,morse_021599.wav,EE8GHH MARK ?,NAQP,partial,29,clean,6.4771875
7498,morse_007498.wav,KQ?,SPRINT,partial,34,contest_good,2.0414375
7346,morse_007346.wav,CQ TEST CQ TEST DE AK3SO AK3SO K AK3SO DE VK1JF 2A SC K 4F MN GL TU QRZ? VK1JF,FIELD_DAY,qso,40,clean,28.70775
23721,morse_023721.wav,JL0A?,IARU,partial,26,contest_moderate,4.08075
4775,morse_004775.wav,TEST RN3RW RN3RW TEST RN3RW DE RA0JF 5769 DAVE DC K 1226 SAM TN GL TU QRZ? RA0JF,SPRINT,qso,20,contest_moderate,56.81025
12782,morse_012782.wav,DM0LX 2A SB,FIELD_DAY,exchange,15,clean,11.871375
3300,morse_003300.wav,TEST RA4VOH RA4VOH TEST,CQWPX,cq,31,dx_expedition,9.280375
15544,morse_015544.wav,GI5VPW 4T312 SAM AK,SPRINT,exchange,25,clean,11.3530625
20564,morse_020564.wav,CQ CQ CQ DE JA7TG JA7TG JA7TG JA7TG DE8ME 599 5233 TU 599 3T420 JA7TG TU QRZ? DE8ME,CQWPX,qso,32,clean,40.1379375
9911,morse_009911.wav,IK3RQW 599 89,IARU,exchange,27,contest_good,9.0641875
14038,morse_014038.wav,KN7JY 8T284 ?,SWEEPSTAKES,partial,27,contest_poor,8.6723125
24063,morse_024063.wav,KV1WF 599 UT,ARRLDX,exchange,18,contest_poor,11.22975
21162,morse_021162.wav,DP0LWN 599 ?,CQWPX,partial,40,dx_expedition,5.9963125
17104,morse_017104.wav,TEST VK6IX VK6IX TEST,IARU,cq,19,contest_moderate,13.2338125
12956,morse_012956.wav,CQ CQ CQ DE JB9MK8 JB9MK8 JB9MK8 JB9MK8 JG4UK 599 87 R 599 31 TU TU QRZ? JG4UK,IARU,qso,15,contest_moderate,88.035625
7010,morse_007010.wav,CQ CQ CQ DE UC4Q3 UC4Q3 UC4Q3 UC4Q3 DE M63CI 599 5 K 599 11 GL TU QRZ? M63CI,CQWW,qso,20,contest_good,62.4504375
6749,morse_006749.wav,CQ CQ CQ DE EE9TUA EE9TUA EE9TUA,CQWPX,cq,31,contest_good,13.9886875
22029,morse_022029.wav,TEST DJ4NN DJ4NN TEST,FIELD_DAY,cq,33,clean,8.0384375
11515,morse_011515.wav,TEST JI6XY JI6XY TEST JI6XY DE DH4PUC 599 18 K QRZ? DE JI6XY JI6XY DE DH4PUC 599 18 K 599 26 GL 73 GL DH4PUC TEST,CQWW,qso,19,clean,91.0834375
7837,morse_007837.wav,CQ CQ CQ DE M04AZ M04AZ M04AZ,CQWPX,cq,37,contest_good,13.0649375
18147,morse_018147.wav,I7UP 599 ?,ARRLDX,partial,15,contest_poor,11.7799375
12332,morse_012332.wav,CQ TEST CQ TEST DE AE4F8 AE4F8 K AE4F8 M12HFJ 599 86 CALL? AE4F8 M12HFJ 599 86 R 599 3 TU QSL TU TEST M12HFJ,IARU,qso,34,dx_expedition,48.1521875
5215,morse_005215.wav,JG3QZ 6F EB,FIELD_DAY,exchange,19,contest_moderate,9.5085625
21045,morse_021045.wav,AC8HI 4T101 KATE CT,SPRINT,exchange,19,dx_expedition,15.2513125
3872,morse_003872.wav,TEST GM2EU GM2EU TEST GM2EU 4T619 B 69 SFL IW0NI TU 5897 B 91 ND GM2EU TU QRZ? IW0NI,SWEEPSTAKES,qso,24,contest_poor,50.36425
5405,morse_005405.wav,F2VV 1F ?,FIELD_DAY,partial,31,clean,5.398
5628,morse_005628.wav,M62LJ 62 ?,SWEEPSTAKES,partial,18,dx_expedition,10.351
5737,morse_005737.wav,TEST WF5TPS WF5TPS TEST,CQWW,cq,21,contest_moderate,12.770125
19569,morse_019569.wav,JO8SWN ART CT,NAQP,exchange,28,contest_poor,6.758625
8201,morse_008201.wav,F8GH 589 ?,ARRLDX,partial,27,contest_poor,7.3924375
2944,morse_002944.wav,TEST VK1JW8 VK1JW8 TEST VK1JW8 DE WA0V 5A VT K R 9E EB TU QSL TU TEST WA0V,FIELD_DAY,qso,34,dx_expedition,31.4906875
12026,morse_012026.wav,CQ CQ CQ DE GI8HOR GI8HOR GI8HOR,SWEEPSTAKES,cq,34,contest_moderate,14.5443125
2485,morse_002485.wav,VK4?,SWEEPSTAKES,partial,22,dx_expedition,3.3246875
19546,morse_019546.wav,LO3?,ARRLDX,partial,27,contest_poor,3.3535
17195,morse_017195.wav,TEST RJ0PN RJ0PN TEST RJ0PN 599 T533 M8LI RJ0PN AGN RJ0PN 599 T533 M8LI TU 599 5T019 RJ0PN 73 GL M8LI TEST,CQWPX,qso,21,dx_expedition,78.013875
17029,morse_017029.wav,CQ CQ CQ DE GW0JB GW0JB GW0JB GW0JB 8581 STEVE CT ZV7MIB GW0JB AGN GW0JB 8581 STEVE CT ZV7MIB 5889 DAN IL GL 73 GL ZV7MIB TEST,SPRINT,qso,39,contest_good,50.089625
2239,morse_002239.wav,EH4MQT ANN WY,NAQP,exchange,28,contest_moderate,6.819875
12503,morse_012503.wav,CQ TEST CQ TEST DE DG6FW DG6FW K,SWEEPSTAKES,cq,21,dx_expedition,20.646
6099,morse_006099.wav,DF1RBH 599 KW,ARRLDX,exchange,16,contest_good,13.5053125
23010,morse_023010.wav,JF3OEQ 5094 ?,SPRINT,partial,36,clean,7.144875
6465,morse_006465.wav,IZ3MU5 875 JOE MI,SPRINT,exchange,23,clean,11.1594375
22540,morse_022540.wav,NX8PJN 599 13,CQWW,exchange,29,contest_poor,8.3931875
10639,morse_010639.wav,TEST EG4SK EG4SK TEST EG4SK 736 LARRY NE IU7OB TU 2610 BOB NH EG4SK TU QRZ? IU7OB,SPRINT,qso,17,contest_good,64.818875
16371,morse_016371.wav,CQ TEST CQ TEST DE JH8GBG JH8GBG K,SWEEPSTAKES,cq,27,contest_good,17.919625
3642,morse_003642.wav,GJ3JNR 599 ?,ARRLDX,partial,21,contest_moderate,10.511625
10848,morse_010848.wav,TEST WW3ZF WW3ZF TEST,SPRINT,cq,31,contest_poor,8.8469375
23043,morse_023043.wav,AB6?,CQWPX,partial,39,contest_good,2.2655625
4584,morse_004584.wav,RE0FS 9266 LYNN SD,SPRINT,exchange,22,dx_expedition,12.56625
2026,morse_002026.wav,CQ TEST CQ TEST DE WY2XYB WY2XYB K,SWEEPSTAKES,cq,15,contest_good,33.2053125
10710,morse_010710.wav,CQ TEST CQ TEST DE ND3LH ND3LH K,IARU,cq,20,dx_expedition,20.8386875
13990,morse_013990.wav,CQ CQ CQ DE EE8KYK EE8KYK EE8KYK EE8KYK 599 5 M33DN TU 599 12 EE8KYK QSL TU CQWW M33DN,CQWW,qso,39,contest_poor,33.6333125
6679,morse_006679.wav,CQ TEST CQ TEST DE DL3COA DL3COA K,FIELD_DAY,cq,21,contest_poor,22.0345
14484,morse_014484.wav,CQ CQ CQ DE JI6BYG JI6BYG JI6BYG JI6BYG EC5J8 599 32 CALL? JI6BYG EC5J8 599 32 579 4 GL QSL TU TEST EC5J8,CQWW,qso,22,contest_poor,75.9329375
907,morse_000907.wav,CQ CQ CQ DE WI8AQP WI8AQP WI8AQP WI8AQP DE VA5SU 599 1500 K R 599 CO TU TU QRZ? VA5SU,ARRLDX,qso,36,dx_expedition,37.249625
9421,morse_009421.wav,TEST ZV1DAJ ZV1DAJ TEST,SWEEPSTAKES,cq,36,contest_good,8.54175
21799,morse_021799.wav,VE2OQC 599 KW,ARRLDX,exchange,37,contest_poor,6.299625
17702,morse_017702.wav,TEST JG2PZ JG2PZ TEST JG2PZ DE M6XS 3A EB K 2B MN GL TU QRZ? M6XS,FIELD_DAY,qso,26,contest_good,36.849875
2256,morse_002256.wav,CQ CQ CQ DE AI0MRD AI0MRD AI0MRD,ARRLDX,cq,34,clean,13.9945
5112,morse_005112.wav,PX7JSM 2A PAC,FIELD_DAY,exchange,31,contest_moderate,7.131
13870,morse_013870.wav,DR7ISQ 2B SDG,FIELD_DAY,exchange,40,contest_poor,4.878
3334,morse_003334.wav,CQ CQ CQ DE VA8RWC VA8RWC VA8RWC VA8RWC DE I2HWB 599 34 K 599 78 GL 73 GL I2HWB TEST,IARU,qso,27,contest_good,48.4865
20135,morse_020135.wav,RA7VT 6T333 ?,SPRINT,partial,37,contest_poor,5.9059375
16944,morse_016944.wav,TEST JC9VFJ JC9VFJ TEST JC9VFJ DE JQ7RPI 599 1466 K CALL? JC9VFJ DE JQ7RPI 599 1466 K TU 599 2T039 JC9VFJ 73 GL JQ7RPI TEST,CQWPX,qso,28,contest_poor,70.9585625
15897,morse_015897.wav,CQ CQ CQ DE IK1EYQ IK1EYQ IK1EYQ IK1EYQ KQ9MY5 1062 B 95 NFL R 5657 Q 62 ME TU TU QRZ? KQ9MY5,SWEEPSTAKES,qso,20,contest_moderate,74.304625
22349,morse_022349.wav,M30LW 3966 B 94 MT,SWEEPSTAKES,exchange,24,contest_moderate,13.445125
21732,morse_021732.wav,TEST RG7XP RG7XP TEST RG7XP 599 6T503 JF8OMG R 599 647 TU QSL TU TEST JF8OMG,CQWPX,qso,24,clean,47.2574375
23098,morse_023098.wav,TEST JN0UR JN0UR TEST JN0UR DE VY9SFH 9792 B 19 OH K TU 5306 A 78 NE JN0UR QSL TU TEST VY9SFH,SWEEPSTAKES,qso,29,contest_moderate,47.8864375
21831,morse_021831.wav,TEST 2E2CG 2E2CG TEST 2E2CG 3A WNY F0WS R 5A LA TU TU QRZ? F0WS,FIELD_DAY,qso,26,dx_expedition,35.0426875
7304,morse_007304.wav,UC2GPP 599 61,IARU,exchange,32,contest_moderate,7.8316875
21231,morse_021231.wav,TEST JP6OSW JP6OSW TEST,ARRLDX,cq,16,dx_expedition,18.464375
9492,morse_009492.wav,CQ TEST CQ TEST DE JL8AG JL8AG K JL8AG DP4YFZ 9T034 FRED WY NR? NR? JL8AG DP4YFZ 9T034 FRED WY TU 1620 LYNN OK JL8AG QSL TU TEST DP4YFZ,SPRINT,qso,20,contest_poor,101.4895
16473,morse_016473.wav,CQ CQ CQ DE KT3WG2 KT3WG2 KT3WG2,FIELD_DAY,cq,20,contest_poor,25.2201875
3387,morse_003387.wav,CQ CQWW CQ CQWW DE LT6ZU LT6ZU K LT6ZU DE DH8VE 599 1 K R 599 24 TU 73 GL DH8VE TEST,CQWW,qso,15,dx_expedition,84.8003125
1306,morse_001306.wav,AZ4NG 8931 ?,SWEEPSTAKES,partial,20,contest_good,10.8609375
4382,morse_004382.wav,TEST WU5A WU5A TEST WU5A DO2ERA 599 33 DO2ER? DO2ER? WU5A DO2ERA 599 33 R 599 2 TU 73 GL DO2ERA TEST,IARU,qso,37,contest_good,39.0353125
18693,morse_018693.wav,TEST M54DOA M54DOA TEST M54DOA 589 8T845 VO5VL 599 5450 GL QSL TU TEST VO5VL,CQWPX,qso,31,contest_moderate,35.241125
6579,morse_006579.wav,TEST KD7N KD7N TEST,SWEEPSTAKES,cq,21,clean,10.581
3399,morse_003399.wav,IK2V2 3A PR,FIELD_DAY,exchange,18,contest_poor,10.0205625
12122,morse_012122.wav,CQ CQ CQ DE NO9JOU NO9JOU NO9JOU NO9JOU DE KE3FY 7313 B 59 ENY K CALL? NO9JOU DE KE3FY 7313 B 59 ENY K TU 7831 A 86 OR NO9JOU QSL TU SWEEPSTAKES KE3FY,SWEEPSTAKES,qso,40,dx_expedition,57.9179375
5056,morse_005056.wav,TEST WJ1BZN WJ1BZN TEST,FIELD_DAY,cq,39,dx_expedition,8.3181875
21575,morse_021575.wav,DR1OZO 7610 ANN NV,SPRINT,exchange,20,clean,14.5206875
742,morse_000742.wav,CQ TEST CQ TEST DE VO6JL VO6JL K VO6JL DE 2E0QP 599 KW K TU 599 100 VO6JL QSL TU TEST 2E0QP,ARRLDX,qso,20,dx_expedition,69.3919375
7715,morse_007715.wav,CQ TEST CQ TEST DE M7JLO M7JLO K,CQWPX,cq,19,contest_poor,23.8893125
18777,morse_018777.wav,IQ?,IARU,partial,17,contest_poor,3.097875
1369,morse_001369.wav,CQ CQ CQ DE AB5L AB5L AB5L AB5L 2A NLI GM4IXU NR? NR? AB5L 2A NLI GM4IXU TU 1C EWA AB5L QSL TU TEST GM4IXU,FIELD_DAY,qso,28,contest_poor,53.0669375
19272,morse_019272.wav,CQ CQ CQ DE EC9ZYW EC9ZYW EC9ZYW,CQWW,cq,31,contest_moderate,16.9485625
9774,morse_009774.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VO4NF VO4NF K VO4NF 2T304 B 62 MAR M11XI 340 B 83 QC GL TU QRZ? M11XI,SWEEPSTAKES,qso,38,contest_moderate,40.034125
16668,morse_016668.wav,TEST WK0M WK0M TEST,CQWW,cq,26,dx_expedition,9.814
2819,morse_002819.wav,CQ TEST CQ TEST DE EC6HE EC6HE K,NAQP,cq,28,contest_moderate,14.339625
21700,morse_021700.wav,TEST DB3VA DB3VA TEST DB3VA 8019 M 63 SF M61MTN TU 5029 A 77 OR DB3VA 73 GL M61MTN TEST,SWEEPSTAKES,qso,22,clean,57.7076875
2336,morse_002336.wav,JG7?,ARRLDX,partial,33,contest_moderate,2.50725
5551,morse_005551.wav,JH0TO?,CQWW,partial,17,contest_poor,6.6036875
13087,morse_013087.wav,CQ TEST CQ TEST DE VK9BD VK9BD K,SWEEPSTAKES,cq,28,contest_good,15.920875
4737,morse_004737.wav,CQ CQ CQ DE IW5EA IW5EA IW5EA IW5EA DE LV2KZ 3F NFL K 5C NTX GL TU QRZ? LV2KZ,FIELD_DAY,qso,27,clean,40.2819375
721,morse_000721.wav,TEST EE8YCW EE8YCW TEST,IARU,cq,37,clean,7.8995625
10232,morse_010232.wav,JS8EY 599 8,IARU,exchange,22,contest_poor,8.8975
19620,morse_019620.wav,CQ CQ CQ DE DG8KK DG8KK DG8KK DG8KK DE DM1PA 569 100 K 599 1500 GL 73 GL DM1PA TEST,ARRLDX,qso,17,contest_good,79.080375
2725,morse_002725.wav,CQ CQ CQ DE M53GE6 M53GE6 M53GE6,CQWPX,cq,19,contest_good,25.0064375
1056,morse_001056.wav,VK7RPT 2B MDC,FIELD_DAY,exchange,31,contest_good,6.912
19306,morse_019306.wav,IZ5LG?,SPRINT,partial,17,clean,5.727625
18849,morse_018849.wav,IZ9YFT 599 ?,IARU,partial,18,dx_expedition,12.0475
8305,morse_008305.wav,CQ CQ CQ DE LU5YY LU5YY LU5YY,SPRINT,cq,24,clean,19.814875
18327,morse_018327.wav,CQ TEST CQ TEST DE EE9BG EE9BG K,CQWW,cq,17,contest_good,24.116375
7800,morse_007800.wav,CQ TEST CQ TEST DE RT2M0 RT2M0 K RT2M0 569 2 DB1CQ CALL? RT2M0 569 2 DB1CQ 599 17 GL TU QRZ? DB1CQ,CQWW,qso,33,contest_poor,47.613625
9713,morse_009713.wav,CQ CQ CQ DE KQ5GYS KQ5GYS KQ5GYS KQ5GYS GJ8RS 599 434 TU 599 5932 KQ5GYS QSL TU TEST GJ8RS,CQWPX,qso,17,contest_poor,82.520125
8920,morse_008920.wav,VE0RL 599 ?,CQWPX,partial,24,contest_good,8.461375
11742,morse_011742.wav,DI3KBJ SUE ?,NAQP,partial,21,dx_expedition,8.377375
15740,morse_015740.wav,PW0NZ 3B AR,FIELD_DAY,exchange,21,contest_moderate,8.2641875
22391,morse_022391.wav,IW9ZSY 599 78,IARU,exchange,18,contest_poor,12.673375
8149,morse_008149.wav,EB8AA 4T141 M 61 SJV,SWEEPSTAKES,exchange,26,dx_expedition,12.382625
489,morse_000489.wav,I3CGX STEVE HI,NAQP,exchange,27,contest_moderate,6.7285
521,morse_000521.wav,IU?,FIELD_DAY,partial,26,contest_poor,1.8149375
